text,gold
play previous song,3
start the gilmore guys,33
time difference between u. k. and us,6
decrease brightness of lights,32
the second of next mont lands on what day,14
please power down,8
should i wear a jacket,9
open the folder app please,25
hi you there,11
when did elvis die,31
remove events from my list,49
what should i cook for supper,21
what is the time in chicago,14
what does the traffic look like on my usual route to work,57
what is the plan today,22
add a reminder for april twenty as my bro's birthday,1
make the lights pink,40
what movie can i watch tonight on the theater here in boston,15
please book a ticket of rajdhani express train from jaipur,47
pause the book,52
open stock price for name,17
send report to consumer service,18
start a vacuum cleaner,53
from dollar to euro,54
will i need sunscreen this afternoon,9
history,11
give me my facebook update every three hours,13
please define forensic,37
begin vacuuming,53
where is mary's birthday party being held,22
what does my facebook feed look like,13
please play only are rehman's songs,3
create a new list,39
rahul marriage reminder,22
i need to set reminder on fifteenth march,1
clear haircut today,12
what is the root of six hundred and twenty five,26
tell me the weather this week,9
i want the music to be saved can you do it for me,48
play creed from my rock playlist,3
what shops are round here,55
hey robot give me a list of ingredients for welsh rarebit,21
i didn't get the product on time send a tweet to jcpenney,18
how much is the british pound,54
don't speak for an hour,16
what movies are playing tonight,7
what is my next reminder,22
tell me about economy and g. d. p. about india versus china,11
olly tell me the time in g. m. t. plus five,6
remind me to start getting ready by five p. m. please,1
where does kate middleton buy her kids clothes,11
what's the time in sydney now,14
how much will be the world population after twenty years,11
enter song suggestion,48
olly save all the songs i have listened to more than once,48
need to check my list,4
what time will the soccer match be tonight,22
let's cook meatballs together,21
start my playlist on i heart radio,23
could you please email john saying i'm on leave,5
have i received any emails in the last ten minutes,10
can i carry out with this restaurant,50
tweet a message to suqcom that i am still waiting for my delivery,18
you like the song,48
can you play me a rap song on the radio,23
can you make the lights go out,19
check my emails for something from name,10
play my shuffled playlist please,3
set event date in calendar with others,1
turn off the speakers,16
tell me how to cook meatballs,21
give me the details on purchase order,4
power off,8
speak softer please,51
is steph curry married,31
comfort my ears with arijit singh,3
what are pounds worth right now,54
please read my facebook feed,13
tweet mcdonald's down reseda has terrible service,18
what is my schedule for the day,22
do you know math,26
please search the internet and display the suitable youtube videos for cooking italian foods,21
what is the email address for tessa,38
what shops are near me,55
movies with good reviews,7
where did mahatma gandhi born,31
what do you do with my data and information,11
tell me the news about share market ups and downs,20
how do i book a train ticket online,41
opinion save,48
is it going to rain later,9
create a notification reminder for meeting tomorrow,1
send an email to this contact,5
seven years,3
olly where is my food,50
play sleepyhead by passion pit,3
one dolla equals how much inr,54
remove my dentist's appointment from today's schedule,12
is there anything happening on jazz scene around edinburgh,15
find gluten free bakery near me,55
alexa play a mi song of rap and rock one after the other,3
will i need to carry around a brolly today,9
olly does shibaru sushi deliver,50
search to find current local time and time zone,14
can you tell me the recipe to cook pav bhaji,21
what is the definition of the word perpetual,37
please know that today i had a meeting with george,11
compose a new email but i got a new address this time brandon at example dot com,5
i want to know what supermarket near me has the best price on gluten free bread,55
what does the email say that was sent thirty minutes ago from mom,10
when is the next train to glasgow from aberdeen,41
what is the wake up time for my alarm i have set for the flight this weekend,42
plan for tomorrow,22
can you turn on the radio,23
clear out the problem,11
how do i get to the train station for a ticket,41
hey order two wings with french fries from the chinese food store,25
set alarm at nine am on next sunday,30
remove meeting reminder for tuesday,12
set alarm of only monday morning six am,30
can you please play imogen heap,3
i need to get up at ten tomorrow,30
can you turn up your volume,45
show me the latest news from the un,20
what was the last movie will smith was in,31
can you please add an item to my grocery list,39
what time is it in a city,14
olly there's a good band playing tonight at nine at jazz bar i want to go,1
turn off overhead light,19
ok google play one hundred and six point seven,23
how old is j. k. rowling,31
up load all my podcast,33
play all order of the green hand from previous week,33
when does the next train traveling the city leave here,41
olly cancel all soccer practice alarms,43
set an alarm for six thirty am,30
please send an email to cassy who is there on my family and friend list,5
let me know in two hours that i have to leave for my violin lesson that's at four p. m. at musicworkz,1
olly book me a ticket to paris on eurostar this weekend,47
what do you think,48
who is the singer of song,24
hey what is the weather like today,9
i want a coffee,0
will the temperature be higher than forty tomorrow,9
describe the new football game rules,11
olly how long should i boil the eggs,21
where is the car,45
please start the vacuum cleaner,53
brighten of lights in living room,28
i feel like jazz right now how about you,3
please add this email to my contacts,36
what time is it in cleveland,14
please give me information on michael jackson,31
what time does the first metrolink arrive in the morning,41
it's time for junk food,25
play bilando,3
remind me about my schedule for the afternoon,1
please tweet on dell service for delay services,18
ensure i have to get up at six in morning,30
on my to dos remove mop kitchen,49
please check for new email,10
why is the earth round,11
give me the weather forecast for this week,9
make a call to,38
can you raise the lights for me please,28
hey check email,10
tell me today's direction,41
write an email for john at gmail dot com,5
if a pencil cost four dollars and a book ten dollars cost how much i should pay if i buy two pencil and three book,26
dollar to euro exchange rate,54
calculate two multiplied by two,26
take that off there,49
i want to reply to bob smith's email,5
is there any new information regarding the mexican american border wall,20
lets have a chat,11
olly i'm looking for a bar do you know a good one,55
someone play the radio,23
how much is amazon stock,17
remind this event in future,1
send an email to mom to tell her wyatt's birthday party is on sunday,5
what happened on the walking dead,20
where i went today,11
find songs from my big band playlist,3
music third day,3
show me recent emails,10
is fongs dine in only,50
play nine hundred and eighty nine the radio station,23
is there anything special going on nearby,15
give me the description of a smartphone circuit,37
what's a good joke,27
change the lights to dim,32
remind me please,1
how old is mariah carey,31
hey olly turn off the light please,19
please put on my favorite rap music playlist,3
play podcast for the philadelphia eagles content,33
alert me when registration opens,1
turn off the dining room,19
wake me up,30
what is dolly parton's birthday,31
cancel my seven am alarm,43
put meeting with pawel for tomorrow ten am,1
what is one plus one,26
what is the first metro to d. c.,41
radio channels,23
remind me that i have a birthday party on the thirtieth,1
write a reply to my mother's email,5
what happens to me if you become sentient,11
prepare coffee now,0
what is the time in canada now,14
email donna plans for today,5
please play thirteen,3
what are my available lists,4
alexa remove dinner with mike from my calendar,12
describe the heart stone card game,37
more stock price,17
set a reminder about tomorrow's meeting at nine am,1
ticket for delhi,47
play atmosphere next,3
olly play music from the jazz genre,3
let's play global thermonuclear war,35
play the song let it go,3
what is elvis favorite ride,31
play for me the music by the beatles,3
let's have the lights blue,40
this is a good tune please notate file accordingly,48
what are the events next week,22
could you please play the f. m. station which plays pop songs,23
turn on vacuum cleaner,53
did i leave myself any reminders,22
olly what are new drama movies opening this weekend,7
latest news on terrorism,20
what's happening in france today,20
what is the dollar price in inr,54
what movies has emma watson acted in,31
please play the notebook audio,52
please book train ticket from mumbai to sangli for tomorrow morning,47
turn the smart plug on,34
make a new shopping list,39
i need to find a gift what stores are within a one mile radius,55
let me listen the latest news program on radio,23
order one pizza from pizza hut,25
will it rain tomorrow,9
who takes less of duration of time for delivery,50
start vacuum cleaner,53
what is on my to do list today,4
road traffic,57
do i have anything going on,22
next play justin bieber's sorry,3
i want to hear the latest world news from today,20
what is the weather,9
what should i watch today,7
do i need a jacket,9
open google keep,4
by get marks,9
turn my morning alarm on,30
set a reminder for two days prior of the event,1
radio please,23
can you send the email to the new email id,5
what is arnold schwarzenegger's birthday,31
please scan the am dial on the radio right now,23
wipe everything on my calendar,12
add this to the list,39
make the radio turn on now,23
can you put on the giver,52
play music from my rock list,3
give me the latest political headlines across the world,20
initiate polling for new email,10
show me the available colors of lights,40
please retweet this post on twitter,18
book train best deal,47
summarize week's weather details,9
how long will my lunch meeting be on tuesday,22
respond to my bosses email with the word that i will be in at four in the evening,5
i need to know how to make stuffed peppers,21
could you please play temple run game for me,35
what does obama do in his day to day life,11
wooo,11
what's happening around my town,15
rock,3
i got promoted today it feels so good,11
please play my nineties rap hits,3
i love this music can you please save this to my dance playlist and remember that i like it,48
notify me when joshua emails me,10
how the to do list for today,4
meeting reminders from three to five,22
show bio of rihana,31
play mf doom anything,3
how to cook spaghetti squash,21
did i get an email from paul,10
is it afternoon yet,14
please pull up the wikipedia article on glass blowing,11
fastest route to turiellos,41
prepare the order as soon as possible,50
set feeling happy status on facebook,18
is there a meeting on my calendar this afternoon,22
please play clash of clans,35
set list,39
where are pyramids located,31
what are the latest news headlines,20
knowledge about food processing,21
delete my meeting for two o'clock p. m. today,12
play audiobook of planets,52
remind upcoming meeting with eminem,1
can you track my emotions based on the way i speak,11
email jerry regarding the meeting,5
i can't hear you,45
list everything left on my query,4
check email about my job,10
play a podcast from my library,33
has john sent me an email,10
tell me how are the results of assembly elections in delhi going to come out,20
what time is my next appointment,22
can you tell me what flabbergasted means,37
play pandora nineties dance party,3
what is the weather going to be like on march twentieth two thousand and seventeen,9
what is your age,11
go back to previous episode of podcast,33
remove new year from calendar,12
how cold is today,9
what all goes into a red velvet cake,21
how old is marian carey,31
it's dirty here make some noise,53
what time have you set the alarm,42
check my email for any new email from joe,10
call yellow cab,29
what days do i have booked,22
unmute after,45
baseball scores,11
please turn the lights off,19
please turn the volume down,51
what do i have coming up,22
get rid of my current alarms,43
will there be a fall in temperature by tonight,9
i want to know today's weather,9
what's the latest trump controversy,20
tell me what the date is today,14
driving time to los angeles,41
play techno music,3
please schedule a meeting with derrick in haysi at noon,1
make an order for noodles one pack make it as takeaway order,25
is there any post from my friend mike in facebook,13
play youtube playlist blank,3
what is the current time,14
please start the coffee pot,0
remind me to move so there is no weight gain,1
search in the web for buying bakeware for muffins,21
what date is it,22
tweet esurance and tell them they suck,18
remove the first alarm,43
show me any emails received in the last hour,10
today i searched all over for my phone and couldn't find it,11
play a game with me,35
i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon wishlist,49
please alert me to the time,14
are there any alarms currently set,42
can you create a list for me,39
make the lights off,19
add jane's birthday party for tomorrow two p. m. at one hundred and twenty three main on my calendar,1
play next episode of harry potter by j. k. rowling,52
what is the nearest pizza shop,55
what is the us dollar and euro exchange rate,54
when can we eat,50
tweet mobile complaint to samsung,18
do i have any new email from joe,10
can i get take-out from pf changs,50
remove from my calendar meeting at nine am,12
anything interesting going on in the bay area,15
did angelina jolie leave brad pitt,31
which song is this one,24
show meetings,1
don't let me forget to buy a gift for my sister,1
please add supervision to my calendar,1
anything on your mind,11
play f. m.,23
send email to joe at a. o. l. dot com,5
change the bedroom lights to green,40
please add my pay days,1
where does sophia vergara live,31
what times do my alarms go off,42
make march eighteen a repeating appointment for pearl's birthday,1
tweet kohls about the cleanliness of their store,18
please start vacuum cleaner,53
where is the nearest gas station,55
what movies are going around me,7
tell me if global warming is true,11
create an email for my company worker with my recently saved documents,5
set a reminder up next month to get my oil changed,1
lower volume by fifty percent,51
add new email address and send email,5
beep when i get an email from john,10
report weather for thirty three thousand seven hundred and seventy four,9
will you mark that i am busy for an event tomorrow at two p. m.,1
what news has happened on c. n. n. today,20
play pride and prejudice,52
how much is one dollar in pounds,54
new list,39
tell me about alarms,42
traffic report,57
i need an email to be sent to comcastcom about my service issues,5
book a first class ticket in the next train to miami,47
alexa start from my last session of joes book,52
please slow down volume of speaker,51
what is the weather this friday,9
play let me love you by ariana grande,3
tweet complain at comcast,18
email chelsea,5
turn off my wifi,8
please find the radio station currently playing howard stern,23
i want to see the next podcast available,33
i would like a cheeseburger,21
have i received any emails since noon,10
what is the make up of the chair,31
please set the brightness of lightness appropriately in kitchen,28
please turn my speakers on google,45
what is today's forecast for berlin,9
erase all events from my calendar,12
play the next episode of a podcast,33
what's euro u. s. d. right now,54
searching information online,11
play my summer jams playlist,3
put on,23
am i going to be able to mow the grass this evening,9
have i need to take a sun glass,9
add meeting reminder for sunday with my parents in law,1
i need to talk to mom,11
please remind me to go to the post office,1
send an email to margaret,5
remind me to take out the garbage at six p. m.,1
alexa change the radio station,23
remind me about the party tomorrow,1
i wish it could give me advice,11
hey olly i like music by sigur ros,48
play me a song by van halen,3
what year did george clooney start acting,31
stop play,52
send a giggle my way,27
olly let's listen to hunt for read october,52
disable my okug,8
email karen about the budget meeting,5
show all emails sent to me from my boss,10
delete item from my list,49
add tal meeting on twenty first at seven,1
give me my latest email,10
which is the highest peak in the world,31
keep playing war and peace,52
what is the forecast for the week,9
current time in,14
olly where did the first americans settle,31
please make the lights natural,40
how cold is it outside today,9
play the most recent podcast for this american life,33
lower lights in kitchen,32
put the lights off now,19
who sings the song about a long black train,24
what are some restaurants near me,55
how much is the us dollar versus the pound,54
show b. b. c. news of migration,20
remove my dinner event for monday,12
find me a train ticket to boston,47
what is currently breaking news,20
best paid jobs in digital marketing in my area,11
check for new email,10
olly play i can't feel my face,3
what time does the train arrive in sacremento,41
i want to hear a joke,27
start the vacuum,53
latest movies in theaters,11
tell me the temperature,9
where is my meeting at nine am,22
can you remind me to order the turkey three weeks before thanksgiving,1
find geographic details of this place,31
delete last item listed,49
i need next week's lunch put on the calendar,1
my party planning,22
i want to hear limelight by rush,3
what's for today,22
which type of music it is,24
let me hear my list,4
wake me up at five am,30
i want to hear the bob cesca show,23
what's the latest news,20
reply email,5
should i bring an umbrella today,9
what time is my doctor appointment on march thirty first,22
what is the traffic situation at the bazaar highway,57
set notifications on the current weather disasters in america,1
send a reply if it is very important,10
read some more of the daisy goodwin book for me,52
do i need umbrella for night,9
what's the current time in eastern standard,14
add broccoli to my grocery list,39
play videos,11
thirty minute reminder on meeting for tuesday,1
add paav bhaji in menu card,39
when does my alarm go off,42
did i leave the light on in the garage,19
delete it,12
what alarms i have set,42
olly find the nearest uber,29
what happened to the dow jones today,17
yesterday at noontime in times square what was the protest about,20
alexa give me the headline news,20
convert current time from g. m. t. to e. s. t.,6
slow down the speaker volume,51
are you smart,11
what's on your mind,11
what do you want to do today,11
how many tornadoes have there been this month,11
what is the ten day forecast,9
get me the local train timing to destination cstm,41
i want to remove apples from list,49
play it again please,3
i want tickets to the sold out concert on saturday night,11
how do i figure women out,11
remind me to do something then,1
show me podcasts,33
what can i do in berlin,15
where is a theater in my area,55
help complaint to consumer service,18
veganism,11
please purchase a train ticket for this weekend,47
adjust the lights to a lower setting please,32
will it be nice outside this week,9
how far is california from georgia,31
add song to running list,48
what is on the agenda for the four p. m. meeting with joe,22
clear my calendar for saturday,12
olly do i have any new emails,10
what is the music playing right now,24
i do not know how to answer this question you left a word or two out,11
let me know about the exchange rate of rupee to dirham,54
email form for regional v. p.,5
will i need an umbrella this week,9
my day is going well add a memo,11
play love songs,3
keep me up to date with today's n. b. a. scores,20
cancel everything on my calendar,12
ok google what is a president,37
play me a random song from my playlist,3
please check my reminders,22
remind me i take mom to the hairdresser's thursday at one thousand one hundred am,1
delete all events,12
book me a train ticket to barcelona please,47
play me an upbeat song through your speakers,3
look for apple pie recipe,21
what is the weather going to be like today in tucson,9
what is terranova stock going for,17
text an email to donna hey what are you doing today,5
new tweet to consumer service,18
when i came back from this place,11
can you tell me about the traffic,57
pink is all we need,40
what's going on in the world these days,20
what are some theme parks nearby,15
is angeline having a new movie this year,31
open spotify and open workout,23
i want to listen radio,23
please update my grocery list with one gallon of two percent milk,39
what kind of weather are they having in orange tx right now,9
i want the light to be a little more red ish,40
inform me on the items on the list,4
what's a parsec,31
move to the next song in the list,56
is my reminder alarm set for dance class,42
forward a complaint to aircel for network related issues,18
please create new list,39
play radio mirchi for me,23
i need to get a ticket via train to orlando from hwood,47
are there any events going on downtown tonight,15
how many eggs do i need for an omelet,21
please select the first song in my itunes library,3
please make me coffee without sweetener,0
resume born to run,3
please open chess game i would like to play with you,35
can you erase the haircut i have scheduled for friday,12
if you had to kill someone to save three people would you do it and if so why,11
i have a nine am meeting on wednesday send me a reminder,1
how old is emma watson newest boyfriend,31
remind me to wash the windows,1
please play a song by bruno mars,3
say the time,14
plants,11
check unread emails from amy,10
remove pencil from stationary,49
change my light color to blue and please turn off the kitchen light,40
start the dogwalking playlist,3
answer to pawel's email,5
can you tell me the time it is,14
please see what you wrote for this question,11
clear my calendar all events,12
how do i start the robot vacuum cleaner,53
please set a notification on twenty third october about meeting with my colleague,1
what's my schedule today,22
is there snow in the forecast,9
check email for received from mom,10
remove birthday from calendar,12
cancel next meeting,12
notify me when g. b. p. to u. s. d. rate as i expected,54
what going on,13
what is the yen worth,54
play the second song from anirudh's song,3
do you know jessica snout's phone number,31
please turn on my coffee pot,0
should i bring an umbrella tomorrow,9
did i receive any new emails from dan,10
why isn't adam sandler funny,31
what alarms did i set today,42
ok google where does sophia vergara live,31
how hot is it in quebec,9
what does my schedule look like today,22
i really enjoy this song,48
trash the current list,49
what is on my to do list,4
i need a recipe of veg pulav,21
what year did this song come out,24
what movies are showing in cinema today,7
what do you think about future,11
olly i need a drink,0
at what time is the italian cafe closed between lunch and dinner,22
please tell me the latest news,20
mute for one hour,16
that last email needs to be answer a. s. a. p.,5
play music now please,3
i had a bad day,11
today is which date,14
can they do delivery,50
set the speakers to mute,16
play silent song,3
ok google tweet what a jerk the owner is at the gas station,18
do i have any new emails from kellogg,10
i would like to hear some rap music,3
what is the time in another city,14
send a funny message to all of my friends,18
biography of person,11
start a competitive crossword for us,35
what is the largest desk,37
should i take a sweater or a coat to work today,9
current weather,9
set alarm six am,30
please google location and information of mount rushmore,31
please play the latest bill simmons podcast,33
what is the birth year of barack obama,31
what ingredients do i need to bake a large cake,21
get hourly notification on sports news,20
what is the quickest way to my work downtown without hitting any traffic,41
what's sensational in time of india,20
remind me to send email to boss after one hour,1
shuffle songs by coldplay,3
what jacket should i wear,9
what does situation mean,37
what is six divided by two,26
play romantic music in nash f. m. ninety two point seven,23
nice lyrics,48
what time is it in pacific standard time,14
tell me if i have any unread new emails,10
can you check the facts on this issue,22
play the next one,33
date today,14
create reminder for laundry at eight p. m.,1
olly give me some dim light,32
what groups are listed in my contacts,4
check gmail,10
i need to know if mr. pizza delivers,50
buy me a ticket to boston,47
move to next section,33
please remove my alarm,43
set a reminder for my daughters birthday,1
what's the currency exchange rate for china,54
are you happy,11
what day does easter fall on,14
how do i make a pizza,21
alexa i've got dollars for the month how much can i spend every day this month,26
can you tell me about wayne gretszky,31
alexa i'dl like to hear any classical except for bach or schubert,3
define speaker,37
play for me the game harry potter and the chamber of secrets,35
please book me a taxi uber,29
turn off my alarm,43
play jingle bells,3
open harrypotter audiobook and play from last played,52
tell me how to make a poor boy sandwich,21
brightness ninety percent,40
rap,3
what is the definition of logic,37
please send the email to jeff,5
is there a food festival in the area,15
resume series podcast,33
can you describe a credit card,37
play next reason podcast,33
do i have an appointment today,22
remind me the meeting with allen on fifteenth march,1
play only all music released between the year one thousand nine hundred and ninety and two thousand,3
is the city cheaper or costlier to live,9
how its come to us,5
alexa reply to the mail with the following content hello you,5
find information on today's stocks,20
start reply,5
quiet mode on until i am home from work,16
it would be great if can give you law consultations,11
power up the plug socket one,34
just let me know the important meetings with my boss over the week,1
will you put on the music,3
what brand hair spray does donald trump use,31
erase my appointment for march seven,12
is today saint patricks day,22
is there anything new in my mailbox,10
i'm so happy today i got tickets for the concert,11
i had food as soon as i got up,11
what does celebrity do,31
this new email should be added to my contact,5
what's the week's forecast,9
is there a traffic jam on my route,57
book me a taxi to leith in half an hour,29
how much is one plus one,26
reply an email to jason that i will not come tonight,5
what information should i know for my meetings today,22
what is the temperature,9
what is the most current exchange rate in china,54
remove milk from my grocery list,49
can we go to sun,11
switch on the roomba,53
become a helicopter,11
confirm a travel ticket to german,47
please play only sad song in music player,3
will i need to wear a jacket next wednesday,9
call an uberpool to get me at long island bar,29
please mute my speaker,16
erase all the events in the calendar,12
tell me the percentage of the chance of rain in seattle washington for today,9
keep me informed about bitcoin price,20
open media play jingle bells,3
refer local current events,15
what is the traffic like now,57
tell me when i should leave for a scheduled event so that i am on time,1
tweet a disgusted face about mcdonalds,18
can you let amazon know that this new phone case is junk,18
raise volume,45
what is the timing of bagmati express,41
add this new email with contact,36
show me the latest emails from amazon,10
remind me about my anniversary in one day advance,1
current time in cpt,14
olly play a good track from my favorite jazz player,3
clear out the shopping list,49
more lights please,28
please clear my calendar,12
notify me about the event in my calendar,1
start playlist,3
tweet something for me,18
are you working for the n. s. a.,11
when will my chinese food be delivered,50
check for all the movie theater prices and availability for a newly released movie in my location,7
tell me the time in someplace,6
can you turn up the lights,28
what was the last email from work,10
olly i'm looking for some dress shows can you find clothing stores within one mile,55
do i have any alarms set for six am tomorrow,42
i need a cup of coffee,0
i need to something every monday set a reminder for it,1
what reminders do i have,22
add a meeting to my calendar for nine am with tom,1
define blanket,37
do i have any unread emails,10
how long should i cook a steak to be medium,21
i want to know everything that breaks about the dam breaking in california,20
go backward thirty seconds,33
delete all events in calendar,12
do i have anything scheduled for today,22
olly tweet a message to a. t. & t. and tell them my service is bad,18
play any song by joe prsaise,3
make the room light blue,40
set notification for news about the dakota pipeline,20
check my new emails and tell me what are they about,10
please change time zone to canada,6
only nine hundred and ninety nine f. m. is to be played on the radio,23
has amy sent me any new emails,10
book an uber to pick me up now,29
what's the weather like tomorrow,9
just add a new email in my contacts from michael,36
what day does my birthday fall on this year june twenty seventh,14
show future events,22
how many of my contacts live or work in detroit,38
make me a cup of coffee with salted carmel flavored cream,0
what was the first movie of morgan freeman,31
cook me some oats,21
open contacts and call john smith,38
get me up at eight am,30
my day was great,11
play for me music by the beatles,3
what shops are within ten miles,55
play bhuli bisri yaadien program on ninety one point three f. m.,23
turn off smart plug socket,8
let's play,35
please add practice on feb four at king's park at two p. m.,1
check mail for anything from shelly,10
can you list out my meetings today,22
the weather was bad today,11
post complaint about service a,18
order a takeaway,25
send a tweet about sonys volume issues,18
low cooling condition,9
brighten the light of hall,28
please stop talking,16
why does sofia vergara look so young,11
how's the weather today,9
turn on the vacuum cleaner,53
please give me information about john abraham lincon,31
alexa start email,5
tell me about the new foreign policy of trump,20
delete all lists,49
order a train ticket to boston,47
i am unavailable from four to six in the evening tomorrow mark my calendar,1
where is fiji,31
list out my schedule today,22
set me a meeting next tuesday at eleven am with jesse,1
what would you call this kind of music that we're listening to,24
please find all name start with alphabetic of a and create a list,39
make event,1
scratch that one from the list,49
what new movie is jennifer lawrence working on,31
tell me current time in los angels,14
please create a new list for me,39
olly tell me my alarms,42
play my favorite podcast please,33
how far away is the sun,31
does kim kardashian wear converse,31
parenting,11
check if alarm is set for six am,42
on friday please put dentist appointment at three,1
what did i put down already on the walmart list,4
open pandora,23
siri today is what date,14
set a meeting event reminder with mona on tuesday,1
turn it up olly,45
define flabbergasted,37
add selected song,3
who is the singer of hotel california,24
can you loop the playlist themes,3
what is the population of russia,31
launch game,35
find me a joke related to baseball,27
what is the population of new york,31
light up the lights in the kitchen,46
i need a meeting to be schedule with this person,1
call me a taxi olly,29
in how many hours will it be midnight in london england,14
has robert emails me yet,10
will i need my snow boots this afternoon,9
have you heard any good music lately,11
what does turbulence mean,37
reply to the mail with the following content hello you,5
i want to see all set alarms,42
are there any good pizza places around here,55
just idle chit chat,11
please lower music volume,51
email to new contact,5
block one hour from ten tomorrow morning,1
what's happening around town,15
is there takeaway at papa john's,50
search the locality,31
i need a drink,0
i need an alarm set for five hundred and thirty am tomorrow,30
tweet samsung and tell them to stop killing people with their products,18
tell me when obama was born,31
explain how is u. s. a. better than other countries,11
check my to do list,4
play the twilight book,52
do i have a meeting on saturday march twenty fifth,22
please play folk music,3
show geographic details of pyramids,31
tell me my options for a train to los angles next wednesday or thursday,41
give me some health tips,11
set a reminder about todays faculty meeting at four,1
get rid of all my scheduled events,12
post i am happy to facebook,18
wedding wishes,18
can you upload my latest selfie in my facebook account,18
math,11
please set a reminder in my calendar for my meeting on march twenty five,1
when is easter in the year two thousand and eighteen,14
play next,33
remind me about the meeting tomorrow one hour before,1
topic,10
play the latest songs by dalida,3
is it cold outside,9
how is lasagne made,21
what's the weather now,9
turn off bedroom light at nine thirty p. m.,19
hey olly i met one of my old classmates today,11
is my schedule for july seventh completely open,22
what is the capitol of west virginia,31
remind me every monday to take out the trash,1
is it any ones birthday,22
open saga,35
what was george eliot's first november el,31
email notifications,10
what's the rate between pesos and yen,54
play my soundtrack,3
remind me of the event in my calendar,1
what's the date of the winter solstice two years from now,14
what is the commute time to the theater,41
set a reminder every day at noon to take medication,1
please tune nine hundred and thirty eight f. m. radio mirchi,23
get rid of the events on the nineteenth from my calendar,12
remove the alarm for tomorrow,43
set wake up thursday seven am,30
tweet a complaint for the online bookstore,18
please make me a cup of coffee,0
find exchange rate for u. s. d. to pound,54
please schedule a meeting with this person,1
i hate how long the traffic jams get,11
play the music,3
how large is alaska,31
reply to johns email,5
is it anyone i knows birthday this month,38
book my train ticket from las vegas to los angeles,47
olly how many meetings did mahatma gandhi undertake,31
remind me of my meeting on,1
please send mom and dad an email asking how they are,5
start the radio now,23
i went to the store,11
schedule a meeting with matt at eleven am on thursday,1
what is the current traffic situation,57
please repeat my shopping list,4
tell me what's happening on instagram,13
fast me the news of academy awards,20
here's the truth about meals on wheels in someone's budget,20
find me info on cars,20
hey olly what time is it,14
please reserve the next taxi a nine am,29
lead the way to the place,41
post this video to facebook,18
who is celebrity,31
turn on wemo,34
will the temperature stay about the same or is it going to get colder,9
a quarter to two,14
has cassie sent me any emails about tom,10
silently adjust,16
next,33
start playing,3
the news from c. b. s. alexa,20
siri please check exchange rates,54
please open and play chess with me,35
hayathis daughter baby shower,1
i was chased by a dog,11
open company name and find complaints,18
resume harry potter from the place i have stopped listening to last time,52
play some christian music,3
cancel the tomorrow's meeting from my calendar,12
what kind of weather should i expect this week,9
what's the latest news from c. n. n. please,20
do i have a grocery list ready,4
play chess,35
temperature outside,9
i want to eat some spicy thing,25
event reminder mona tuesday,1
keep reading the audiobook to me,52
latest new on international women's day,20
when is the next train leaving for austin,41
show me direction to my home,41
what time is it in london right now,14
play the latest rock songs having rating of four or above,3
can you book an uber for me,29
what is a chair,37
decrease twenty percent,51
what did i tell susan in my last email,10
where was steve jobs born,31
change the station to eighty two point four,23
who is doing facebook live right now,13
play the weekend,3
olly turn the light off in the living room,19
can you show me a list of all my recent commands,11
hows mysore climate today,9
does pings do takeaway,50
could you order sushi for tonight dinner,25
play bob dylan playlist,3
can you tell me a little about yourself,11
consequences to actions,37
i would like the like in the kitchen to be a different color,40
what's happening in the news,20
what time is it in austin,14
i want to know more about this event,22
launch super mario,35
where can i get a shot of tequila and some to go mexican food,50
ask for the weather today evening,9
africa info,31
what time does the zach brown concert on june third begin,22
please add complaint about the service in tweet to olive garden,18
please add an email for john doe to my contacts johndoe at yahoo dot com,36
i want you to play bohemian raphsody for me,3
please turn on the wemo plug socket,34
what's the weather in portland,9
during the timeframe of february one and march sixteen what meetings occurred,22
hello i want to turn off my wemo plug,8
have any emails come in since four hundred today,10
set a repeating reminder alarm for the facebook event i have to attend on seventh april,30
how many saturdays are in march,14
turn on the robot vacuum cleaner,53
please ring the wake up alarm at eight am next saturday,30
what are lady gagas most popular songs,24
what's was the upcoming event,22
replace,49
meeting reminder,1
do i have appointments today,22
tell me all the current events in my hometown,15
call for take-out,25
is there valet service at the event,22
order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink,25
remove the list called party time,49
when's mark lanegan's next album out,31
is there anything important happening on social media,13
turn the vibrate off from speaker,16
baking times for chicken in the oven,21
what's the weather for my location this week,9
are there any forecasts of rain or snow this week,9
what is the exchange rate for mexico money,54
check stock price for dinky donuts,17
is traffic light,57
add tomorrows dinner date to the calendar,1
any alarms currently listed,42
what's the funniest joke you know,27
i need a good cry can you play me sad rock songs,3
can you tell me about animal kingdom in amazon forest,11
how old are you,11
open tasks delete future events,12
please play me songs from the eighties,3
send complaint via tweet to j. crew,18
will it be rainy day tomorrow,9
move on to the next podcast episode,33
add spent five dollars in my expenses list,39
how long should i cook a steak to achieve medium rare,21
fast,45
recipe please,21
open davinci code audiobook,52
i need to know more about the parade this weekend,11
health,11
what's a movie in theaters that doesn't suck,7
show john's contact information,38
remind me tomorrow at ten am about the meeting,1
cut down the volume,51
please play the song every time i see you,3
i mostly pay attention,9
will you send a calendar invite out to james and alice for brunch at eleven am on tuesday,1
please check my emails and notify me if exists any new email,10
what does priyanka chopra do to look beautiful,11
convert eight thirty from gtm four to g. m. t. five thirty,6
