text,gold
What's Donald Trump's latest tweet?,7
Do I have any friends that used to live in New Mexico?,13
please make alarm for monday at 5pm,14
Please send a video message to Abby.,0
Are storms forecasted,5
who would i know in boulder,13
dial Tessa Nielsen's papa,21
Should I bring water?What is this weeks forecast?,5
Send message to Jennifer that I will meet her at the school play tonight,0
what is the world news now,6
Replay last 10 seconds of song,72
Please remind me tomorrow to change my appointment for Dr. Mu to another date and time that doesn't interfere with my work schedule.,10
What were the major headlines this week?,6
Please give me details on N. Korea in the headlines,6
Can you find me James Taylor's version of this current song,11
Remind me to call my parish priest on Saturday at 10 a.m.,10
can you send Abdul that text on Messenger,0
video call with elderly on Messenger,21
Are there any reminders on my calendar for Wednesday,19
Begin call with joey,21
"What's the weather in Oxfordshire, UK",5
set alarm for workout tomorrow at 9pm,14
Do I know anyone working at Fox?,13
set an alarm for 4 hours time,14
will it rain today,5
Remind me my appointment on Monday,10
What chance is there of rain in Dublin this Friday,5
play my top channel on Pandora please,11
Cancel reminders for this Sunday,4
do we know anyone in new york city,13
Read me local news updates?,6
call Barbara four,21
Give me a recipe for pasta,8
can you hit up Ayden Padilla on WhatsApp,21
who do i know in rice lake,13
REMIND ME OF ALL DOCTORS APPTS FOR NEXT MONTH,10
let me hear Drake's latest single,11
Take 5 minutes off current timer,43
doe rich live in ocean city,23
call Horace,21
Share the weather forecast on Wednesday,5
change the reminder for the chef's table group from 3 to 4,24
Cancel all upcoming alarms.,53
i want to see video messages from Madeleine,26
is there rain in the forecast?,5
Who did Mark work for last year?,48
please play Wizkid,11
what is the reminder for the dinner party on wendesday,19
what is the average snowfall this time of year,5
call Kimberly call Aaron using Whatsapp,21
"How many of my friends live in London, UK currently?",13
music festivals in las vegas 2018,9
Put The System's Don't Disturb This Groove on repeat.,50
Find me Philippino recipes,8
Instead of reminding me about dinner on Wednesday can you please do it on Friday.,24
video call jackson Brandon,21
create one timer for 18 minutes and another for 15 minutes and another for 6 minutes,29
SET TIMER FOR 12 MINUTES,29
Political Events Friday Night,9
what ingredients are involved in making a cookie,12
What reminders do I have for the week?,19
I want to be visible now,75
set the alarm for 8am,14
anything news worthy happen in the last hour?,6
I want to make soft and chewy chocolate chip cookies,8
What is the heat index outside?,5
Sugar cookie recipes,8
What are the top news on Fox?,6
Remind me to make bars for the picnic on Sunday.,10
Who video messaged me the day after tomorrow?,22
Create alarm for 7pm and 8pm,14
please cancel the reminder of go shopping this saturday,4
Call alumni 2016 please,21
Set timer to 30 minutes.,29
What reminders do I have for tomorrow?,19
Create a reminder that I need to buy baby food tomorrow morning at noon,10
Is dad online,15
ring up cousin,21
Give me an update on the local news?,6
Can I verify I have reminders set for Show Choir practice?,19
"Weather, Lewes, Delaware, 16th May!",5
where is tropical storm,5
Please read the details about the Charlottesville demonstration.,6
Send Sam a message asking if she is home,0
Cancel reminder for laundry tonight,4
Can you set the timer to go off in 24 hours,29
what is the projected forecast for friday,5
Set countdown timer for 25 minutes,29
set timer to start in 5 minutes and stop in 10,29
local news for san diego,6
What temperature does lasagna cook at,12
When will the alert for mom's appointment will be off?,52
Please give me the weather for South Australia,5
Do any of my friends have December birthdays?,13
Can you give me a buzz tomorrow at 8am,14
Should I wear a coat today?,5
pause cook timer,56
Set my alarm to 5 am on Thursdays,14
Tell Chris to meet me at the church at 8 pm,0
set timer 10 minutes from now,29
what is the weather going to be like from 1 to the 7 of jue,5
Create a new station.,18
Delete all reminders for this Wednesday.,4
How do you use nutritional yeast as a cheese substitute,12
Who has a summer birthday?,13
Snooze my alarm for 2 minutes.,47
grab my messages from auntie Zion,26
Remind me to meet my friends from the school's PTO for lunch tomorrow,10
Set a new alarm for early morning wake-up,14
What is the name of the song currently playing?,36
Add ten minutes to my timer.,31
answer new call,44
change saturday's lunch reminder to say don't forget the chips,76
Can I hear that song again?,50
search for Cameron James' husband,13
Please tell me what the weather looks like today,5
Ignore all calls,34
When did I last call mum?,64
Play playlist Night,11
Ask the groomer when she's available for a nail trim for the dog,0
Top stories in my town,6
Let's have that timer go off at 10 pm,29
set a reminder to take out the trash at 7 pm,10
Remind me of my hair salon appointment Tuesday at 3pm,10
Give me details about the Usher STD lawsuit.,6
Anything I should know about Mary's friend Billy?,38
Can you please text my brothers,0
please add a one and a half minute timer,29
Has Ella sent me anything?,26
Play dance music station,11
Read me the headlines from yesterday.,6
Give me a 10 day weather forecast.,5
forecast for Colarado,5
show me my messages from my cousin,26
Add a new timer,29
Who do I know that's online now?,15
Text my daughter and tell her to wash the dishes,0
half moon bay weather tomorrow?,5
set a 20 minutes timer for my run,29
whos available,15
What is the heat index for today?,5
how to pickle cucumbers,12
Tell Sara thank you for the invite to the luncheon next month however I will not be able to attend.,0
What ice hockey matches are going on in August,9
Is there rain in todays forecast,5
Start a group call,21
I need to know the weather in Sydney a week today,5
In three days the weather is what?,5
What years did Jessie attend Barton?,51
Set reminder to prepare for interview at 3 p.m. tomorrow,10
Device say who is available,15
Add 10 minutes to 40 minute timer,31
Put Beyonce newest music on,11
Join Dad to this call,32
put a call through to mary,21
Find me some pop music.,11
I'd like to video call with Kennedy Gardner and Alejandro Potts on Whatsapp,21
do any of my friends live in giza?,13
is 2022 lauderdale Jessica's address?,23
What's going on in Birmingham this weekend,9
Tell me where Luminata is at,23
should i bring my umbrella to the baseball game tonight,5
how much time left on alarm,33
Who do I know that attended onu?,13
Remind me to ask to come in late on Hunter's first day of school.,10
Any recent news about OJ Simpson?,6
Do you use cornstarch for an apple pie,54
What happened in the local news today,6
Call over,42
Where does Packy work now?,16
What is the easiest stir fry to make?,8
is it going to be cloudy all day,5
read national news headlines,6
change alarm to 1:30,25
Call My brother Nic and my mother Cathi,21
PLAY THE NEW PARAMORE ALBUM,11
how much vanilla do i add,12
What will be the weather on saturday,5
when does it start getting dark out,45
how many news stories about home invasions were there in my area s this week,6
record a video message for my son,0
Snooze until later,47
call Adriel Sampson on video with Whatsapp,21
what time did Olivia call me yesterday?,64
Make a get ready alarm for 6pm,14
What is the weather like in Hampton Park right now?,5
Record a video message for papa.,0
Raleigh news this week?,6
can you hit up Jake King on WhatsApp,21
Change my reminder for Zumba class tonight from 6:30pm to 5:30pm.,24
Start the timer at 8:05,29
show my messages,26
Temperature today in Shanghai Fahrenheit,5
display my texts from my cousin,26
"Please call my sister, Jenna.",21
Please move my reminder for the swim party to 6PM next Saturday.,24
Tell Mom I'll be there in 30 minutes,0
Is it going to be above 51 in degrees c for Shanghai today,5
Is there anyone I know who went to Full Sail?,13
Easy mac n cheese recipes for kids,8
play track 3 on look what the cat dragged in by poison,11
Do I need to take an umbrella with me today?,5
switch calls so I can answer the incoming call,30
Set the dinnertime alarm to 5pm,14
Is it t-shirt weather this afternoon?,5
Is rain forecast for Sydney today?,5
Give me details on the Panda bear that lost one of her twin cubs.,6
Phone call my dad,21
Increase the timer by 15 minutes for stretching,31
I need a recipe for chicken fried steak,8
Which office does Dany work now?,16
Find friends of Darren and Todd,2
remind me to send sarah a key for the office,10
What will be the weather condition at noon?,5
Give me the latest news about Britney Spears.,6
how many calories in sliced turkey,12
Find the names of people who graduated from Georgia College in 1977.,13
Set a alarm for May 5th and call it 'birthday'.,14
please send it to Franco via WhatsApp,0
How much fat is in lasagna,12
Delete reminder for the 5K run next Saturday.,4
Give me the latest news on Donald Trump,6
Show me texts from Anna on WhatsApp,26
can you reschedule all my house reminders,77
Remind me to pick up bread at 5 pm today.,10
resume time for 5 more minutes,58
Make a wake up alarm that repeats everyday at 7am,14
activate group call,21
remind me to call dad after dinner today,10
What will be the weather on labour day?,5
call Harvey Mandel,21
would you text Tony and Mark,0
What's the expected high in Dayton tomorrow,5
Open Spotify and play Coldplay station.,11
What is the forecast going to be like for 6:00 pm today in Doral?,5
text Kaden and tell him that ye,0
play 1470 radio,11
Create alarm called 'wake up' at 6am tomorrow.,14
When did Lily start at Virginia Tech?,51
get me my video messages from my nana,26
Send a message to my brother John that we will be in Vegas on the 9th.,0
Play some meditation music,11
Do I need a hood to go outside?,5
Please dismiss the incoming call.,34
Who lives in Lahaina,13
I want to go to an event in Dallas,9
Play my music on shuffle,49
will it be sunny later?,5
What languages does Penelope Cruz speak?,78
Play some slow jams.,11
What's with the blow up chicken at the White House,7
Start my workout timer,29
Can you hang up the call please,42
Tell me the weather forecast for today,5
rsvp yes to Insurgent Empire Book Launch,79
set an alarm for 6pm tonight,14
How do I make pork tenderloin,8
Tell me who's on today,15
Stop sending the video message to Mckenzie,70
whats up in milwaukee tomorrow,9
delete the reminder about joe's party next week,4
do i know anybody lives in detroit,13
Who do I know that lives in China?,13
set an alarm to wake me up at 8AM please,14
Can I have the weekend weather,5
is there any news on Mike Pence tonight,6
Read me the headline from the sports section of The Daily News.,6
Tell me how much milk I need for creamy tomato soup,12
What time are they calling for rain?,5
Tell me what the weather be on Saturday?,5
can you show me all of my reminders with greg,19
I want you to set an alarm.,14
Quiet please.,69
Remind me not to contact my brother Roger for his birthday.,10
send leeanna a text and let her know we will be meeting up at 6 instead of 7,0
Play me some Miley Cyrus on Spotify,11
start a recurring alarm for Tuesdays and Wednesdays,14
"Set 3 alarms up, starting at 7:00 AM, 20 minutes apart",14
"How many birthdays are on August 11th, 1915?",13
Comedy shows this Friday in New York,9
Give me a news update of the last 24 hours.,6
respond to Donovan with a video,0
Did I get any new messages in the past hour?,26
"I need to text Macy at 3 pm to see if she wants to go to dinner tonight, remind me.",10
headline news,6
Remind me to check on car status.,10
can i make a cake using soda,54
Please call Eric Gonzalez Clark,21
How much time left on timer?,20
call Amy instead,21
Toronto weather please,5
Weather forecast for 6pm today please,5
What is happening in Brooklyn this weekend,9
Remind me on Wednesday August 29th to call Dan on Thursday the 30th,10
change my status to interested for Eat Drink Play Los Gatos,27
call Jackson Miranda now,21
Add a reminder to dentist visit 2 days in advance,10
Cancel the current call.,42
resume timer in 12 minutes,58
are there any recent news headlines about donald trump,6
Houston news headlines.,6
call Lance Carpenter,21
When did Angela start her current job?,48
What is the weather looking like in London at 4pm?,5
Remind me to call the cleaners Friday about my grey suit.,10
How is the weather tonight?,5
will it rain after 5pm today?,5
if i delete one reminder can i find it again or do i need to recreate it,80
Is it going to be around 20 in celcius palo alto tomorrow morning,5
audio call wedding planner please,21
Please call Henry,21
show me as online,75
what are some ways to cook chicken in the crock pot,8
Make a new alarm called appointment for tomorrow,14
How do you make a grilled cheese,8
What color is bacon supposed to be cooked,12
I need to schedule a dentist appointment; remind me to do so tomorrow afternoon.,10
Tell me how much time is left on my timer now,20
"Play The Middle, Juice WRLD, please.",11
Set up a reminder for Zoom chat at 9 am.,10
Has the leaders group messaged me since Wednesday,26
What is in falafel,12
Remind me to cut the grass on Sunday,10
"Show me, my friends list.",13
Can you get more events please?,9
remind me to buy water tomorrow,10
tell me some asian duck recipes,8
interested in going to An Evening with Debra Messing,27
How is the weather in Jacksonville,5
Recipes I can prepare in 15 minutes,8
play French music,11
TEXT JAN AND ASK HER WHERE WE'RE ALL MEETING FOR THE ART WALK IN A FEW DAYS.,0
Call is over,42
Remind me to call Mom tomorrow night.,10
can i get a news update?,6
Is there any volleyball game next month,9
Any election news today,6
call Veronica 's dad,21
I created 2 reminders about Mike's party so please delete one of them.,4
Send a text that says Here,0
i would like to message Jane and Max video message,0
How many calories in a pork chop,12
Does fettuccine Alfredo have tomatoes in it,12
Read me my local news.,6
"please send that video to Tom, Vanessa, and John",0
I would like to  engage  video calling mode  please,46
Stop the song,41
hang up the phone call,42
Play Coldplay.,11
What are the top news for today?,6
What's the latest news on the person that drove his car into a crowd,6
Add brother in law to call,32
Tell Jerry I will be at the beach in 10 minutes,0
Show me all my reminders including work,19
add alarm wednesday 4:45 am,14
I need a reminder to work at 10: am next Saturday,10
what are the best potatoes to use for,12
Remind me to pick up my nephew from practice tomorrow at 4PM,10
Does Rita work in London?,23
Give me an alarm every two minutes for a half hour,14
Set 2 minute pregnancy test timer,29
Remind me to pay the car insurance by the 15th.,10
add soccer to the kids activities reminder,76
Any news on Justin Bieber today?,6
who works at Barnes and Noble in NC,13
What birthdays are coming up in on Tuesday?,13
Delete all of my reminders.,4
Tell me the most recent TMZ headlines.,6
Will it be around 8 Celcius inside,5
mark me as not going to Sweet Tooth Pop-Up,73
Set alarm for Friday at 6 A.M,14
when is my reminder to meet Clara for brunch?,52
What's today's headlines?,6
Tell me what movies Benedict Cumberbatch has been in.,38
Give me the morning's top news,6
call Josephine 's auntie,21
What should I put vinegar on?,12
What ingredients are in rhubarb pie,12
Remind me to plan a dinner party for the board members next week.,10
Is it below freezing tonight?,5
Repeat that last song,81
What is the forecast for Melbourne when I land on Saturday morning?,5
What years did Sarah attend Florida State?,51
Add 10 more minutes to the timer,31
Remind me to call my mom in 15 minutes.,10
Tell me the most recent news story about Trump,6
what's the record low for tomorrow?,5
What soccer match can I go to on Monday,9
i would like to message my siblings message,0
please tell me how much time is left on my timer,20
what reminders do i have for the weekend,19
Reset the current timer.,40
I want to see all alarms I currently have set.,33
tell me the latest news,6
set a new timer for thirty seconds,29
I need to reset the timer.,40
Who has a birthday is this month?,13
Add 3 minutes to the timer,31
anything to do this weekend,9
add to the Spaghetti timer,31
Play dance music,11
what ingredients are in peach cobbler,12
Remind me to call work tomorrow morning.,10
what time did Olly video call me?,64
"Play the album Thank You, Happy Birthday by Cage the Elephant.",11
Update me the Victoria weather,5
What city does Daniel live in?,23
How many peppers go in beef pepper steak,12
I want to know how many people are online now,15
what reminder do I have later today at 5pm?,19
Delete my reminder to pay the water bill,4
turn alarms off,69
I want you to set an alarm for me at 8pm,14
What is the best way to sift ingredients without a sifter,12
call Baird and Roth,21
High and low temps please,5
need to text mom tomorrow about the garden - set reminder for 11 am,10
Can you show me the weather forecast for the 19th of April?,5
Did anyone win the lottery?,7
Would you please provide details for today's weather?,5
Things to do in Atlanta next weekend,9
initiate call to kelly,21
Which of my cousins are online?,15
end the conference call after the second candidate,42
can you send Adnan on Messenger that talk to you later,0
Are there any current storms in Oregon state?,5
Taylor's address?,23
Please show me what's the weather like tomorrow evening,5
I won't be able to attend Church on Sunday so delete my reminder about that.,4
Let me know the weather.,5
call with Quilting,21
What is the latest news on the fire in West Texas,6
How many calories are there in 2 pancakes,12
remind me to delete previews on Facebook this afternoon,10
Tell me of Jans availability online,15
How are Charlie Gard's parents doing?,7
call the grandmother of Amanda Lynn,21
who went to Yale?,13
what are my reminders for study group this week,19
could you stop repeating all my music,82
show me brendas friends,13
friends of myself,13
Change my wake up alarm to 8am on thursday please,25
How long until the buzzer goes off,20
How do I set a timer for fifty two minutes?,29
set alarm for 4 am on Thursday,14
change wake up alarm to 6am on Thursday morning,25
Show me comfort food recipes,8
start playing 98 rock on iheartradio for me,11
Should I stay in or go outside,5
Make an alarm sound at 6pm every night,14
Set an alarm for tomorrow at 5am,14
take my girlfriend out of the video call,32
Create an alarm for every Thursday at 2.15pm.,14
Please call James Glover Wilkinson,21
Recent news about Hilary Clinton,6
Set the timer for 20 seconds.,29
Please send message to Glenna asking her what time the event starts on Sunday at church.,0
call Daniel cell,21
play contemporary country,11
call my mom call my girlfriend using Whatsapp,21
Best song of carlos vives.,11
Make an alarm for thirteen weeks on Fridays at 10:00 am.,14
Remind me to pay for my flower order tomorrow morning.,10
answer Jordan's call,44
any news on north korea,6
Play Friends in Low Places on repeat,83
find Annette's sister,13
Add a reminder for game on Thursday at 2pm.,10
what is the timer now?,20
Ring Caroline,21
my You aren’t done brushing until this goes off timer can you resume it,58
call up Ryan Sweeney and Antonio,21
can you record a video message for Bianca please,0
give me todays news updates,6
Remind me at 4PM - hopefully I can beat the traffic at that time,10
Remind me to pay the bills on Friday.,10
Can you read me news on politics,6
set alarm to go off at 5pm daily,14
I want to add to call,32
I want to talk to smith,21
has ali worked for Mr. Adam before?,16
Play something by Lady Gaga,11
Find me news stories about Charlottesville,6
cancel my existing timer,66
whats the time left on my timer,20
Add two minutes to timer,31
Start a call to Kayleigh,21
list the people that are available,15
how's the weather at the beach,5
play track 8 again,50
whats the weather chances in clearwater beach tomorrow,5
what time will it stop raining today,5
Can you tell me Brian's address?,23
I want an alarm for May 30 at 10am,14
delete all my gym alarm,53
any events this month,9
please send the workgroup thread message,0
call Clara Wilcox on Whatsapp video chat,21
SHOULD I WEAR MY RAINBOOTS,5
What are the top headlines for today,6
Weather today at 1pm,5
how cold is it today in degrees fahrenheit,5
Does anyone currently live in Buffalo?,13
dial 5405551560,21
Start a video call with my Christian group,21
Remind to get oil change Saturday morning.,10
Whats the weather like at 10 in the morning?,5
just 2 more minutes,47
I need a blueberry Dutch baby recipe,8
Cancel sending the video message to Clayton,70
timer continue,58
Read me the details about election coverage,6
Ingredients in chicken marsala,12
I want to accept the incoming call and disconnect from the current call,30
Set alarm for 5:15 am,14
Clear all timers,66
play 6LACK on iheartradio,11
Music festivals this month in Tampa Bay,9
Whats the weather going to do on Saturday?,5
read me the headlines from last night,6
call Gregory number one,21
What is the current hurricane in the Atlantic,5
show me who is friends with Rob,13
Dial a group,21
Text Zach and tell him the car is on the way to pick up him and his girlfriend from Ben's house.,0
What's trending in local news?,6
Tell me who works in Beaverton.,13
send Isaac the video message on WhatsApp,0
call Xavier Norman call Ava Hester in Whatsapp,21
Create a repeating alarm for Wednesdays at 9:00pm,14
Resume the timer in 3 minutes,58
what is timer set for,20
I want to call my graduate students group,21
Please advise the forecast for Easter Sunday at 2pm.,5
Create alarms on Tuesdays for 3pm and 5pm.,14
Id like to video message Brian J Baker,0
play bruno mars radio,11
Change my reminder for calling Mikey to 10pm tonight please,24
Set a wake up alarm for the next 2 weeks for 8am,14
find me hardcore tracks,11
any new news about trump today,6
Wake me up every Monday and Tuesday at 5am,14
make a whatsapp call to papa,21
"Get my video messages from Laura, Angelica and Steve",26
Any news on the Saints?,6
play the songs that I love,11
When did Darren attend University of Michigan?,51
How hot does it feel?,5
how long does it take to get a rolling boil,12
put this alarm on a 10 minute snooze,47
Did I miss any calls in the past hour?,74
Play OneRepublic's Baby On Baby album.,11
Set alarm for cooking time at 7pm,14
Message dad to tell him to use his GPS.,0
What is the news saying about healthcare?,6
Delete the reminder to cancel my direct tv.,4
Can you remove the reminder for Michelle's birthday party next week?,4
leave and pick up new call,30
call partner call boyfriend with Whatsapp,21
Will today be a cloudy day?,5
show who can talk,15
How old is Miranda?,59
how much time to I have left,20
read me all of my alarms,33
Create alarm for 9:30,14
remind Brian to leave at 4 and send him an alert 10 minutes before.,10
delete 1st alarm only,53
can I freeze mac & cheese,54
Tell me the calorie count for home made ice cream please,12
duplicate this alarm,14
Please set me as active right now,75
How much spaghetti sauce do I need per pound of meat,12
Please set my availability to available now,75
End the reminders that I need to pick up the baby at the babysitter on Friday,4
can you find my friends address,23
is there anyone available,15
play WKSC FM on iheartradio,11
play the last song again,81
Play me some classical music,11
what years did jimmy attend akron u,51
Has the work buddies thread messaged me since last weekend,26
Hold current call please,60
What is the name of the current track playing?,36
change my plant watering reminder to tuesday,24
how many reminders do I have this week?,55
Remind me on Tuesday that I have a unit meeting on Wednesday at 3pm.,10
Is there any events in Melbourne tomorrow,9
delete the reminder for tomorrow,4
call Brooks and Buckley,21
sdet a reminder for joes baseball game at 7pm tonight,10
combine JT to the current call,32
message steph when is the meeting,0
show me my school reminders for this week,19
How hot is it for Mumbai in C,5
Add the dog's medicine to my list of chore reminders.,76
Hows the weather today?,5
Show me the reminder for percussion practice for the rest of August,19
How many calories are in a tablespoon of ranch dressing,12
Can you remind me to call Dylan to confirm the details for date night this weekend?,10
reset my timer please,40
Change the timer to 60 minutes,39
What is the best temperature to cook lobster at?,12
call Kara Parker for me,21
Turn all alarms on.,14
Play a mix of classic and new rock,11
can you please send message to Ted and Stacy,0
cancel my reminders,4
set an alarm for 622,14
Will it be too hot to keep my dog outside today?,5
skip the first song of the album,35
Video call my sister on her whatsapp,21
Remind me I have an appointment tomorrow,10
What year will Nick turn 30?,59
Set a reminder for Melanie to call her aunt next Thursday.,10
If despacito is on I would skip it,35
Remind me to watch church on TV Sunday 7am,10
How long did Lu go to UofA?,51
start a call with the son of Raelynn,21
Sunny today?,5
"What's the latest news from Raleigh, NC?",6
contact Kinley with Messenger,21
remind me in 45 minutes,10
Show me the employees at the bowling alley.,13
Set a timer for 15 minutes?,29
Play Katy Perry's latest song,11
is jake online?,15
Give me more details on the efforts to repeal Obamacare.,6
whom do i know from San Francisco?,13
are you able to find the lyric for this song?,84
Create an alarm reminder to ring the hairdressers for tomorrow at 4pm,14
What is a good recipe for pork in the crockpot,8
alarm restart,14
Read me more on the top stories,6
I'd like to have the number for Glen Smith please,71
Recipe for fried chicken,8
List joe fathers in law upcoming birthdays,13
Add 5 minutes to timer,31
Place a call with exbox team,21
How do you keep chicken from becoming dry,12
Barrow in Furness weather forecast,5
get me messages from dad Dahlia,26
Send a message to my husband that my meeting got out early so i'll be home earlier than planned.,0
Make a reminder for work event.,10
Set my timer for 1 minute and 30 seconds,29
bump up all my alarms by 30 minutes,25
Can you remind me to apply for college on Monday?,10
what's the low today?,5
Find a recipe for cabbage rolls,8
las vegas shows,9
Did I set a reminder for the sales pitch on Monday,19
show me all the reminders for the wedding dress fittings this month,19
Things to do in Denver next weekend,9
Can you tell me the locations of every work dinner reminders for the next month?,85
please record a video message for John and Jack,0
Please set up an alarm for Friday morning at 10,14
set a practice test taking timer for 90 minutes,29
does rich live in atlantic city,23
What does the forecast look like for the week,5
Cancel reminder to call mom,4
Current european headlines,6
Remind me to pack hubby's lunch bag for work tomorrow.,10
what is the percentage chance of rain for tonight,5
see if delores will answer right now,21
Dial Anna and add her to this call,32
Set alarm for 10 am on Wednesday,14
new timer for 15 minutes,29
Remind me to shop groceries tonight,10
is my daughter online,15
Do not answer this call.,34
Hangup call,42
what were the headlines on CNN,6
Play Doxology by Phil Wickham.,11
Clear my walk the dog reminder,4
Who that I know is graduated From Yale?,13
Is anyone not busy,15
see if pauline wants to attend my thanksgiving get together,0
remind me to call my mom tuesday morning,10
Could you please help me setup my default phone call provider as Whatsapp,86
create an alarm for may 9th at 12,14
respond to Camilla with a video,0
Tell me about the weather in Paris tomorrow,5
What's the top story on the New York Times,6
Local news headlined,6
Play some Bring Me the Horizon.,11
Anything fun happening in Philadelphia this weekend,9
Shuffle the songs on my Pandora playlist,49
Can you get my past events please?,9
switch call now,30
Please call Adam.,21
What are the relevant stories for today?,6
Play the Trolls soundtrack,11
Access the phone app and call Jim,21
add friend to call,32
Delete my meeting reminder.,4
who are Alysha's friends,13
Create an alarm for 7pm,14
play Boy With Luv,11
what is the latest news on the  riots in Missouri?,6
Add boss to current call,32
Please remind me of Billy's doctor appointment today at 2:15 this afternoon.,10
How hot is it going to be in Phoenix tomorrow,5
delete reminder about doctors appointment on tuesday,4
Who is living in Oklahoma City now?,13
What is the Weather in Texas right now,5
how much water is used to cook brown rice,12
Set an alarm for 6:30 am.,14
do I need to take an umbrella?,5
Read the political headlines please,6
What will the weather be like in San Francisco at 6pm?,5
let's record a video message for Letitia Lombrana with instructions,0
What's trending in the news?,6
Please play Country music.,11
What`s the weather like in Australia ?,5
Please play some workout music.,11
Please erase all my alarm entries,53
Football score news,6
Repeat current song,50
Did Linda graduate from UCLA?,87
send it to Laura on Messenger,0
Give Susan a call,21
what events happened in the news this week?,6
Who is playing right now,36
Do you have a reminder set for my test tomorrow?,19
I need a reminder for tomorrow morning at 6AM please,10
message my brother that my plane will arrive at 6 p. m. on sunday the 5th,0
Give me the latest financial news,6
video call Katrina and Simon,21
Create alarms for Thursday and Friday at 5pm,14
we are gonna call Matthew now,21
find some music to play,11
current world headlines,6
What kind of butter is good for the diet,12
Ring Cade,21
Please pause this track now.,88
respond to Marshall with a video message,0
show me the reinders about the family reunion plans,19
set an alarm for 1645h,14
Read me the recent news headlines,6
any anime concerts soon,9
Give me a news update about the China base in Djibouti.,6
Read me some of the headlines from CNN.,6
I need a recipe for steak,8
Tell me the weather forecast for Europe.,5
What is the high temperature today?,5
hang up Danielle,42
what is the current weather in myrtle beach,5
Delete all reminders for my nail appointments next month.,4
Remind me to buy eggs at 5pm,10
How much sugar do I need for homemade jam,12
Whats the cooking time for an 10 pound turkey,12
Set an alarm for tomorrow at 8am,14
"Were any of Nussbaumer in laws born on July 7th, 1986?",13
Remind me to make a dish to pass for dinner on Sunday at mom's place.,10
Snooze alarm until noon.,47
Can you give me entertainment news for 9/25,6
Set a reminder for Monday.,10
How much longer on this countdown?,20
pause the music,88
call Natalia on video with Whatsapp,21
Can you set a reminder to turn off my son's alarm this evening?,10
using Messenger call Eden,21
"Temperature right now,",5
create alarm for 1h30,14
News on Politics,6
Ask Josh when he will get to my house.,0
How is the weather effecting the road?,5
call Whatsapp Rylie Shannon,21
can you help me make a video message for Barry,0
Can you remind us to go to lunch on Saturday,10
delete all my  timers for today,66
Set my status as going for the second event,79
Remind me to call Janice at 5pm.,10
Is anyone online?,15
"Spotify, Play 50 Cent",11
what is new in local news,6
things to do in columbus next month,9
Who works at Wegmans,13
Read me the weather for today,5
Whats happening in Atlanta this weekend,9
what's the forecast for Juno Alaska for next week,5
Create an alarm to go off Monday morning at 9am.,14
Is there new news about Justin Bieber and Selena Gomez getting back together?,6
or anything from the bee gees,11
Remind me to turn my 2 week notice in on Friday,10
Find me a good meatball sub recipe,8
Has Raelynn messaged me today?,26
set an alarm for 11 months please,14
Shuffle my music.,49
Where can I find a show,9
how do you separate a yolk from egg white,12
Delete my reminder for Tuesday's lunch meeting.,4
Any latest news?,6
shuffle pop music,49
Anyone I know live in Brooklyn?,13
Please erase the reminder I had to do dishes at 4,4
Temperature next week around Shanghai C,5
What company does Zach work for?,16
Resume timer now,58
can I message Adelina and tell her hey can you send me that guy you know at westlands number again,0
show me who's lounging around,15
send a video message please,0
Do I know anyone who lives in florida?,13
How do you make homemade spaghetti,8
Today's news,6
when does the rain start,5
Increase current timer by 6 minutes,31
call with Vegetarian cooking on Hangouts,21
show political news,6
How old will Bill be on his next birthday?,59
I need to call Dave,21
What are the latest news in Virginia?,6
Time left,20
how many hours until the alarm?,33
Are there any local events going on this week,9
Show me all the people I know well that are online currently,15
Any unread messages from the last 5 hours?,26
please send it to Jose via WhatsApp,0
Notify me of all alarms,33
any news about donald trump,6
salad bar ideas,8
will it be windy is Seattle today,5
how close is the thunderstorm i am hearing outside,5
How long has Jeff worked at Amazon?,48
message dave to pickup my prescription,0
Let Chris know I am going to the Lindsey sterling concert at DTE in a few weeks,0
Set a reminder to buy Grandma a birthday present,10
What time does the sun go down in Colorado,45
is it going to snow this weekend,5
Set a weekly alarm for every Tuesday at 17pm for the next ten weeks.,14
"Dial up Ashton, Walter and Francis",21
Will it rain in the next few days?,5
add time to my Plank timer,31
play beyonce 4 album,11
remind me to buy milk in an hour,10
What does the timer say?,20
set my status as maybe for Psychedelics and Social Justice,27
How much longer on my timer?,20
Set an alarm for Christmas Day December 25th at 12am,14
Set alarm for 10 p.m. tonight,14
Did Tom ever get a degree in medicine?,89
Snooze alarm.,47
make a 20 minute timer,29
Did I get any calls from my wife,74
what is the forecast for Orlando next week,5
I need to call my cousin Chuck,21
When does my time run out?,20
stop playing music,41
How many calories are in a bowl of Rocky Road Ice Cream,12
i want to play a song,11
Set an alarm for 9pm tomorrow,14
Weather in West Valley City,5
Tell me about Trevor,13
Find the reminders about grocery shopping.,19
Does my cousin still live in Boulder?,23
Give me a weather forecast for the 26th of May,5
Can you show me headlines from NPR?,6
i want to call Madelyn Gabrielle Hernandez,21
Set up a reminder for mum's birthday on August 13th.,10
would you text Jordan and Steven,0
show me spaghetti sauce recipes with no onions,8
Recent news about north korea,6
Friend of my mom,13
show me free people,15
Where is John from?,23
set a reminder that football practice starts back up on monday at 3pm,10
Add 30 more minutes to the cooking timer.,31
go to iheartradio and play AMP Radio,11
