text,gold
play previous song,3
start the gilmore guys,3
time difference between u. k. and us,6
decrease brightness of lights,0
the second of next mont lands on what day,6
please power down,0
should i wear a jacket,8
open the folder app please,15
hi you there,9
when did elvis die,11
remove events from my list,4
what should i cook for supper,13
what is the time in chicago,6
what does the traffic look like on my usual route to work,16
what is the plan today,1
add a reminder for april twenty as my bro's birthday,1
make the lights pink,0
what movie can i watch tonight on the theater here in boston,7
please book a ticket of rajdhani express train from jaipur,16
pause the book,3
open stock price for name,11
send report to consumer service,10
start a vacuum cleaner,0
from dollar to euro,11
will i need sunscreen this afternoon,8
history,9
give me my facebook update every three hours,10
please define forensic,11
begin vacuuming,0
where is mary's birthday party being held,1
what does my facebook feed look like,10
please play only are rehman's songs,3
create a new list,4
rahul marriage reminder,1
i need to set reminder on fifteenth march,1
clear haircut today,1
what is the root of six hundred and twenty five,11
tell me the weather this week,8
i want the music to be saved can you do it for me,14
play creed from my rock playlist,3
what shops are round here,7
hey robot give me a list of ingredients for welsh rarebit,13
i didn't get the product on time send a tweet to jcpenney,10
how much is the british pound,11
don't speak for an hour,2
what movies are playing tonight,7
what is my next reminder,1
tell me about economy and g. d. p. about india versus china,9
olly tell me the time in g. m. t. plus five,6
remind me to start getting ready by five p. m. please,1
where does kate middleton buy her kids clothes,9
what's the time in sydney now,6
how much will be the world population after twenty years,9
enter song suggestion,14
olly save all the songs i have listened to more than once,14
need to check my list,4
what time will the soccer match be tonight,1
let's cook meatballs together,13
start my playlist on i heart radio,3
could you please email john saying i'm on leave,5
have i received any emails in the last ten minutes,5
can i carry out with this restaurant,15
tweet a message to suqcom that i am still waiting for my delivery,10
you like the song,14
can you play me a rap song on the radio,3
can you make the lights go out,0
check my emails for something from name,5
play my shuffled playlist please,3
set event date in calendar with others,1
turn off the speakers,2
tell me how to cook meatballs,13
give me the details on purchase order,4
power off,0
speak softer please,2
is steph curry married,11
comfort my ears with arijit singh,3
what are pounds worth right now,11
please read my facebook feed,10
tweet mcdonald's down reseda has terrible service,10
what is my schedule for the day,1
do you know math,11
please search the internet and display the suitable youtube videos for cooking italian foods,13
what is the email address for tessa,5
what shops are near me,7
movies with good reviews,7
where did mahatma gandhi born,11
what do you do with my data and information,9
tell me the news about share market ups and downs,12
how do i book a train ticket online,16
opinion save,14
is it going to rain later,8
create a notification reminder for meeting tomorrow,1
send an email to this contact,5
seven years,3
olly where is my food,15
play sleepyhead by passion pit,3
one dolla equals how much inr,11
remove my dentist's appointment from today's schedule,1
is there anything happening on jazz scene around edinburgh,7
find gluten free bakery near me,7
alexa play a mi song of rap and rock one after the other,3
will i need to carry around a brolly today,8
olly does shibaru sushi deliver,15
search to find current local time and time zone,6
can you tell me the recipe to cook pav bhaji,13
what is the definition of the word perpetual,11
please know that today i had a meeting with george,9
compose a new email but i got a new address this time brandon at example dot com,5
i want to know what supermarket near me has the best price on gluten free bread,7
what does the email say that was sent thirty minutes ago from mom,5
when is the next train to glasgow from aberdeen,16
what is the wake up time for my alarm i have set for the flight this weekend,17
plan for tomorrow,1
can you turn on the radio,3
clear out the problem,9
how do i get to the train station for a ticket,16
hey order two wings with french fries from the chinese food store,15
set alarm at nine am on next sunday,17
remove meeting reminder for tuesday,1
set alarm of only monday morning six am,17
can you please play imogen heap,3
i need to get up at ten tomorrow,17
can you turn up your volume,2
show me the latest news from the un,12
what was the last movie will smith was in,11
can you please add an item to my grocery list,4
what time is it in a city,6
olly there's a good band playing tonight at nine at jazz bar i want to go,1
turn off overhead light,0
ok google play one hundred and six point seven,3
how old is j. k. rowling,11
up load all my podcast,3
play all order of the green hand from previous week,3
when does the next train traveling the city leave here,16
olly cancel all soccer practice alarms,17
set an alarm for six thirty am,17
please send an email to cassy who is there on my family and friend list,5
let me know in two hours that i have to leave for my violin lesson that's at four p. m. at musicworkz,1
olly book me a ticket to paris on eurostar this weekend,16
what do you think,14
who is the singer of song,14
hey what is the weather like today,8
i want a coffee,0
will the temperature be higher than forty tomorrow,8
describe the new football game rules,9
olly how long should i boil the eggs,13
where is the car,2
please start the vacuum cleaner,0
brighten of lights in living room,0
i feel like jazz right now how about you,3
please add this email to my contacts,5
what time is it in cleveland,6
please give me information on michael jackson,11
what time does the first metrolink arrive in the morning,16
it's time for junk food,15
play bilando,3
remind me about my schedule for the afternoon,1
please tweet on dell service for delay services,10
ensure i have to get up at six in morning,17
on my to dos remove mop kitchen,4
please check for new email,5
why is the earth round,9
give me the weather forecast for this week,8
make a call to,5
can you raise the lights for me please,0
hey check email,5
tell me today's direction,16
write an email for john at gmail dot com,5
if a pencil cost four dollars and a book ten dollars cost how much i should pay if i buy two pencil and three book,11
dollar to euro exchange rate,11
calculate two multiplied by two,11
take that off there,4
i want to reply to bob smith's email,5
is there any new information regarding the mexican american border wall,12
lets have a chat,9
olly i'm looking for a bar do you know a good one,7
someone play the radio,3
how much is amazon stock,11
remind this event in future,1
send an email to mom to tell her wyatt's birthday party is on sunday,5
what happened on the walking dead,12
where i went today,9
find songs from my big band playlist,3
music third day,3
show me recent emails,5
is fongs dine in only,15
play nine hundred and eighty nine the radio station,3
is there anything special going on nearby,7
give me the description of a smartphone circuit,11
what's a good joke,9
change the lights to dim,0
remind me please,1
how old is mariah carey,11
hey olly turn off the light please,0
please put on my favorite rap music playlist,3
play podcast for the philadelphia eagles content,3
alert me when registration opens,1
turn off the dining room,0
wake me up,17
what is dolly parton's birthday,11
cancel my seven am alarm,17
put meeting with pawel for tomorrow ten am,1
what is one plus one,11
what is the first metro to d. c.,16
radio channels,3
remind me that i have a birthday party on the thirtieth,1
write a reply to my mother's email,5
what happens to me if you become sentient,9
prepare coffee now,0
what is the time in canada now,6
email donna plans for today,5
please play thirteen,3
what are my available lists,4
alexa remove dinner with mike from my calendar,1
describe the heart stone card game,11
more stock price,11
set a reminder about tomorrow's meeting at nine am,1
ticket for delhi,16
play atmosphere next,3
olly play music from the jazz genre,3
let's play global thermonuclear war,3
play the song let it go,3
what is elvis favorite ride,11
play for me the music by the beatles,3
let's have the lights blue,0
this is a good tune please notate file accordingly,14
what are the events next week,1
could you please play the f. m. station which plays pop songs,3
turn on vacuum cleaner,0
did i leave myself any reminders,1
olly what are new drama movies opening this weekend,7
latest news on terrorism,12
what's happening in france today,12
what is the dollar price in inr,11
what movies has emma watson acted in,11
please play the notebook audio,3
please book train ticket from mumbai to sangli for tomorrow morning,16
turn the smart plug on,0
make a new shopping list,4
i need to find a gift what stores are within a one mile radius,7
let me listen the latest news program on radio,3
order one pizza from pizza hut,15
will it rain tomorrow,8
who takes less of duration of time for delivery,15
start vacuum cleaner,0
what is on my to do list today,4
road traffic,16
do i have anything going on,1
next play justin bieber's sorry,3
i want to hear the latest world news from today,12
what is the weather,8
what should i watch today,7
do i need a jacket,8
open google keep,4
by get marks,8
turn my morning alarm on,17
set a reminder for two days prior of the event,1
radio please,3
can you send the email to the new email id,5
what is arnold schwarzenegger's birthday,11
please scan the am dial on the radio right now,3
wipe everything on my calendar,1
add this to the list,4
make the radio turn on now,3
can you put on the giver,3
play music from my rock list,3
give me the latest political headlines across the world,12
initiate polling for new email,5
show me the available colors of lights,0
please retweet this post on twitter,10
book train best deal,16
summarize week's weather details,8
how long will my lunch meeting be on tuesday,1
respond to my bosses email with the word that i will be in at four in the evening,5
i need to know how to make stuffed peppers,13
could you please play temple run game for me,3
what does obama do in his day to day life,9
wooo,9
what's happening around my town,7
rock,3
i got promoted today it feels so good,9
please play my nineties rap hits,3
i love this music can you please save this to my dance playlist and remember that i like it,14
notify me when joshua emails me,5
how the to do list for today,4
meeting reminders from three to five,1
show bio of rihana,11
play mf doom anything,3
how to cook spaghetti squash,13
did i get an email from paul,5
is it afternoon yet,6
please pull up the wikipedia article on glass blowing,9
fastest route to turiellos,16
prepare the order as soon as possible,15
set feeling happy status on facebook,10
is there a meeting on my calendar this afternoon,1
please play clash of clans,3
set list,4
where are pyramids located,11
what are the latest news headlines,12
knowledge about food processing,13
delete my meeting for two o'clock p. m. today,1
play audiobook of planets,3
remind upcoming meeting with eminem,1
can you track my emotions based on the way i speak,9
email jerry regarding the meeting,5
i can't hear you,2
list everything left on my query,4
check email about my job,5
play a podcast from my library,3
has john sent me an email,5
tell me how are the results of assembly elections in delhi going to come out,12
what time is my next appointment,1
can you tell me what flabbergasted means,11
play pandora nineties dance party,3
what is the weather going to be like on march twentieth two thousand and seventeen,8
what is your age,9
go back to previous episode of podcast,3
remove new year from calendar,1
how cold is today,8
what all goes into a red velvet cake,13
how old is marian carey,11
it's dirty here make some noise,0
what time have you set the alarm,17
check my email for any new email from joe,5
call yellow cab,16
what days do i have booked,1
unmute after,2
baseball scores,9
please turn the lights off,0
please turn the volume down,2
what do i have coming up,1
get rid of my current alarms,17
will there be a fall in temperature by tonight,8
i want to know today's weather,8
what's the latest trump controversy,12
tell me what the date is today,6
driving time to los angeles,16
play techno music,3
please schedule a meeting with derrick in haysi at noon,1
make an order for noodles one pack make it as takeaway order,15
is there any post from my friend mike in facebook,10
play youtube playlist blank,3
what is the current time,6
please start the coffee pot,0
remind me to move so there is no weight gain,1
search in the web for buying bakeware for muffins,13
what date is it,1
tweet esurance and tell them they suck,10
remove the first alarm,17
show me any emails received in the last hour,5
today i searched all over for my phone and couldn't find it,9
play a game with me,3
i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon wishlist,4
please alert me to the time,6
are there any alarms currently set,17
can you create a list for me,4
make the lights off,0
add jane's birthday party for tomorrow two p. m. at one hundred and twenty three main on my calendar,1
play next episode of harry potter by j. k. rowling,3
what is the nearest pizza shop,7
what is the us dollar and euro exchange rate,11
when can we eat,15
tweet mobile complaint to samsung,10
do i have any new email from joe,5
can i get take-out from pf changs,15
remove from my calendar meeting at nine am,1
anything interesting going on in the bay area,7
did angelina jolie leave brad pitt,11
which song is this one,14
show meetings,1
don't let me forget to buy a gift for my sister,1
please add supervision to my calendar,1
anything on your mind,9
play f. m.,3
send email to joe at a. o. l. dot com,5
change the bedroom lights to green,0
please add my pay days,1
where does sophia vergara live,11
what times do my alarms go off,17
make march eighteen a repeating appointment for pearl's birthday,1
tweet kohls about the cleanliness of their store,10
please start vacuum cleaner,0
where is the nearest gas station,7
what movies are going around me,7
tell me if global warming is true,9
create an email for my company worker with my recently saved documents,5
set a reminder up next month to get my oil changed,1
lower volume by fifty percent,2
add new email address and send email,5
beep when i get an email from john,5
report weather for thirty three thousand seven hundred and seventy four,8
will you mark that i am busy for an event tomorrow at two p. m.,1
what news has happened on c. n. n. today,12
play pride and prejudice,3
how much is one dollar in pounds,11
new list,4
tell me about alarms,17
traffic report,16
i need an email to be sent to comcastcom about my service issues,5
book a first class ticket in the next train to miami,16
alexa start from my last session of joes book,3
please slow down volume of speaker,2
what is the weather this friday,8
play let me love you by ariana grande,3
tweet complain at comcast,10
email chelsea,5
turn off my wifi,0
please find the radio station currently playing howard stern,3
i want to see the next podcast available,3
i would like a cheeseburger,13
have i received any emails since noon,5
what is the make up of the chair,11
please set the brightness of lightness appropriately in kitchen,0
please turn my speakers on google,2
what is today's forecast for berlin,8
erase all events from my calendar,1
play the next episode of a podcast,3
what's euro u. s. d. right now,11
searching information online,9
play my summer jams playlist,3
put on,3
am i going to be able to mow the grass this evening,8
have i need to take a sun glass,8
add meeting reminder for sunday with my parents in law,1
i need to talk to mom,9
please remind me to go to the post office,1
send an email to margaret,5
remind me to take out the garbage at six p. m.,1
alexa change the radio station,3
remind me about the party tomorrow,1
i wish it could give me advice,9
hey olly i like music by sigur ros,14
play me a song by van halen,3
what year did george clooney start acting,11
stop play,3
send a giggle my way,9
olly let's listen to hunt for read october,3
disable my okug,0
email karen about the budget meeting,5
show all emails sent to me from my boss,5
delete item from my list,4
add tal meeting on twenty first at seven,1
give me my latest email,5
which is the highest peak in the world,11
keep playing war and peace,3
what is the forecast for the week,8
current time in,6
olly where did the first americans settle,11
please make the lights natural,0
how cold is it outside today,8
play the most recent podcast for this american life,3
lower lights in kitchen,0
put the lights off now,0
who sings the song about a long black train,14
what are some restaurants near me,7
how much is the us dollar versus the pound,11
show b. b. c. news of migration,12
remove my dinner event for monday,1
find me a train ticket to boston,16
what is currently breaking news,12
best paid jobs in digital marketing in my area,9
check for new email,5
olly play i can't feel my face,3
what time does the train arrive in sacremento,16
i want to hear a joke,9
start the vacuum,0
latest movies in theaters,9
tell me the temperature,8
where is my meeting at nine am,1
can you remind me to order the turkey three weeks before thanksgiving,1
find geographic details of this place,11
delete last item listed,4
i need next week's lunch put on the calendar,1
my party planning,1
i want to hear limelight by rush,3
what's for today,1
which type of music it is,14
let me hear my list,4
wake me up at five am,17
i want to hear the bob cesca show,3
what's the latest news,12
reply email,5
should i bring an umbrella today,8
what time is my doctor appointment on march thirty first,1
what is the traffic situation at the bazaar highway,16
set notifications on the current weather disasters in america,1
send a reply if it is very important,5
read some more of the daisy goodwin book for me,3
do i need umbrella for night,8
what's the current time in eastern standard,6
add broccoli to my grocery list,4
play videos,9
thirty minute reminder on meeting for tuesday,1
add paav bhaji in menu card,4
when does my alarm go off,17
did i leave the light on in the garage,0
delete it,1
what alarms i have set,17
olly find the nearest uber,16
what happened to the dow jones today,11
yesterday at noontime in times square what was the protest about,12
alexa give me the headline news,12
convert current time from g. m. t. to e. s. t.,6
slow down the speaker volume,2
are you smart,9
what's on your mind,9
what do you want to do today,9
how many tornadoes have there been this month,9
what is the ten day forecast,8
get me the local train timing to destination cstm,16
i want to remove apples from list,4
play it again please,3
i want tickets to the sold out concert on saturday night,9
how do i figure women out,9
remind me to do something then,1
show me podcasts,3
what can i do in berlin,7
where is a theater in my area,7
help complaint to consumer service,10
veganism,9
please purchase a train ticket for this weekend,16
adjust the lights to a lower setting please,0
will it be nice outside this week,8
how far is california from georgia,11
add song to running list,14
what is on the agenda for the four p. m. meeting with joe,1
clear my calendar for saturday,1
olly do i have any new emails,5
what is the music playing right now,14
i do not know how to answer this question you left a word or two out,9
let me know about the exchange rate of rupee to dirham,11
email form for regional v. p.,5
will i need an umbrella this week,8
my day is going well add a memo,9
play love songs,3
keep me up to date with today's n. b. a. scores,12
cancel everything on my calendar,1
ok google what is a president,11
play me a random song from my playlist,3
please check my reminders,1
remind me i take mom to the hairdresser's thursday at one thousand one hundred am,1
delete all events,1
book me a train ticket to barcelona please,16
play me an upbeat song through your speakers,3
look for apple pie recipe,13
what is the weather going to be like today in tucson,8
what is terranova stock going for,11
text an email to donna hey what are you doing today,5
new tweet to consumer service,10
when i came back from this place,9
can you tell me about the traffic,16
pink is all we need,0
what's going on in the world these days,12
what are some theme parks nearby,7
is angeline having a new movie this year,11
open spotify and open workout,3
i want to listen radio,3
please update my grocery list with one gallon of two percent milk,4
what kind of weather are they having in orange tx right now,8
i want the light to be a little more red ish,0
inform me on the items on the list,4
what's a parsec,11
move to the next song in the list,14
is my reminder alarm set for dance class,17
forward a complaint to aircel for network related issues,10
please create new list,4
play radio mirchi for me,3
i need to get a ticket via train to orlando from hwood,16
are there any events going on downtown tonight,7
how many eggs do i need for an omelet,13
please select the first song in my itunes library,3
please make me coffee without sweetener,0
resume born to run,3
please open chess game i would like to play with you,3
can you erase the haircut i have scheduled for friday,1
if you had to kill someone to save three people would you do it and if so why,9
i have a nine am meeting on wednesday send me a reminder,1
how old is emma watson newest boyfriend,11
remind me to wash the windows,1
please play a song by bruno mars,3
say the time,6
plants,9
check unread emails from amy,5
remove pencil from stationary,4
change my light color to blue and please turn off the kitchen light,0
start the dogwalking playlist,3
answer to pawel's email,5
can you tell me the time it is,6
please see what you wrote for this question,9
clear my calendar all events,1
how do i start the robot vacuum cleaner,0
please set a notification on twenty third october about meeting with my colleague,1
what's my schedule today,1
is there snow in the forecast,8
check email for received from mom,5
remove birthday from calendar,1
cancel next meeting,1
notify me when g. b. p. to u. s. d. rate as i expected,11
what going on,10
what is the yen worth,11
play the second song from anirudh's song,3
do you know jessica snout's phone number,11
please turn on my coffee pot,0
should i bring an umbrella tomorrow,8
did i receive any new emails from dan,5
why isn't adam sandler funny,11
what alarms did i set today,17
ok google where does sophia vergara live,11
how hot is it in quebec,8
what does my schedule look like today,1
i really enjoy this song,14
trash the current list,4
what is on my to do list,4
i need a recipe of veg pulav,13
what year did this song come out,14
what movies are showing in cinema today,7
what do you think about future,9
olly i need a drink,0
at what time is the italian cafe closed between lunch and dinner,1
please tell me the latest news,12
mute for one hour,2
that last email needs to be answer a. s. a. p.,5
play music now please,3
i had a bad day,9
today is which date,6
can they do delivery,15
set the speakers to mute,2
play silent song,3
ok google tweet what a jerk the owner is at the gas station,10
do i have any new emails from kellogg,5
i would like to hear some rap music,3
what is the time in another city,6
send a funny message to all of my friends,10
biography of person,9
start a competitive crossword for us,3
what is the largest desk,11
should i take a sweater or a coat to work today,8
current weather,8
set alarm six am,17
please google location and information of mount rushmore,11
please play the latest bill simmons podcast,3
what is the birth year of barack obama,11
what ingredients do i need to bake a large cake,13
get hourly notification on sports news,12
what is the quickest way to my work downtown without hitting any traffic,16
what's sensational in time of india,12
remind me to send email to boss after one hour,1
shuffle songs by coldplay,3
what jacket should i wear,8
what does situation mean,11
what is six divided by two,11
play romantic music in nash f. m. ninety two point seven,3
nice lyrics,14
what time is it in pacific standard time,6
tell me if i have any unread new emails,5
can you check the facts on this issue,1
play the next one,3
date today,6
create reminder for laundry at eight p. m.,1
olly give me some dim light,0
what groups are listed in my contacts,4
check gmail,5
i need to know if mr. pizza delivers,15
buy me a ticket to boston,16
move to next section,3
please remove my alarm,17
set a reminder for my daughters birthday,1
what's the currency exchange rate for china,11
are you happy,9
what day does easter fall on,6
how do i make a pizza,13
alexa i've got dollars for the month how much can i spend every day this month,11
can you tell me about wayne gretszky,11
alexa i'dl like to hear any classical except for bach or schubert,3
define speaker,11
play for me the game harry potter and the chamber of secrets,3
please book me a taxi uber,16
turn off my alarm,17
play jingle bells,3
open harrypotter audiobook and play from last played,3
tell me how to make a poor boy sandwich,13
brightness ninety percent,0
rap,3
what is the definition of logic,11
please send the email to jeff,5
is there a food festival in the area,7
resume series podcast,3
can you describe a credit card,11
play next reason podcast,3
do i have an appointment today,1
remind me the meeting with allen on fifteenth march,1
play only all music released between the year one thousand nine hundred and ninety and two thousand,3
is the city cheaper or costlier to live,8
how its come to us,5
alexa reply to the mail with the following content hello you,5
find information on today's stocks,12
start reply,5
quiet mode on until i am home from work,2
it would be great if can give you law consultations,9
power up the plug socket one,0
just let me know the important meetings with my boss over the week,1
will you put on the music,3
what brand hair spray does donald trump use,11
erase my appointment for march seven,1
is today saint patricks day,1
is there anything new in my mailbox,5
i'm so happy today i got tickets for the concert,9
i had food as soon as i got up,9
what does celebrity do,11
this new email should be added to my contact,5
what's the week's forecast,8
is there a traffic jam on my route,16
book me a taxi to leith in half an hour,16
how much is one plus one,11
reply an email to jason that i will not come tonight,5
what information should i know for my meetings today,1
what is the temperature,8
what is the most current exchange rate in china,11
remove milk from my grocery list,4
can we go to sun,9
switch on the roomba,0
become a helicopter,9
confirm a travel ticket to german,16
please play only sad song in music player,3
will i need to wear a jacket next wednesday,8
call an uberpool to get me at long island bar,16
please mute my speaker,2
erase all the events in the calendar,1
tell me the percentage of the chance of rain in seattle washington for today,8
keep me informed about bitcoin price,12
open media play jingle bells,3
refer local current events,7
what is the traffic like now,16
tell me when i should leave for a scheduled event so that i am on time,1
tweet a disgusted face about mcdonalds,10
can you let amazon know that this new phone case is junk,10
raise volume,2
what is the timing of bagmati express,16
add this new email with contact,5
show me the latest emails from amazon,5
remind me about my anniversary in one day advance,1
current time in cpt,6
olly play a good track from my favorite jazz player,3
clear out the shopping list,4
more lights please,0
please clear my calendar,1
notify me about the event in my calendar,1
start playlist,3
tweet something for me,10
are you working for the n. s. a.,9
when will my chinese food be delivered,15
check for all the movie theater prices and availability for a newly released movie in my location,7
tell me the time in someplace,6
can you turn up the lights,0
what was the last email from work,5
olly i'm looking for some dress shows can you find clothing stores within one mile,7
do i have any alarms set for six am tomorrow,17
i need a cup of coffee,0
i need to something every monday set a reminder for it,1
what reminders do i have,1
add a meeting to my calendar for nine am with tom,1
define blanket,11
do i have any unread emails,5
how long should i cook a steak to be medium,13
i want to know everything that breaks about the dam breaking in california,12
go backward thirty seconds,3
delete all events in calendar,1
do i have anything scheduled for today,1
olly tweet a message to a. t. & t. and tell them my service is bad,10
play any song by joe prsaise,3
make the room light blue,0
set notification for news about the dakota pipeline,12
check my new emails and tell me what are they about,5
please change time zone to canada,6
only nine hundred and ninety nine f. m. is to be played on the radio,3
has amy sent me any new emails,5
book an uber to pick me up now,16
what's the weather like tomorrow,8
just add a new email in my contacts from michael,5
what day does my birthday fall on this year june twenty seventh,6
show future events,1
how many of my contacts live or work in detroit,5
make me a cup of coffee with salted carmel flavored cream,0
what was the first movie of morgan freeman,11
cook me some oats,13
open contacts and call john smith,5
get me up at eight am,17
my day was great,9
play for me music by the beatles,3
what shops are within ten miles,7
play bhuli bisri yaadien program on ninety one point three f. m.,3
turn off smart plug socket,0
let's play,3
please add practice on feb four at king's park at two p. m.,1
check mail for anything from shelly,5
can you list out my meetings today,1
the weather was bad today,9
post complaint about service a,10
order a takeaway,15
send a tweet about sonys volume issues,10
low cooling condition,8
brighten the light of hall,0
please stop talking,2
why does sofia vergara look so young,9
how's the weather today,8
turn on the vacuum cleaner,0
please give me information about john abraham lincon,11
alexa start email,5
tell me about the new foreign policy of trump,12
delete all lists,4
order a train ticket to boston,16
i am unavailable from four to six in the evening tomorrow mark my calendar,1
where is fiji,11
list out my schedule today,1
set me a meeting next tuesday at eleven am with jesse,1
what would you call this kind of music that we're listening to,14
please find all name start with alphabetic of a and create a list,4
make event,1
scratch that one from the list,4
what new movie is jennifer lawrence working on,11
tell me current time in los angels,6
please create a new list for me,4
olly tell me my alarms,17
play my favorite podcast please,3
how far away is the sun,11
does kim kardashian wear converse,11
parenting,9
check if alarm is set for six am,17
on friday please put dentist appointment at three,1
what did i put down already on the walmart list,4
open pandora,3
siri today is what date,6
set a meeting event reminder with mona on tuesday,1
turn it up olly,2
define flabbergasted,11
add selected song,3
who is the singer of hotel california,14
can you loop the playlist themes,3
what is the population of russia,11
launch game,3
find me a joke related to baseball,9
what is the population of new york,11
light up the lights in the kitchen,0
i need a meeting to be schedule with this person,1
call me a taxi olly,16
in how many hours will it be midnight in london england,6
has robert emails me yet,5
will i need my snow boots this afternoon,8
have you heard any good music lately,9
what does turbulence mean,11
reply to the mail with the following content hello you,5
i want to see all set alarms,17
are there any good pizza places around here,7
just idle chit chat,9
please lower music volume,2
email to new contact,5
block one hour from ten tomorrow morning,1
what's happening around town,7
is there takeaway at papa john's,15
search the locality,11
i need a drink,0
i need an alarm set for five hundred and thirty am tomorrow,17
tweet samsung and tell them to stop killing people with their products,10
tell me when obama was born,11
explain how is u. s. a. better than other countries,9
check my to do list,4
play the twilight book,3
do i have a meeting on saturday march twenty fifth,1
please play folk music,3
show geographic details of pyramids,11
tell me my options for a train to los angles next wednesday or thursday,16
give me some health tips,9
set a reminder about todays faculty meeting at four,1
get rid of all my scheduled events,1
post i am happy to facebook,10
wedding wishes,10
can you upload my latest selfie in my facebook account,10
math,9
please set a reminder in my calendar for my meeting on march twenty five,1
when is easter in the year two thousand and eighteen,6
play next,3
remind me about the meeting tomorrow one hour before,1
topic,5
play the latest songs by dalida,3
is it cold outside,8
how is lasagne made,13
what's the weather now,8
turn off bedroom light at nine thirty p. m.,0
hey olly i met one of my old classmates today,9
is my schedule for july seventh completely open,1
what is the capitol of west virginia,11
remind me every monday to take out the trash,1
is it any ones birthday,1
open saga,3
what was george eliot's first november el,11
email notifications,5
what's the rate between pesos and yen,11
play my soundtrack,3
remind me of the event in my calendar,1
what's the date of the winter solstice two years from now,6
what is the commute time to the theater,16
set a reminder every day at noon to take medication,1
please tune nine hundred and thirty eight f. m. radio mirchi,3
get rid of the events on the nineteenth from my calendar,1
remove the alarm for tomorrow,17
set wake up thursday seven am,17
tweet a complaint for the online bookstore,10
please make me a cup of coffee,0
find exchange rate for u. s. d. to pound,11
please schedule a meeting with this person,1
i hate how long the traffic jams get,9
play the music,3
how large is alaska,11
reply to johns email,5
is it anyone i knows birthday this month,5
book my train ticket from las vegas to los angeles,16
olly how many meetings did mahatma gandhi undertake,11
remind me of my meeting on,1
please send mom and dad an email asking how they are,5
start the radio now,3
i went to the store,9
schedule a meeting with matt at eleven am on thursday,1
what is the current traffic situation,16
please repeat my shopping list,4
tell me what's happening on instagram,10
fast me the news of academy awards,12
here's the truth about meals on wheels in someone's budget,12
find me info on cars,12
hey olly what time is it,6
please reserve the next taxi a nine am,16
lead the way to the place,16
post this video to facebook,10
who is celebrity,11
turn on wemo,0
will the temperature stay about the same or is it going to get colder,8
a quarter to two,6
has cassie sent me any emails about tom,5
silently adjust,2
next,3
start playing,3
the news from c. b. s. alexa,12
siri please check exchange rates,11
please open and play chess with me,3
hayathis daughter baby shower,1
i was chased by a dog,9
open company name and find complaints,10
resume harry potter from the place i have stopped listening to last time,3
play some christian music,3
cancel the tomorrow's meeting from my calendar,1
what kind of weather should i expect this week,8
what's the latest news from c. n. n. please,12
do i have a grocery list ready,4
play chess,3
temperature outside,8
i want to eat some spicy thing,15
event reminder mona tuesday,1
keep reading the audiobook to me,3
latest new on international women's day,12
when is the next train leaving for austin,16
show me direction to my home,16
what time is it in london right now,6
play the latest rock songs having rating of four or above,3
can you book an uber for me,16
what is a chair,11
decrease twenty percent,2
what did i tell susan in my last email,5
where was steve jobs born,11
change the station to eighty two point four,3
who is doing facebook live right now,10
play the weekend,3
olly turn the light off in the living room,0
can you show me a list of all my recent commands,9
hows mysore climate today,8
does pings do takeaway,15
could you order sushi for tonight dinner,15
play bob dylan playlist,3
can you tell me a little about yourself,9
consequences to actions,11
i would like the like in the kitchen to be a different color,0
what's happening in the news,12
what time is it in austin,6
i want to know more about this event,1
launch super mario,3
where can i get a shot of tequila and some to go mexican food,15
ask for the weather today evening,8
africa info,11
what time does the zach brown concert on june third begin,1
please add complaint about the service in tweet to olive garden,10
please add an email for john doe to my contacts johndoe at yahoo dot com,5
i want you to play bohemian raphsody for me,3
please turn on the wemo plug socket,0
what's the weather in portland,8
during the timeframe of february one and march sixteen what meetings occurred,1
hello i want to turn off my wemo plug,0
have any emails come in since four hundred today,5
set a repeating reminder alarm for the facebook event i have to attend on seventh april,17
how many saturdays are in march,6
turn on the robot vacuum cleaner,0
please ring the wake up alarm at eight am next saturday,17
what are lady gagas most popular songs,14
what's was the upcoming event,1
replace,4
meeting reminder,1
do i have appointments today,1
tell me all the current events in my hometown,7
call for take-out,15
is there valet service at the event,1
order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink,15
remove the list called party time,4
when's mark lanegan's next album out,11
is there anything important happening on social media,10
turn the vibrate off from speaker,2
baking times for chicken in the oven,13
what's the weather for my location this week,8
are there any forecasts of rain or snow this week,8
what is the exchange rate for mexico money,11
check stock price for dinky donuts,11
is traffic light,16
add tomorrows dinner date to the calendar,1
any alarms currently listed,17
what's the funniest joke you know,9
i need a good cry can you play me sad rock songs,3
can you tell me about animal kingdom in amazon forest,9
how old are you,9
open tasks delete future events,1
please play me songs from the eighties,3
send complaint via tweet to j. crew,10
will it be rainy day tomorrow,8
move on to the next podcast episode,3
add spent five dollars in my expenses list,4
how long should i cook a steak to achieve medium rare,13
fast,2
recipe please,13
open davinci code audiobook,3
i need to know more about the parade this weekend,9
health,9
what's a movie in theaters that doesn't suck,7
show john's contact information,5
remind me tomorrow at ten am about the meeting,1
cut down the volume,2
please play the song every time i see you,3
i mostly pay attention,8
will you send a calendar invite out to james and alice for brunch at eleven am on tuesday,1
please check my emails and notify me if exists any new email,5
what does priyanka chopra do to look beautiful,9
convert eight thirty from gtm four to g. m. t. five thirty,6
