text,gold
"Why does Apache return a 503 error for ant's get task, but not for my browser?",4
Testing Workflow History Autocleanup,14
Using Visual Studio 2005 with ClearCase Eclipsed Files,7
Bash syntax question: variable in brackets {} with # comments?,10
How to use SQLab Xpert Tuning to tune SQL for better performance?,2
SharePoint 2007 -Content for this URL is excluded by the server because a no-index attribute,14
Best way to parse HTML in Qt?,16
Excel Conditional Formatting Self Reference,5
F6 for compiling?,7
Best Spring/Hibernate configuration for never changing tables,11
Haskell FFI: ForeignPtr seems not to get freed,19
Write Text to a QTextEdit Box From a C Function,16
BDC Paging,14
How would you add a Group Feature like iChat's to your Core Data App?,8
How are Scala closures transformed to Java objects?,13
How to debug external class library projects in visual studio?,7
Whats the best way to implement an AJAX timeout?,15
how to code a PHP function who will check whether the mode of Apache is on safemode or not ?,4
Merging uncommitted changes into some other branch using SVN,3
scala for yield setting a value,13
Wordpress Data Storage Efficiency,1
Undo SVN delete ./* --force,3
IE6 Table cell alignment problem with ajax,15
How can I keep data in sync during deployment?,17
Ending tail -f started in a shell script,10
mysqldb build error,9
How to programmatically modify content in a SharePoint Web Part?,14
Debugging and killing apps on Mac OS X?,9
perl JOIN-like behavior in Oracle?,2
Failing to ignore svn-controlled directory when doing svn update,3
What messaging/communication programs can be embedded into Visual Studio?,7
Hidden Features of Visual Studio (2005-2008)?,7
Apache capacity planning tool?,4
What's the cheapest mac development box possible?,9
Hibernate Error : Caused by: org.hibernate.NonUniqueObjectException: a different object with the same identifier value was already associated with the session:,12
Capture console output for debugging in VS?,7
Excek VBA worksheet.names vs worksheet.range,5
Binding NSSlider to control the zoom of an IKImageBrowserView,8
Bash input/output in C++,10
"Proxy choices: mod_proxy_balancer, nginx + proxy balancer, haproxy?",4
Escape < and > in sed/bash,10
Sharepoint for a C# Asp.net Developer,14
QTableView - what signal is send when user selects a row by clicking to it?,16
How to auto-size column-width in Excel during text entry,5
Why I can't use .CopyToDataTable in LINQ query?,18
Assigning figure size to a figure with a given handle (MATLAB),6
How can I make an NSOutlineView where some of the entires are buttons?,8
Bash script what is := for?,10
Insufficiente privileges when creating a trigger for a table in another schema,2
Launch Scala REPL programatically?,13
Using command as ctrl in a Mac OS X terminal,9
Qt ClickToFlash,16
Apache Rewrite Rule Regex Problem,4
why doesn't scalac optimize tail recursion?,13
Render yesod widget,19
"SharePoint/WSS: Modify ""created by"" field?",14
Inner join vs Where,2
How do I find how much SVN traffic I'm using?,3
Overridding a Shipping Method - What am I missing,20
Ajax Loading Icons - Where to Get?,15
"In GHC, is there a way to print the exports of module?",19
Rendering HTML Content from AJAX result,15
How to put up an off-the-shelf https to http gateway?,4
Something like EJB wiring in Spring for non EJB's,11
Why does an NSView's frame: method return the wrong results?,8
Best way to reload parts of a form,15
how to click a text with underline for showing a web?,8
Can the same files be committed to 2 SVN repositories?,3
Using functional programming in the real world,19
How do I make a certain text style larger?,1
How can I change the way NSButtonCell objects highlight when clicked?,8
Adding sorting to a view on Drupal?,17
LINQ - NOT selecting certain fields?,18
Does Oracle Applications API expose Web Services? (that can be called from .NET?),2
Linq and comparing two date columns,18
How to get a list of product categories and their ID's from Magento?,20
Visual Studio clipboard problem,7
Implementing Search As You Type in Excel 2003,5
SVN - How to set all files to same revision number and date.,3
Querying the connecting device for usb devices in OS X,9
Adding Event to YUI Rich Text Editor,17
Magento - getting the wrong number of the method count(),20
Finding whether or not an item is contained within an k-ary tree,19
How do I set the color of an individual point in an Excel scatterplot using .NET?,5
Redirect output to a bash array,10
What's wrong with this mod_rewrite statement?,4
Upload document to specific folder in a SharePoint Document library using WebClient,14
How to fire code upon creation of a SharePoint list?,14
magento working of paypal express checkout,20
IPhone dev on mac Mini,9
Can Spring @Cacheable be configured to block on a cache miss?,11
Apache mod_rewrite only if request does not start with '/THEMES/',4
recursively add file extension to all files,10
Hide buttons from titlebar in Cocoa,8
SVN Watchlists?,3
How to represent a DateTime in Excel,5
Using LINQ to SQL and chained Replace,18
Excel Macros...,5
"In Haskell, how can you sort a list of infinite lists of strings?",19
Debugging QList<double> in Visual Studio with Qt integration,16
Bash reg-exp substitution,10
Hibernate:  Projection of a many-to-one in a Criteria,12
LINQ vs stored procedures?,18
Magento Debugging Environment,20
how to escape white space in bash loop list,10
SVN plugin for VS2008,3
Can't I use annotation to indicate a bean is a primary bean,11
Scala and Swing GUI applications,13
Encoding CGPoint struct with NSCoder,8
Is there a way to do a reverse update with Subversion?,3
Hibernate not fetching public member,12
Could someone explain these Haskell functions to me?,19
How to make the Visual Studio compiler ignore a file?,7
Better way to access tuple(other than match case),13
How do I edit the actual content of this typo3 plugin object?,20
"Apache, LocationMatch: match query string",4
stderr redirection to stdout,10
Magento 1.4 - new order email notification not beign sent,20
Visual Studio shortcut for showing dropdown of availble Enum values for function argument,7
Execute shell command in PHP on the desktop of another logged in user,4
Apache SetEnvIf trouble,4
upgrade magento latest version from 1.1.3 through admin dashboard,20
SVN: How to re-create a directory that's created but not committed yet,3
Stripping images from post teasers/excerpts in Wordpress,1
What is Scala blogs that you regularly follow?,13
How to change Drupals menu alternatives for creating a page,17
"Compressing HTTP request with LWP, Apache, and mod_deflate",4
com iplanet AsException when trying to instantiate spring bean outside container,11
Remote machines cannot connect to Visual Studio web server,7
WordPress: How can I add extra classes via variables when using body_class()?,1
How can I clear Magento Cache when using a Memcached server,20
'on the web' drupal module showing images on localhost but not remote host,17
Remove One Time Login System in Drupal Froget Password,17
Oracle DB Mac Address or other unique identifier,2
Replace css file for Topsy wordpress plugin,1
magento product export custom options,20
How to get Program Files Path in Visual Studio configuration,7
Spring dependency injection in construcor with annotations,11
Find all Folders in Root Directory,8
Trying to get the information of session WebFlow Spring,11
Magento - Cronjob outside magento to update shipment status,20
Need to retrieve List of items containing subitems matched with another List,18
Wordpress [caption] processing,1
How do you get a minimal SDL program to compile and link in visual studio 2008 express?,7
regular expression in haskell,19
Clean up before closing the QCoreApplication.,16
"How to specify .NET Anonymous object return type in Linq using Func<T,Q>?",18
JQuery AJAX Web Service call on SSL WebServer,15
How to structure Haskell code for IO?,19
VBPROJ / CSPROJ,7
"Scala programmer - ""should there be one obvious way to do it"" or ""more than one way to do it""?",13
How can I refresh core plot without returning from a method?,8
SVN remote repository,3
Linux command line: split a string,10
How do I prompt a user for confirmation in bash script?,10
Custom field type derived from SPFieldCalculated,14
Import Excel File into Oracle,2
Count of chars in NSString or NSMutableString?,8
How to upgrade SVN 1.4.4 (r25188) to SVN 1.6,3
Open create content form modal and refresh view display in Drupal,17
"VS2008 crashes with ""Fatal Execution Engine Error""",7
New products by category in Magento,20
Sala and html parseing,13
Loads of extra space at bottom of class in Visual Studio 2008 C# Express,7
mod_rewrite proxy RewriteRule not working,4
Identifiers in a one to many relationship,2
Excel Interop - Efficiency and performance,5
Hibernate case-insensitive utf-8/unicode collation that works on multiple DBMS,12
"Spring, log4j and JBoss4",11
Drupal theme function not being overridden,17
Bash or Python for extracting blocks from text files,10
"Excel 2007 Visual Basic Editor: eats spaces, throws cursor around",5
Matlab wont extract first row & column because of matrix dimensions !,6
Passing variable through ssh doesnt work,10
Hibernate Object Identity Question,12
suggest me an easy way to automate such tasks,5
How can i register a global custom editor in Spring-MVC ?,11
Spring not restoring tomcat persistent sessions to session registry after restart?,11
equals and hashcode in Hibernate,12
How to notify my JS client without polling?,15
Crossing axis and labels in matlab,6
"Are PHP processes called via AJAX cancelled on ""ESC""?",15
installing magento plugins without using magento connect,20
Why do scala implicitly convert Char to Int?,13
Hibernate: Is there a way to programatically create new tables that resemble an existing one?,12
What is the Cocoa equivalent of UpdateSystemActivity?,8
Running X11 Server on MacOS X - and connecting from a remote machine,9
url-action mapping & routing in Spring MVC 3.0,11
How to change the HMTL of the drupal 5's views module,17
Unwanted SharePoint context menu,14
Default Arguments in Matlab,6
Newline Madness in Bash Script,10
Why should I have a version control system if I use time machine?,9
why co-cocoa pr-programmers st-stutter...,8
Unable to access Excel Form Objects through VBA when Items are Grouped,5
Magento: The best way to hook into the checkout process,20
Error while loading xls file in matlab?,6
redirect http to https for some page in site in APACHE,4
Oracle why does creating trigger fail when there is a field called timestamp?,2
"echo ""-e"" doesn't print anything",10
"Is do-notation specific to ""base:GHC.Base.Monad""?",19
Drupal node form customization,17
Unable to start debug in Visual Studio 2005,7
Sharepoint stripping HTTP Headers,14
Installing a Haskell package from Hackage through Cabal gets stuck at dependency resolution,19
how to remove command line color highlighting of Vista Samba shared directories in Ubuntu?,10
Screen scarping through AJAX and javascript,15
how to disable spring bean loading log,11
What are the features of dynamic languages (like Ruby or Clojure) which you are missing in Scala?,13
Hibernate: Persisting Objects,12
how to know KBs of document in a document library in Sharepoint 2007?,14
how to customize print layout of SharePoint list item,14
Display resulst from a query with PHP (Wordpress),1
SharePoint Solution Deployment: How do I prevent SP from resetting IIS when upgrading or retracting a globally deployed solutions?,14
Checking for node-edit mode in page.tpl.php,17
"How to insert customize check condition (eg JRE Check) in Package Maker, Mac",9
Change cursor in GL fullscreen on OSX using cocoa?,9
Editing history in bash,10
How to develop an after serverror trigger in Oracle?,2
SharePoint DelegateControl Render Order,14
Recurring Profile and Bundled Item,20
What does `~` means on Haskell Code,19
Does SharePoint in any way support Wiki markup languages?,14
Scala Parser Token Delimter Problem,13
QT creator Installation error? - Snow Leopard,16
How could I get my SVN-only host to pull from a git repository?,3
Best way to remove from NSMutableArray while iterating?,8
Mod_rewrite rewriting things it's explicitly told not to,4
Non generic IQueryable Enumeration Problem,18
Scalac command line parameters in eclipse?,13
Parsec: backtracking not working,19
How to make zsh run as a login shell on Mac OS X (in iTerm)?,9
Insert Images to list,16
Using SharpSvn to retrieve log entries within a date range,3
scala: traits and abstract methods override,13
Using Kate with Simple Build Tool (SBT),13
Run CMD equivalent in OSX?,9
How can I configure Spring to save as much memory as possible?,11
How do I rename a field in a structure array in MATLAB?,6
Why does WordPress prefix its column names with the table name?,1
Using Visual Studio macro names to launch external applications doesn't work?,7
Typesafe Primary Key in Hibernate/JPA,12
Drupal search - alternative ways of doing it?,17
Undefined symbol _main when trying to build logstalgia on mac,9
Making A Menu Item Display A Window.,8
Magento- custom attribute causes blank order number.,20
qt moc.exe not generating *.moc file,16
"Good framework for the game of Go (weiqi, baduk)?",9
Backup and Restore SSP on MOSS 2007 fails due to missing .mdf files,14
"I'm using spring, hibernate and mysql. How can I let my app create the table automatically.",11
Wordpress static pages: how to embed content into templates?,1
Calling Javascript function returned from AJAX Response,15
"Something like mapM, but for arrays? (like arrayMap, but mapping an impure function)",19
SharePoint does not find my custom RenderingTemplate,14
"How should I Fix ""svn: Inconsistent line ending style""?",3
Matlab: Print text in input field,6
Linq - sum child field value when child records query ganareted by diffrent func,18
Is it possible for bash commands to continue before the result of the previous command?,10
How do you use the immediate window in Visual Studio?,7
Qt4: QTableView mouse button events not caught,16
Embedded JPG resources not loading in Qt application,16
Load MS Word files with AJAX,15
How to dump out an array of of pixels as a png?,9
Unit testing code that uses PortalSiteMapProvider,14
Improved technique to store a filename in a variable?,10
Setting location.hash in frames.,15
Custom Ajax Extender - Collection Property,15
How can I find the revision history of the file that was deleted and then resubmitted to SVN?,3
WebSphere and PropertyPlaceholderConfigurer,11
"Hide directories from listing, but don't disable directory listings.",4
Magento Layered Navigation Categories,20
What do you do when you feel you need a variatic list comprehension?,19
LINQ to entities - Building where clauses to test within a many to many relationship.,18
Changing Mac OS X User Password Programmatically or via Script,8
Writing an Excel Addin User Guide,5
Finding elements in a scala list and also know which predicate has been satisfied,13
Check permission on item in list,14
jquery validate & ajax.beginform,15
Bash shell function error : command not found,10
ajax in each time or load everything at once,15
Does LINQ and Lambda expressions reduce Cyclomatic-complexity?,18
Creating relationships between posts in WordPress,1
Mac os X : load average,9
When should I use package and when object in Scala?,13
What's the difference between {} and [] in MATLAB?,6
How can I dynamically create a selector at runtime with Objective-C?,8
.NET Linq Join,18
How do I check for a tag's existence in a post in Wordpress?,1
Magento search is not working,20
Mac dev - Help getting started with 2d games,9
Magento SOAP API: fetching most sold products,20
Pulling date and time values from excel (CSV) to C#,5
Add products to UberCart Cart with Javascript,17
import csv/excel file into magento database,20
"SVN admin can create folders, but can't delete them",3
Qt Phonon open raw audio data file,16
Oracle Forms/Applications in Internet Explorer 8 using JInitator,2
Hibernate doesn't notice database updates made from other source,12
How do you model form changes under Spring MVC?,11
How to login to wordpress programmatically?,1
How Do I Rollout WP-Cache To 1000 WordPress Blogs?,1
rewrite this RewriteRule,4
Which pattern does Hibernate follow?,12
Linq dynamic select casting issue,18
Qt & double buffering - are there any neat tricks to capture pixels or manipulate the back buffer?,16
How do I wrap a selection with an HTML tag in Visual Studio?,7
When to exploit type inference in Haskell?,19
Looking for a secure SVN remote update post-commit hook,3
Excel Pivot,5
Flag itersection of two lists using LINQ,18
Develop on local Oracle instance,2
What does the remote-actor framework do if trying to write to a client which is no longer there?,13
LINQ Newbie: Moving Nodes,18
Magento Community: Product / Category Images do not upload,20
How to pass an array parameter in TOAD,2
spring & web service client - Fault Detail,11
Getting the Wordpress Rss file,1
Changing paths to images in Wordpress,1
HQL : Getting the primary key of an object.,12
using BC dates in Drupal date field,17
Spring Calls Object Constructor Before Setting Properties,11
Embedding search results (or tagged products) in a Magento CMS page,20
How can I delay one feed in wordpress but not the others?,1
Merging missed changes in Subversion,3
how to handle PermGen space exception in Apache,4
Apache - Rewrite Rule confusion [ahhh],4
Hibernate/JPA - annotating bean methods vs fields,12
How do you define an @interface in Scala?,13
Configure Apache to use Python just like CGI PHP,4
Hibernate: Mapping One-way Redundant Columns,12
How LINQ works internally?,18
Registering an event handler for a single list,14
Hints and advice when moving a drupal site to another domain?,17
Excel OLE - .NET COM AddIn behaves differently when Excel is embedded in an application,5
setOpaque:YES vs clearColor,8
Do Excel 2003 and 2007 use differnt file formats?,5
How do I Get the Autcomplete Control script side with a Script control (ASP.Net),15
Is there an easy way to provide a Matlab-based Web App or Web Service?,6
plist bundle version values,9
Programatically bridge a QueueChannel to a MessageChannel in Spring,11
Start app in a web flow,11
Is it possible to add VB to an Excel sheet from POI?,5
front-end configurable products from simple products in magento?,20
Using LINQ to get column value from column name when you have the row?,18
What are the advantages of LINQ?,18
Ruby on Rails Ajax rubberband,15
What is are differences between Int and Integer in Scala?,13
Inverse lookup table,6
Drupal: cck taxonomy field with depth filtering,17
Reading java .properties file from bash,10
Ordinal Weekday Suffix Option for NSDateFormatter setDateFormat,8
Difference between Array and List in scala,13
"A general way to get the front page of another language, in multi-lingual drupal?",17
How do I tell Qt to always show an editor in a QTableView?,16
What files are you allowed to modify in SharePoint 2007?,14
change email content for new user in wordpress,1
best deployment approach for VSeWSS 1.2,14
Getting only one dimension of indexes from the getSelectedIndexes function in QT?,16
Changing the inheritance strategy in branches of the class hierarchy via JPA annotations,12
Wordpress Category ID vs Eval Issue,1
Bash: easy way to put a configurable load on a system?,10
Magento: Fixed shipping cost BELOW certain basket price.,20
Generic wildcards in variable declarations in Scala,13
JVM crashes when trying to connect to Oracle using OCI,2
Oracle: Combine multiple results in a subquery into a single comma-separated value,2
hibernate and spring persistance problem.  Possible identity value not incremented?,12
Help me put Oracle terminology into SQL Server terminology,2
How does Spring for Python compare with Spring for Java,11
Applying additional aspectj around advice to a spring transactional method.,11
reordering an mbox file chronologically,10
Haskell pair and unpair functions,19
Sum of Fibonacci numbers,19
How modern is C++ language used in Qt?,16
Spring-MVC is adding on an extra .jsp extention to the URL a user enters,11
How do I serve a script with apache instead of running it?,4
The most common pitfalls for a beginner Drupa user?,17
Explain this LINQ code?,18
INSERT LOW_PRIORITY or INSERT DELAYED in Hibernate,12
Wordpress Lightbox Gallery by post,1
Intercepting method with Spring AOP using only annotations,11
What is the purpose of Scala language?,13
What’s a good way to deal with a german keyboard when using Emacs on Mac OS X?,9
How do I deploy an Oracle database?,2
Transfer List with Attachments from SharePoint 2003 to SharePoint 2007,14
Compiling Qt using MSVC 2005 and dealing with SxS Windows,16
"WAS 6.1, Hibernate, Spring and transaction managmement configuration",12
"what is the difference between ObjectQuery and ""var"" ?",18
How to parse the file name and rename in Matlab,6
How can I make an undecorated window in Cocoa?,8
DateTime Hex Format,14
How can you dynamically load Javascript functions using Ajax?,15
Your experiences with Visual Studio 2010 CTP?,7
Run bash with redefined PS1 env variable,10
oracle9i querries,2
Dot Operator in Haskell: need more explanation,19
WordPress - producing a list of posts filtered by tag and then category,1
Body Mass Index program in haskell,19
Magento Duplicating Custom Block,20
"Linq version of SQL ""IN"" statement",18
Is it possible for a MATLAB script to behave differently depending on the OS it is being executed on?,6
Disable Option-Enter line breaks in NSTextField?,8
ORA-01031: insufficient privileges when selecting view,2
What's the best php / mysql emulator,4
Drupal registration to create the new user account also in a 3rd-party system,17
Magento onepage issue,20
SpringJunit4ClassRunner -- can I change the lifetime of the injected resources?,11
Upgrading to VS 2008 Professional from Web Developer Edition,7
"Need help changing Permalinks in Wordpress, I've tried everything..",1
How to do transform a tree using Scrap Your Boilerplate?,19
"In scala, how would to declare static data inside a function?",13
Ms Excel -> 2 columns into a 2 dimensional array,5
hibernate manytomany,12
How can I get XStream to output Scala lists nicely? Can I write a custom converter?,13
Does Haskell have Variables,19
How do I make Microsoft VCC crash out on the first build-error?,7
"ZeroC Ice ""checked casts"" in Scala",13
Visual Studio open files question,7
Magento problem with calling isInStock() method on a product,20
Auto Refresh Wordpress Post Div,1
"Better bail behavior in face of bug, Mac OS development",9
how to configure hibernate 3.3 in eclipse galileo?,12
TortoiseSVN not asking for authentication?,3
Magneto as B2B - view 'company name' instead of first/last name,20
What is the SQL Server equivalent to Oracle's Virtual Private Database?,2
Receive WM_COPYDATA messages in a Qt app,16
Best way to rotate Apache log files,4
UnixODBC driver suppot in OSX?,9
Hibernate - Declariing A Transient object in a pojo,12
Is it necessary in any circumstance to modify Wordpress other than writing plugins and themes?,1
Cmdline Bash Variable Weirdness,10
Oracle sql types over dblink,2
How do you typically import data from a spreadsheet to multiple database columns?,5
How does this constitute a Haskell rigid type error?,19
Integrating Haskell in non-functional projects,19
How do I create a custom wordpress page?,1
How can I determine Objects in application context?,11
Update autoselect value option dynamically using Ajax.InPlaceCollectionEditor,15
LINQ to XML when a node does not exist,18
Hibernate 2nd level cache not caching committed entities,12
Run crontab with user input,10
LINQ to SQL - Updating Data Context Objects in Partial Classes,18
Getting my webapp to be database agnostic with Hibernate...,12
Automatic casting in Scala,13
What is the best way to store a 16 × (2^20) matrix in matlab?,6
stitch picture in iphone,8
How to assign certificates to excel macros programmatically,5
"Why does LINQ treat two methods that do the ""same"" thing differently?",18
Mac OS X: Where should I store save games for a game delivered as a bundle?,9
calling user_save from within hook_init failing on Drupal6,17
Is there a way to maximise the current tab in Visual Studio?,7
Moving files to a directory,10
svn repository path changed: how to re-bind my local folder to it?,3
Has anyone successfully re-created the ECB menu on the Data Form web part?,14
where is the Oracle Event Log located?,2
How do I read the windows registry (Default) value using QSettings?,16
"How can I hide/delete the ""?"" help button on the ""title bar"" of a QT Dialog?",16
Excel: How can I display the data from several sheets in one?,5
SVN:List all checked in files,3
"Creating a virtual, data-driven section of a Wordpress-powered site",1
Why do these errors in Xcode Mean?,8
Resources to learn MacOSX development from Linux/Windows development point of view,9
Shell Command to Recursively give permission to directories and files,10
"SharePoint, throwing Exception after impersonation.",14
MATLAB Sorting by custom condition,6
Is Two phase commit possible using RMI and Spring,11
Subversion Merge Problem: Cannot reintegrate yet,3
"How to implement in Excel: If cell A1 is 0, cell A2 = ""foo"". Else, let the user specify an input.",5
How to build QTcore4.dll without dependency to MSVCx80.dll?,16
Free SCM for Matlab 64 bit version on Windows,6
remove particular order status from list in magento,20
Best way to run unit tests after each commit ? - svn - branch per feature,3
How to maintain widgets aspect ratio in Qt?,16
QTMovie Notification,16
Magento and unsetting a custom boolean attribute,20
How do I list all files in a subdirectory in scala?,13
Is there a linq-y way to union collection properties of a collection of objects?,18
Creating an OS X Service,9
How to get the reference to a model object instance in Magento,20
Apache httpd cluster logging,4
How to add enviromental variable to VS solution (.sln ),7
Unable to move pictures from Desktop to a specifig folder,10
First-order logic formula,19
T4 not working in Visual Studio 2008,7
Hibernate constraint violation/error rolling back,12
Adding a custom variable to get_posts,1
Changing a LINQ objects data context,18
Unable to make Firefox open Ack's output,9
Hibernate many-to-many mapping and cascade=delete,12
What is the best way to separate UI (designer/editor) logic from the Package framework (like Visual Studio Package),7
Scala: is it possible to override default case class constructor?,13
How to resolve java.nio.charset.UnmappableCharacterException in Scala 2.8.0?,13
"In Matlab, how to change axis orientation?",6
What Python bindings are there for CVS?,3
How can I set the application information on a session using the Oracle thin JDBC driver?,2
How can I construct and parse a JSON string in Scala / Lift,13
Confusion over class resolution in Oracle java stored procedures,2
How do I search the collection of a collection in my LINQ Where clause?,18
Are there any add-ons for Visual Studio to help manage todo comments?,7
What is the simplest way to allow a user to drag and drop table rows in order to change their order?,15
How do I execute a command from a specific directory with actually changing to that directory,10
Where to find volume mount icon on Leopard,9
Import Date Format mmddyyyy,2
"Create spring beans, based on a comma-separated list of classes",11
Linq Sub-Select,18
Help with OSSpinLock* usage to replace a while(true) {sleep(1);},9
Matlab: identifying uniques in a cell array,6
Fewer connections in a Qt calculator,16
Read Excel File Data From HttpPostedFileBase object,5
How do you make a multi-module spring configuration ?,11
"Drupal advanced ACLs for ""untrusted"" administrators",17
Speed test Linq2SQL v Entiry Framework,18
Views in Drupal: ignore arguments,17
Checking for the presence of text in a text column efficiently,2
Admin now missing from Authors dropdown,1
Apache Multiple VirtualDocumentRoot,4
"Lookup shell variables by name, indirectly",10
How to show grouped products thumbnails within Magento product detail view?,20
Problem installing haskel-platform,19
How realize a financial software in Qt?,16
What are the uses of svn copy?,3
How to recognize overflow bugs in Matlab?,6
Resources for building a Visual Studio plug-in?,7
IQueryable<T> with ASP.NET MVC - Can you use this if Model currently not using LINQ?,18
Automatically find the revisions to merge in Subclipse,3
simulation of oqpsk,6
Spring + Thread safe singletons,11
"mod_rewrite, avatar set up",4
SharePoint: Make a list field hidden programmatically,14
Check if application was started from within Visual Studio,7
Q_Object with no type...,16
How Do I Restrict All WordPress Widgets To A Given Category?,1
Calling a python function from bash script,10
Drupal: add contact form as field to user profile,17
wordpress how to add another page?,1
How to modify beans defined in a spring container,11
Oracle Identify Data Type,2
Why does hibernate-entitymanager-3.3.2.GA depend on hibernate-3.2.6.ga?,12
Why were the case classes without a parameter list deprecated?,13
How to convert Apache .htaccess files into Lighttpd rules?,4
Need a mod_rewrite thingy,4
Howto use mongoDB bindings for haskell.,19
Un-Published items showing in Drupal search results (google search appliacne),17
Can't See Product Options on Magento 1.4.2,20
Oracle V$OSSTAT,2
What is the best way to encrypt a clob?,2
Ajax Assembly Error - Assembly {0} does not contain a Web resource with name {1},15
Create a SharePoint Survey from an Excel spreadsheet,14
local variable inside  the loop issue,10
Oracle NUMBER problem: Decimal to Int64 cast,2
Cocoa Foundation Kit question - NSDecimalNumberBy...:withBehavior:,8
Autofiltered List; cross-row formula,5
How do I empty Drupal Cache (without Devel),17
Parse the HTTP_COOKIES string from Apache for use in #if clause,4
Least squares optimal scaling,6
"Getting started with AJAX with ASP.NET 3.5, what do I need on the server.",15
Scala doesn't have enums - what to use instead of an enum,13
Is there a way to change the title of the MATLAB Command Window?,6
"Matlab ""out of memory"" error",6
What does the Alias attribute of FieldRef do?,14
Oracle: How can I programmatically arrange to have my current connection killed?,2
Running Word from a SharePoint Workflow,14
How to average time intervals?,2
How to get CURL to save to a different directory?,10
Call Scala code from Java?,13
How to use fromInteger in Haskell?,19
Convert Scala Set into Java (java.util.Set)?,13
How to set standard encoding in Visual Studio,7
WordPress url error on IIS 7,1
What are my IDE/Editor choices for Haskell?,19
MATLAB : search and count (?),6
What can be improved on my first haskell program?,19
What is the proper JPA mapping for @Id in parent and unique sequence in base classes,12
How can I take any function as input for my Scala wrapper method?,13
Installing mod_mono for ASP.NET on MacOSX Leopard,9
MATLAB surf plots,6
c++ for loop vs foreach,16
Alternative paradigm for Mac OS X development,9
Reading from a file not line-by-line,16
"Why does this first Haskell function FAIL to handle infinite lists, while this second snippet SUCCEEDS with infinite lists?",19
Magento as low as price displays on some pages but not all?,20
Scala: how to create XML nodes from some collection,13
"SVN: Dealing with ""dead"" files.",3
Are the following Lambda and Linq expressions equivalent?,18
How can I determine what roles are required to access a URL with Spring Security?,11
Problem enabling .htaccess,4
Warning: Ignoring excess mask dialog entries in:,6
Applet lifecycle in Mac OS X,9
How do I run XPath queries in QT?,16
Customized Sharepoint List Add/Edit page is slow to load,14
Issues with setting URL mappings in Spring MVC 2.5,11
Haskell dividing num,19
QT set window background,16
What is stored in ~/Library/Caches/<my-app-bundle>/Cache.db ?,8
How to print an array to a .txt file in Matlab?,6
Help needed in implimenting control in QT,16
How to wait in bash for several subprocesses to finish and return exit code !=0 when any subprocess ends with code !=0 ?,10
Haskell Parse Paragraph and em element with Parsec,19
Key-Value-Observing a to-many relationship in Cocoa,8
Cross product of 2 sets in Scala,13
Spring bean with no id or name,11
"AJAX-safe way to post-process / ""wrap"" arbitrary web pages?",4
"""Programming In Haskell"" error in sat function",19
obtain current svn revision in webapp,3
How do I create a custom loop in wordpress that excludes categories listed in theme options,1
execute immediate over databse link,2
Are Hibernate and RDLC alternatives to each other?,12
How to avoid storing passwords in the clear for tomcat's server.xml Resource definition of a DataSource?,2
VBA changes Excel 2002 -> Excel 2007,5
Targeting Android with Scala 2.8 Trunk builds,13
sort | uniq | xargs grep ... where lines contain spaces,10
How do I time a Cocoa app?,8
Haskell readFile type problem,19
Sliding window algorithm for activiting recognition MATLAB,6
pointers in haskell???,19
string interpolation in haskell,19
svnserve with LDAP,3
What is the best way to to execute code before a  page is loaded,20
multiple security:custom-authentication-provider,11
Can ${var} expressions be nested in bash?,10
re writting methods with in a project,7
How Can I Remove .DS_Store Files From A Git Repository?,9
"What would be a good way to add ""friendly"" column names to a LINQ to SQL model?",18
Extract image from the content,1
Wordpress make own queries,1
"For C++ MacOSX app, what threading library to use?",9
Appropriate VS Project for Multiple .Net Sites,7
protect specific url with .htaccess,4
NSPopUpButtonCell inside custom cell does not pop up when clicked.,8
Create NSString by repeating another string a given number of times,8
My Drupal secondary menu is not showing up anywhere,17
Y-Combinator in FT EDSL,19
JPOX JDO and Castor JDO compared to Hibernate persistence,12
bash script to restart Apache automatically,10
Fastest way to count number of uppercase characters in c#,18
How to fill-up cells within a Excel worksheet from a VBA function?,5
Spring map definition,11
Modifying Excel spreadsheet with .NET,5
ajax loading image..,15
How to display configurable product in each color in product listing?,20
Sending SVN commits to an RSS feed,3
"Issue with Haskell's ""do""",19
Mapping widget for Qt,16
Bash Script on a Mac creates a info popup,10
What stratagies are best for storing art assets in SVN?,3
how to check Excel Server is present or not?,5
[Oracle] - Alternatives to Toad,2
How to get Enumeration  Value's Enumeration definition?,13
Custom SharePoint List View - can I put it in a feature (WSP)?,14
Magento - Buy 2 items get % discount,20
Subversion access from .NET,3
Debugging mod_rewrite rules without RewriteLog?,4
Spicing up the Visual Studio IDE,7
How can i check out just the trunks of multiple projects from the same repository.,3
How to tranform an Oracle SQL into a Stored Procedure that should iterate through some tables fetching a certain data field?,2
setPrimitiveValue:forKey: and to-many relationships,8
How to make warnings persist in visual studio,7
How to instantiate an instance of type represented by type parameter in Scala,13
products not showing up in magento frontend,20
Does Qt provide a class that represents an IP address?,16
Updating ASP.NET label while processing,15
Drupal FileField remove file from node but leave on Server,17
How can I set the schema name used by hibernate entities at query time?,12
How to detect timeout on an AJAX (XmlHttpRequest) call in the browser?,15
UIWebView in multithread ViewController,8
Extending existing data structure in Scala.,13
What is difference between DELETE_ORPHAN and DELETE ?,12
Does anyone commit Qt to their own source control?,16
The CASE statement in PL/SQL,2
What's the best way to iterate through elements of a matrix in Matlab?,6
