text,gold
could you please inform me what health plan i am currently on,78
why did my bank place a hold on my bank account,59
what health coverage do i have,78
would most people say you are a computer or a human,129
what is the account number to the internet service i have,-1
would you tell me how old you are,117
can i talk to someone to let them know my card was damaged from being melted on a radiator,142
help me apply for a visa card,4
i want to set up direct deposit,45
you know me by what right now,28
is the wait more than an hour at the italian place,108
would you understand me if i speak to you in navajo,113
"""when the credit score improve",86
block my bank of america immdediately,5
reverse a table for 5 at burger king under the name sara at 6,135
i need you to tell me what time it is in new york now,138
turn down the volume,52
is there traffic right now on my route to work,77
what is the extra digits that are sometimes included on my zip code,-1
can you name the type of pets you have,82
alert my bank i'm checking out seattle for the next month,88
i would like to set a reminder to bring the plants in tonight,107
where is my current location,134
please read me the last text message i received,-1
friday 5pm schedule a room for meeting,54
i have a super runny nose and want to find a doctor,-1
could you schedule a meeting room for 4:00 on thursday,54
can i used the same type of plug in z as i do in the us,53
"what name do you go by, ai",106
what do you do on off days,90
do i need to get any shots before i travel to liberia,66
list my todo list items,62
make me a list of the top ten reviewed hiking boots on jetcom,-1
give me a fun fact about komodo dragon,93
do you know why my bank account is frozen,59
what kind of electrical outlet does that country use,53
"i was trying to get food at publix, why was my card declined",147
what percentage full is my gas tank,12
i wanna check my rewards for my credit card,144
when is the date of expiration for my first bank card,105
please force my account to freeze,5
tell me today's date,14
can i rename you bob,6
is it going to be much longer until i reach the bank,73
get rid of my to do list,120
give me the date of my last oil change,92
transfer four and sixty seven dollars from bank of oklahoma checking to security bank account,122
please speak in tagalog,113
where can i see the due date for auto loan bill,43
how much pto is gone,70
would you tell me how the ai is doing,114
would i need a visa in taiwan,126
who created the world in greek mythology,-1
how can i cash out my rewards for a visa card,97
who teaches english near me,-1
do you know how i can change my insurance policy,102
what is the lowest amount i can pay for my medical bill,149
please connect yourself to my main phone,148
can you look up how i shoot a time lapse video on my iphone camera or is it even possible,-1
how could i get into the guiness book of world records,-1
what kind of things can you help with,35
how long has it been since i last took my car to the shop,92
put the dishes on my list of things to do,120
where am i located on the map,134
what should you do if you can't be bothered to get out of bed,-1
tell me what meal to eat from texas,3
when will i received a replacement card,143
does my vacation have approval,104
is my replacement card due to arrive in the mail today,143
what's my map location,134
has everyone come home from school,-1
what is my car's gas mileage,68
is there a meeting with sam today,50
i'd like to hear a lawyer joke,15
how do i change my oil,25
do americans need visas in canada,126
when would you change my tires,146
explain how small talk helps bind groups together,-1
who am i speaking with,106
what specific health plan do i have,78
can i change your talking voice,72
please put a freeze on my banking account,5
thank you ever so much for that!,101
will the anti-vaxxers die off if no one gives them vaccines,-1
i have a revolving store card and defaulted so will my fico score be affected,86
which stocks have lost the least today,-1
can you detect where i placed my wallet,-1
can you see how many calories are in cream of mushroom soup,76
how much does my bank account have,26
what is the present exchange rate between usd and british pound,37
how much is one us dollar in british pounds,37
can you store a gun in a safe deposit box,-1
what is the year to date total on my vacation days,36
can you tell me my bank balance,26
what are the steps to change my insurance policy,102
what does the average cost of an engagement ring,-1
"what is my car's mpg, please",68
are there any travel bulletins about haiti,58
skip to the next track,130
what will i be paying for utilities this month,99
what interest rate am i getting from bank of america,63
i must rollover my 401k,60
what kind of traffic is there at 9:00 on the route to detroit,77
are your step-parent's parents considered your grandparents,-1
current location please,134
i need to confirm my reservation for red lobster for frank,116
what's my current bank account total,26
how long will tofu last in the freezer before it expires,95
can you please tell me about the status of my credit card application,49
what price is my credit card and my water bill at,99
pair yourself to my phone if you can,148
how much is the pay offered for my work,91
check on my health care plan,78
which element on the periodic table is k,-1
can you check to see if my shopping list already has milk,30
id like a room in jacksonville near the stadium between january 1st to 3rd,56
do you have any pets and what kind,82
divide 100 by 12,118
i need a good meal idea from italy,3
i am itching to travel but don't know where to go,133
go to whisper mode until this movie is over,42
is bowling on my calendar,141
does bj's take reservations,139
can i get you to change your language setting to russian,113
can 401ks be moved,60
can we speak in german,113
book me an uber for a party of 5 to the salvage yard off maple,96
volume set to 4,52
what are my total bills this month,99
how much is the car bill this month,99
please call me bailey,71
what are my benefits on the insurance,78
can you order some more eggs for me since i just ran out,8
what are the best places to get shrimp in chicago,110
will i require a plug converter when i visit kenya,53
i wanna know where the w2 is,39
what is the amount of my taken off days so far,70
what is the status of the order i placed with you yesterday,145
give me a list of the top 10 tennis players in the world,-1
you got that wrong,34
what is the protocol for getting new insurance,102
what is a good chemistry experiment to learn from,-1
can you tell me what gas this car takes,137
i need to know the gas type for this vehicle,137
i want to tell susan that the meeting has been cancelled,83
i need to get a new credit card application,4
is the bill due,43
what does chase pay in interest per year,63
can you reset your factory settings,19
are more shots needed to travel to argentina,66
why are you talking so slowly,72
are there travel alerts for the us,58
set a 2 minute timer,94
i need to pay my visa,40
help me add this song to my country music playlist,127
set up a report for a lost card,109
what universities are nearby to me and highly rated,-1
"i need to know what the current apr is for my chase sapphire, please",55
how does my current htc phone compare to other android phones,-1
is the meeting with lisa today,50
"i heard i can transfer my 401k, but don't know how, do you",60
where do i go to find the interest rate on my savings account,63
at what age can someone get a card,-1
is it possible for me to increase my credit limit by 500 dollars,69
how many gallons do i have left in my gas tank,12
tell me when i'll need new tires,146
can you please remind me of the items that i made note of to not forget,29
can you check how many steps i have walked in the last week from my phone app,-1
"for this design, what company did it",9
how soon can i expect a replacement card for my lost card to arrive,143
"""where is improve the credit score",86
what's my spending limit on my discover,10
please turn the lights down low,11
i need to convert kilos to pounds,38
can you colorize a black and white photo,-1
i want some suggestions for tourist activities in dublin,133
i would like for you to unsync my phone,148
which gas type goes into this car,137
what are some cool tourist attractions in england,133
share my current location with kristen,84
what do i have going on on my calendar for march 18th,141
please reset to factory settings at once,19
tell me the current exchange rate between cad and euros,37
how do you say please in french,140
milk will go bad in my fridge when,95
please alert my bank i'm going to be in the caymans from may 1st to june 2nd,88
what are my bills this month,99
what is some trivia about frog,93
i need hot dogs added to my shopping list please,51
check my checking balance,26
i need to set a reminder to call lisa for her birthday,107
can you call the help desk line for my credit card company,143
when's the next time i ought to change my oil,81
be more quiet,52
i need assistance with my current location,134
i need to know the next billing date of my american express card,43
how much money do i make from work,91
what name do you go by,106
find the nutrition info for ketchup for me,131
what is the city mpg on this car,68
ai toss the dice,0
i need to understand how many points have i earned with my credit card,144
my report card was lost help!,109
open map and pin point my location,134
does amazon collect my personal information,-1
can you tell me what happened to han solo in episode 4,-1
my bank needs to know about my traveling to georgia in europe,88
i would like to change my insurance policy,102
reservations for two need to be made using michael's name for 7:00pm at olive garden,135
i think your a bot,129
can you find out how to report a damaged card,142
help me find a new insurance plan,102
"can you say that again, please",115
tell me how to apply for a new credit card,4
cancel doctors appointment from my calendar,67
what are some fun silly things to do in new jersey,133
roll a die please,0
please tell me what subjects you like,35
where are you coming from,121
what's the definition of remunerative,33
see if there are any employment agencies hiring managers right now,-1
what do i need to do now that my battery is dead,57
how much cash do i have in my various bank accounts,26
i need to tell you about my lost card,109
find out what song is currently on the speakers,27
where is the nearest k mart,22
what company are you employed by,103
my card got declined; why,147
what's the meaning of naff,33
"ai, address me as deb when speaking to me",71
what exactly is the status of my application for the credit card,49
can i get a starter course for the trumpet,-1
i'm not sure how to set up direct deposit,45
show me what the weather is like,47
text katy and tell her i love her,83
is electricity the same in france,53
i need to know tomorrow's date,14
where can i get my w2 from,39
i would like to check my rewards for my credit card,144
does travelling to st petersburg require a travel visa,126
i would like to know the next holiday,112
is milk one of the things i need to buy,30
i want to know when the deadline is to pay my car loan,43
you can vacuuming of my todo list,120
tell me a dog joke,15
"help, i've lost my cellphone!",111
tell me what 1875 plus 3459 equals,118
what is the golden ratio's number,-1
how many calories can i expect to be in fries,76
how much am i paying for apr on my credit card,55
"no, that is a falsehood",34
add funds to the retirement account from the pnc account only,122
how many items are in a bakers dozen,-1
"address me as ""bailey",71
for checkbooks can i order them for my chase account,125
check to see why us bank placed a hold on my account,59
"does my card ending in 1234, or any of my cards, expire soon",105
can i get a timer set,94
how long does it take for a credit card to be reissued and mailed to me,143
for what time is my meeting with marketing scheduled,50
which gas would be best,137
please give me the approximate amount of time i will need to go from jfk international airport to penn station,73
i need to know what my credit score is,23
did the manager approve my vacation yet,104
what do i do about a card that's too messed up to be properly scanned,142
what is the most rented movie this week,-1
speed up speech please,72
i need you to clear my todo list,120
has my reservation for john at bardenay been confirmed,116
when should i get the oil changed in my car,81
i need your to reset to factory settings,19
is there a status update on my vacation approval,104
print out the photos i took today,-1
what raiting of gas is called for,137
why didn't my card work,147
"i need to know what traffic looks like nearest the smithsonian institute in washington, dc for the next hour",77
how do i order some more checks for my chase account,125
can you buy something,8
why is there a delay on my checking account,59
"i would like to hear the reminders that i listed on my things to remember list, please",29
review chapter 6 with my son and verify his math homework answers,-1
how long does it take to cook steaks,13
is it six o clock yet,138
can you tell me the current time in jamaica,138
how would one say cruiser in china,140
clear my calendar for november 11th,67
what's the definition of unencumbered,33
"thanks for your help, goodbye!",79
my car needs a jump start; what do i need to do,57
can you tell me the process for obtaining a copy of my w2 for my taxes,39
research how many deaths has resulted from skydiving,-1
how to change oil and what oil type,25
where's my phone at,111
"google ""odell beckham free agency""",-1
what is the carry-on policy for flights on delta airlines,80
where should i eat,110
do i have to buy milk,30
are there good clam places in cleveland,110
what was the company that designed you,9
can you fill in my credit card number on the screen,-1
"i need to rent a car kfor one week in ocean city, nj so who has the best deal",46
tell me where i can find my exterminator bill's due date,43
please identify the song we're currently listening to,27
make a call for me to the vet,20
how can i go about jump starting my car,57
i don't want you synced to my phone anymore,148
please tell me how do i change the account pin number,136
what are the nutrition facts for carrots,131
order me a book of stamps and envelopes,-1
what is the process for reporting my card as lost,109
if i want to direct deposit my check into my nations bank account how do i do that,45
i need you to tell me the meaning of life,17
what is the price of bluetooth speakers on amazon,8
could you track an order for me,145
who can i rent a car from next month in orlando,46
i gotta know how low are my tires on air,123
how much moola is in my bank accounts,26
what coupons do i have for restaurants,-1
i want you to change to the male voice,75
i want to know my reminders,29
current weather,47
tell me something funny about horses,15
how much gas do i have in the tank,12
does my apr rate suck,55
where can i submit my architecture plans,-1
how many calories are in a cheeseburger,76
am i okay to take those vacation days,104
it was very good to talk to you,79
i would like help moving money between accounts,122
i'm trying to raise my credit score can you tell me what it is now,23
i do not want my phone synced anymore,148
what are some things i can do on the way to work,-1
what was the point of the crusades,-1
what was the date of my last car appointment,92
i need some suggestions for dinner places tonight,110
"what kind of traffic can i expect driving to newark, new jersey on i-95 from philadelphia at noon",77
what is my credit max,10
what is the date of tomorrow,14
what's the typical wait time for mr joes pizza,108
please assist me in looking for my phone,111
tell me the time in las vegas,138
what's the chemical composition of a fart,-1
put into words what you want,-1
i'd like to add pancake mix to my shopping list if it's not already there,51
check the start time of the meeting scheduled for today,50
please flip a coin for me,44
"enjoy your day, goodbye",79
would tio's be crowded at 7,108
look up articles on the green dry cleaning industry,-1
open up internet browser,-1
can you please help me move $100 from my checking to saving account,122
catch you later,79
can you cancel that,87
i can't use my card because it’s broken,142
what ingredients are needed to make lasgana,100
my name is going to be sherlock,71
can you give me some stress management tips,-1
can you help me unlock my bank account,59
can you let michael and julie know my location,84
what is the life expectancy of a polar bear,-1
what can i do to jump start my car,57
will only having five late payments really make my credit bad,86
what can you tell me about flight dl123,1
give me instructions for an oil change,25
many thank,101
tell me how long milk stays good in the fridge,95
i gotta know how many points i have gotten with my debit card,144
tell me how much i have been buying as of late,24
does eating poop really help your gut fauna,-1
i'm too drunk to drive and need an uber home,96
i would like to know who your boss is,103
not sure,18
what's my boss' home address,-1
i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week,67
are you from here or somewhere else originally,121
"ai pick up the dice, then drop it",0
stop speaking,87
how long does it take to prepare a lasagna,13
tell me status of my day off request,104
look up articles on car washing at home,-1
book me a hotel in jacksonville near the stadium from january 1st to 3rd,56
i seem to have lost my phone,111
set an alarm for 6 am tomorrow,2
is it possible to make reservations at the new york restaurant,139
can i rent a sports car in augusta for 3/4 through 3/8,46
how much interest is my nfcu accrueing,63
could be,18
what do i need to make pasta,100
how much money have i spent on fast food lately,24
can you please read me the routing number to pnc,89
would you tell me if you are a human or are a computer,129
what's a good gift to get for your grandparents,-1
where did i last put my phone,111
get mom on the phone,20
what are the nutrition facts for cucumbers,131
might,18
find the square root of 1243435,118
tell time for another city: dallas,138
reserve a table at tropicana for 5 people under the name martins for 8pm,135
what is the highway mpg of this car,68
volume to 4,52
what's a good italian meal,3
whom do you work for,103
what gas does this car use,137
can you explain to me how i might boost my credit score,86
i would like to change the name on my capital one account,136
do i need a visa if i'm going to san jose,126
i need to know why my card got declined,147
what is the minimum payment on my water bill,149
what's your age right now,117
i need you to make my bank aware that i will be visiting taiwan from the 22nd of february until the 3rd of march,88
is there a spending limit,10
when does the honey expire,95
what is your name,106
play the song called dancing on the ceiling,128
what's my name,28
why did my card get declined at public when i was trying to buy food,147
"indian cuisine suits me and i'd like a meal suggestion, please",3
please tell my bank i'll be in anchorage this week,88
how do you say your name,106
have you seen the remote,-1
what shows are on tonight,-1
do you know why my card got declined,147
my report card was stolen,109
how many rewards points do i have on my rewards points i have on my mastercard,144
what sorts of vaccinations should i get prior to a trip to hong kong,66
how many homeless people are there,-1
i need to confirm the reservation for frank at chili's,116
can't find w-2,39
how much is my car worth used,-1
throw a coin in the air,44
go back to factory settings,19
can you call me a different name,71
what kinds of pets do you own,82
please verify my reservation for john at bardenay,116
do you know how old you are,117
why was my card not working at target,147
what's the cost of a good pegboard,-1
organize photos by year they were taken,-1
turn up the oven temperature to 350,11
"i need to make an appointment for an oil change, please",48
how old is jennifer aniston,-1
could you cancel my reservation for winters at the palace tonight,41
what is today's big article in the washington post,-1
are you able to put a stop on my bank account,5
find out the next available date and time i can go to get my oil changed please,48
i want to see all transactions in the past month for all accounts,64
i cannot remember when i last took my car to the shop,92
how many mpg does this car get in the city,68
does cutting down the rain forest really add to global warming,-1
"find me a car rental for the weekend in asheville, nc via priceline",46
how much is my state taxes,132
book a delta flight to arizona from pittsburgh,85
what's tomorrow's date,14
how much do i take home yearly,91
download all the photos off my phone into the cloud,-1
will you tell me my bank balance,26
flip a coin and tell me if it's heads,44
what happened with the summit between trump and jong,-1
not sure to be honest,18
how do i add someone to my account,-1
what is the right way to say excuse me in spanish,140
make slower your speech,72
i need an uber to get to the bank,96
how many days of vacation are left now,36
set an alarm for 5am,2
"""i'll leave to lax and go to phl for $120 on nov 5th",85
does my carrier have coverage in europe,-1
can you tell me what hobbies the ai has,90
is it safe for people to travel to pakistan,58
can you tell me when my cable bill is due,43
block my american saving bank for now,5
what is the current day,14
are you doing alright,114
"tell me the date, please",14
what are the hours for disney world,-1
can you let me know the next open slot for me to get my oil changed,48
what are the top rated local lawyers,-1
within what time is is fine to eat cooked tilapia kept in the fridge,95
how much money can i transfer today,122
does cielo have good reviews,31
what is the interesting trivia about human bodies,93
play the next song please if you would,130
there has been unauthorized use of my visa,61
what roundtrip flights from orlando to vegas are available from thursday to monday,85
would you move 100 dollars from the checking and put it into savings,122
how can i transfer my 401k,60
how do i put in a vacation request,98
do you know any dad jokes,15
"if i want to make a vacation request, how do i do it",98
change my name to bob,71
what are the amount of vacation days i have,36
what is my bank routing number,89
call me shane,71
send me live feed of the pre-game prediction show on my phone,-1
whisper mode,42
make a 10 minute timer,94
what's on my to-buy list,30
compile a list of articles pertaining to venture capital funding for me,-1
i need to call my dad,20
can you tell me something funny about science,15
i want a cancellation of the dinner reservation for phillips at bernardin's,41
"give me the routing number of my checking account at my main bank, first commerce",89
what did my best friend do in the kitchen while we were gone,-1
how do i pay my electric bill,40
how many japanese yen are in a us dollar,37
what's the average score on a round of golf,-1
"at 7, i need a table for 3 at olive garden",135
speak in french please,113
can you tell me whether the knicks will play the lakers this week,-1
my auto tires need to be checked out so where can i get an appointment,48
i need a recipe for chili,21
how much money do i make,91
someone else used my account to buy stuff from mcdonald's,61
can you search recommended casual restaurants for tonight in philadelphia,110
what do you know me by,28
wash windshield,-1
do i need to get any shots before i travel to spain,66
are we allowed to wash our cars during the drought,-1
"i don't need eggs anymore, but i do need milk",51
do i need a converter for my electronics when i go to that coutntry,53
what taxes will i owe from my income,132
when is my electricity due date,43
what does peer-to-peer actually mean,33
calculate the limit i have available for spending on my natwest card,10
thanks bye bye!,79
could you inform ann and scott of my location,84
"""i'm going on a flight from lax and going to phl, which is only $120 on june 15th",85
do you know how i get new insurance,102
show me the nearest gas station,22
look up the top 3 selling post modern artists in the united states,-1
it was great talking to you,79
what is the weather like,47
could you tell me what my credit score is,23
thanks for the reply,101
do i have transaction fees when i use my discover card in rome,16
tell me my water bill please,99
let me hear my slow songs,128
can you remind me to finish a task,107
can you tell me who made you,9
tell me the current account balance,26
i need to know my cars mpg,68
"please play that song that goes, ""starships were meant to fly",128
whens my insurance due and how much does it cost,99
"order the new book titled ""ghost work""",-1
get a table for me at 7 for 3 people at olive garden,135
can you find my phone,111
what's the annual percentage rate for my credit card,55
what can i get with my mastercard points,97
do i need to get any shots before i travel to zimbabwe,66
what kind of indian would you recommend,3
what do i make annually,91
where do we get our w2 forms,39
what kind of animals do you own,82
tell me how you are doing,114
how can i unfreeze my bank account,59
tell me the nutrition info for a cup of milk,131
don't forget to tell me to call my mother,107
could you be a person,129
do i need a visa to travel to indonesia,126
what is a good laptop for gaming,-1
what's my car's mpg,68
when is the expiration date for me discover,105
find a place near me to have my tires inspected,48
how would i say how are you today if i were mexican,140
do i need a visa to get to puerto rico,126
when will i hear back about my days off,104
can you indicate my location to my friend,84
what big news happened over the weekend,-1
what's it take to get a mastercard,4
alter your accent,75
is it possible to reserve a table at white castle,139
what amendment guarantees the freedom of speech to americans,-1
do i have enough in my wells fargo account to get some nike's,26
what's my salary,91
what are some of your hobbies,90
i wanna know how low are my tires on air,123
that is most definitely false,34
instruct a list of all the brands of cereal manufactured by kelloggs,-1
what's the highest building in the world,-1
what kind of calories do chicken tenders have,76
what's the estimated travel time to get to dc via bus,73
what do you think about changing your name to heath,6
"ai, please flip a simulated coin",44
what do my state taxes look like,132
heard any good jokes,15
is it possible to take an uber to burger king,96
create a portrait for me using post modern art,-1
what is the time for a tire change,146
when will tofu expire if i keep it in the freezer,95
tell me how to rollover my 401k,60
i need to know the apr on my wells fargo credit card,55
can you tell me my apr on my credit card,55
find out what type of wax is needed for a late model ford sedan,-1
state recent transaction,64
could you call sal,20
can you pull up how many points i've earned with travel card,144
i want the current song added to my pregame playlist,127
can you sync up with my phone,148
look up the song that's on right now,27
how much was my last target trip,64
what do i do if i suspect my car battery is dead,57
is the movie avatar culturally insensitive,-1
give me a list of places that serve the best wings in charlotte,110
what are you feeling today,114
give me an exact date of when i took my car to the mechanic,92
find a good toy to give a 5 year old boy that costs less than $40,-1
how do you get red wine out of the carpet,-1
that's a negatory,34
how do i report that i actually lost my card,109
what is the lifespan of a border collie,-1
can you see what the budget for the united states military was in 2018,-1
find me a place to stay in jacksonville near the stadium from january 1st through 3rd,56
order me a blue pin stripe suit from saville row,-1
find me a room near the jacksonville stadium between january 1st through january 3rd,56
i need to up by noon,2
i need some directions to phoenix,22
im going to call you xander,6
when do i get paid for my work,119
help me to remember to pick up stan later,107
is make a hair appointment on my todo list right now,62
may you say that again,115
transfer seventy dollars between national and citizens accounts,122
tell me a fun fact about cars,93
who do i need to contact to ask for a credit limit increase on my discover card,69
could you repeat that,115
what is chase bank's routing number,89
can you see if i have any vacation days available for a request,36
can you tell me what credit cards i have open,-1
do i have any calendars set for may 12th,141
what have i spent things on,64
does cuba require vaccines,66
i would like to have an alarm set for me,2
i need help locating my phone,111
did i set march 10th as my doctor's appointment,141
what the numerical number inside my bank accounts,26
how many hours of pto have i used,70
not right now,34
renew gym membership,-1
give me information on the oscars,-1
is there a fee if i use my card in france,16
help me transfer $100 from my checking to saving account,122
does cleveland have any good places that serve clams,110
how many vacation days i have used,70
"how is the traffic normally driving into downtown washington, dc, from baltimore at 4:00 pm",77
how do i upgrade my operating system,-1
why does us bank have a hold on my account,59
turn to volume 4,52
what were indians like 100 years ago,-1
what is the core meaning of life,17
please book a meeting room for thusday at 4:00,54
play the song called baby shark,128
will you make sure ann and scott know my location,84
that's right,7
what company do you work for,103
my 401k needs to rollover and i need your help,60
i would like to get a new credt card,4
what can i call you,106
how many people died in yesterday's storm,-1
any new info on my vacation,104
can you tell me your age,117
what is expire of milk,95
how much is $30 usd in canadian dollar,37
how are the reviews for the supreme pizza at papa john's,31
what happened to my luggage,32
walk me through the steps involved in changing my oil,25
i need a table for two at the havana at nine,135
am i close to arriving at the post office,73
my card is damaged,142
change to girl voice,75
"can you help me find my phone, please",111
regards,79
"i want to bring my card on the texas trip in june, will it be expired by then",105
tell me all the things i need to buy to make pasta,100
mexico travel alerts,58
what do i have to do to transfer my 401k,60
i would like to jump start my car,57
you take sweeping of my todo list,120
do i have overdraft protection,-1
refresh my memory about what items i want to remember,29
could i perhaps increase by credit limit by 500 dollars,69
can i get someone to check my check engine light,48
check what is on my to-do list,62
look up the name of this song,27
skip ahead one song,130
are there any school closures today,-1
would you freeze my bank account,5
should i schedule a car maintenance,48
please help me figure out how to set up a meeting,54
tell me who makes the best dvd's for movie storage,-1
i need a routing number,89
can the nsa crack the encryption on my iphone,-1
would you need more shots to go to mexico,66
tell david my location,84
which day is it now,14
how do i apply do get myself a visa,4
find me a book on motivational speaking from amazon,-1
is there traffic on i-95 north to new york from philadelphia,77
skip this track,130
please set a reminder for me to put the clothes in the dryer,107
which movie is it that someone says perfectly balanced as all things should be,-1
how soon milk expires,95
help me set up a meeting please,54
confirm my reservation for march 12 at 9:00 am,116
is there a substantial credit limit on my visa,10
tell me amazon's choice for a set of 4 dinner plates,-1
whats the total of my taxes,132
when can i expect my paycheck,119
is your voice from a human or is it synthesized,129
must call my bank about my travel plans,88
is my apr rate better than most,55
when will my next vacation day be,112
tell me nutritional info for fish,131
when is the next day we have off,112
what type of gas should i use,137
how can i locate my credit score,23
is my vacation approved,104
how much money am i making this year at work,91
what kind of music on the speaker now,27
can you teach me how to change my oil,25
tell me when to get my tires changed,146
who was your maker,9
play oldschool rap,128
have i told you to add washing dishes to my todo list,62
adjust settings back to original factory settings immediately,19
please make a call to stefan larson,20
change the code of my savings account to be 1234,136
what steps do i need to follow to jump start my car,57
"hi, how are you today",114
help me convert kilos to pounds,38
"can you play the song that goes like, ""starships were meant to fly",128
erase all voicemails in my inbox please,-1
i need to replace a card that my daughter spilled juice on,142
are there any shots i need to travel to karachi,66
what could cause a hold on my savings account,59
i need to increase credit limit for my chase card,69
are you a person that's real,129
what is the calorie count for this milkshake,76
ist all carry-on restrictions applicable to my flight,80
create emergency phone numbers list,-1
my capital one visa was taken without permission,109
how do i write an iep for a high schooler,-1
what number of days do i have for vacation,36
i am hoping you can put a stop on my bank account,5
whats the traffic for the drive to the nearest restaurant,77
remind me what my weight loss goals are,-1
can i make a car maintenance appointment,48
are you a person or robot,129
i want to freeze my bank account,5
when is next month's cable bill due,43
go to whisper mode for one hour,42
who is your job with,103
what can i do to get rid of this event,67
add eggs to my shopping list if it's not already there,51
undecided,18
set the ceiling fan to low,11
do you have any suggested roman recipes,3
tell me where my order is,145
what does my checking account at chase earn in interest,63
i need to call my coworker,20
find an article on celebrities who made it out of poverty,-1
tv turn it on,11
give me a joke about the subject of bugs,15
what is my credit card spending limit,10
is there meaning to life,17
does someone else control you,103
is there a fee for cancelling a flight i've booked,-1
where can i buy new shingles,-1
i'd like to use you using russian,113
i need to to know how to report a lost card,109
when is the next time i'll receive a paycheck,119
my luggage has disappeared,32
is my reservation set for john at bardenay,116
has my vacation time been approved,104
please remove lunch with sally that is on my calendar on tuesday the 8th,67
which stocks gained the most today,-1
what kinds of hobbies do you have,90
is anything being newscasted about the threat of famine in chadu,-1
get my paycheck to direct deposit,45
i want a step by step explanation of how to change the oil in my car,25
what time is it in california,138
what's my checking look like,26
what are popular sports magazines,-1
cancel my reservation for dinner tonight,41
is it safe for me to visit malawi,58
what's the timezone now in hiram,74
please go on amazon so i can buy bluetooth speakers,8
what is the minimum i can pay on my insurance bill,149
what will it take to achieve world peace,-1
give me the status on my united airlines flight,1
i want my phone to be disconnected from you,148
not so loud,52
"help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!",133
play next song,130
speak to me in dutch,113
restart your actions with the original settings you came with,19
do i have to put my mouth on theirs when doing cpr,-1
do you think being alive has any meaning,17
will i be charged transaction fees if i use my american card internationally,16
how does measurement a convert to measurement b,38
"what is 25% of $54,788",118
are there are any good places in washington that serve cheese pizza,110
they sold out of tacos at the buffet,31
help me redeem my reward points,97
how should i address you,106
what company made this ai,9
good speaking to you,79
i want to know how you are doing,114
where do i report that my card was lost,109
set whisper mode to off,42
"hey, what's up",114
what travel alerts are in effect for the us,58
how can i change to new insurance plan,102
what time is boarding for my flight,1
can you put the car in fuel efficient mode,-1
"i have lost my card, what am i supposed to do",109
read my list of reminders,29
when should i remove my snow tires,-1
can you roll a die for me,0
what do you enjoy doing in your off time,90
i have a crap transaction from guitar center on my account,61
i didn't catch that,115
can you retrieve client d's file please,-1
i gotta know my car;s tire pressure,123
what is the expiration month and year on my credit car,105
does applebees do reservations,139
how many vacation days do i still have available,36
"flip a coin, i call heads!",44
can i change my credit limit,69
give me examples of what to ask you,35
put volume setting on number 4,52
find me a graphic tutorial on writing longhand,-1
do you have a pet,82
tell me some things to do in phoenix,133
vacation request please,98
set a 5 minute timer,94
text mark and tell him to leave now,83
"can you cancel that request, please",87
please send my location to kevin and also to lucy,84
later,79
give me a listing of all my dvd's,-1
check current prime mortgage rate,-1
what is the weather doing now,47
tell me the answer to 1000 divided by 40,118
where is flight dl123,1
is there an alternate bus stop close to my home i can use,-1
what do people think of the new burger at mcdonalds,31
i want an alarm set,2
what's on my todo list for today,62
i want to change my savings account pin to 1234,136
will i incur transaction fees if i use my american card internationally,16
help me change my oil,25
what is the proper spelling of corporate,124
how long ago did i take my car to the shop,92
please spell check my resume,-1
i need an uber for 5 to go to the concerthall,96
if i use my discover card in cuba are there transaction fees,16
"what will traffic be like nearest the george washington bridge, new york",77
how low are my tires right now on air,123
what's the wait period until the next day off,112
i need to know where my due date is for my lawn bill,43
whats the exchange rate for us dollars to british pounds,37
display the song lyrics for me,-1
how do you start an essay,-1
"could you help me locate my phone, please",111
what is my checking account number,-1
i want to track a package i should be getting,145
i'd like to know what song this is,27
what is my amex minimum payment,149
can you freeze my bank account,5
check the status of my amazon orders for me,-1
does disney world close when it storms,-1
what should i take for nausea,-1
what is the day off request status if you would tell me,104
is it safe for me to go to turkey,58
check: car gas mileage,68
what is the timezone for paris,74
"what must i pay, at a minimum, on my verizon bill",149
what is the process for jump starting my car,57
how many flavors of mnm's are there,-1
what time do i have to go to work today,-1
what activities can i to do outside today,-1
do i need a visa to go to colombia,126
what's on my list of things to remember,29
how do you cooked eggs,21
is the marathon on friday added to my calendar,141
can you connect to my phone,148
what is the carry-on policy for flights on southwest,80
deny incoming phone call,-1
what is the price to buy more data on my phone,-1
how much should i tip on this bill,-1
let me know how to rollover my 401k,60
can you roll a ten sided die and tell me the number,0
disconnect from wifi immediately please,-1
find out where i can by melamine dinner plates,-1
how much do i have to pay this month,99
tell me the full name of my health plan,78
which countries have travel alerts,58
what is playing on the speaker at the moment,27
what are yahoo's top stories right now,-1
i would like to know my vacation days balance,36
tell me what the gas mileage is on my car,68
that would be correct,7
can you add an event to my calendar,67
i need to rent a car for may 8th to may 25th in danville and i'd like a ford,46
do i need a us visa for cuba,126
please put lawn mowing on my list of to dos,120
where did you live before you moved here,121
ok good chatting goodbye,79
set a 3 minute timer,94
tell me the interest for my savings account,63
"i need to change my insurance policy, do you know how",102
put what i'm listening to on my workout playlist,127
what items did i want to remember,29
i need an uber for 5 people to go to the statue of liberty,96
the place you were born is,121
what transactions did i make on electronics this morning after 6am,64
