text,gold
What's Donald Trump's latest tweet?,6
Do I have any friends that used to live in New Mexico?,2
please make alarm for monday at 5pm,8
Please send a video message to Abby.,0
Are storms forecasted,5
who would i know in boulder,2
dial Tessa Nielsen's papa,9
Should I bring water?What is this weeks forecast?,5
Send message to Jennifer that I will meet her at the school play tonight,0
what is the world news now,6
Replay last 10 seconds of song,1
Please remind me tomorrow to change my appointment for Dr. Mu to another date and time that doesn't interfere with my work schedule.,4
What were the major headlines this week?,6
Please give me details on N. Korea in the headlines,6
Can you find me James Taylor's version of this current song,1
Remind me to call my parish priest on Saturday at 10 a.m.,4
can you send Abdul that text on Messenger,0
video call with elderly on Messenger,9
Are there any reminders on my calendar for Wednesday,4
Begin call with joey,9
"What's the weather in Oxfordshire, UK",5
set alarm for workout tomorrow at 9pm,8
Do I know anyone working at Fox?,2
set an alarm for 4 hours time,8
will it rain today,5
Remind me my appointment on Monday,4
What chance is there of rain in Dublin this Friday,5
play my top channel on Pandora please,1
Cancel reminders for this Sunday,4
do we know anyone in new york city,2
Read me local news updates?,6
call Barbara four,9
Give me a recipe for pasta,7
can you hit up Ayden Padilla on WhatsApp,9
who do i know in rice lake,2
REMIND ME OF ALL DOCTORS APPTS FOR NEXT MONTH,4
let me hear Drake's latest single,1
Take 5 minutes off current timer,10
doe rich live in ocean city,2
call Horace,9
Share the weather forecast on Wednesday,5
change the reminder for the chef's table group from 3 to 4,4
Cancel all upcoming alarms.,8
i want to see video messages from Madeleine,0
is there rain in the forecast?,5
Who did Mark work for last year?,2
please play Wizkid,1
what is the reminder for the dinner party on wendesday,4
what is the average snowfall this time of year,5
call Kimberly call Aaron using Whatsapp,9
"How many of my friends live in London, UK currently?",2
music festivals in las vegas 2018,3
Put The System's Don't Disturb This Groove on repeat.,1
Find me Philippino recipes,7
Instead of reminding me about dinner on Wednesday can you please do it on Friday.,4
video call jackson Brandon,9
create one timer for 18 minutes and another for 15 minutes and another for 6 minutes,10
SET TIMER FOR 12 MINUTES,10
Political Events Friday Night,3
what ingredients are involved in making a cookie,7
What reminders do I have for the week?,4
I want to be visible now,9
set the alarm for 8am,8
anything news worthy happen in the last hour?,6
I want to make soft and chewy chocolate chip cookies,7
What is the heat index outside?,5
Sugar cookie recipes,7
What are the top news on Fox?,6
Remind me to make bars for the picnic on Sunday.,4
Who video messaged me the day after tomorrow?,0
Create alarm for 7pm and 8pm,8
please cancel the reminder of go shopping this saturday,4
Call alumni 2016 please,9
Set timer to 30 minutes.,10
What reminders do I have for tomorrow?,4
Create a reminder that I need to buy baby food tomorrow morning at noon,4
Is dad online,9
ring up cousin,9
Give me an update on the local news?,6
Can I verify I have reminders set for Show Choir practice?,4
"Weather, Lewes, Delaware, 16th May!",5
where is tropical storm,5
Please read the details about the Charlottesville demonstration.,6
Send Sam a message asking if she is home,0
Cancel reminder for laundry tonight,4
Can you set the timer to go off in 24 hours,10
what is the projected forecast for friday,5
Set countdown timer for 25 minutes,10
set timer to start in 5 minutes and stop in 10,10
local news for san diego,6
What temperature does lasagna cook at,7
When will the alert for mom's appointment will be off?,4
Please give me the weather for South Australia,5
Do any of my friends have December birthdays?,2
Can you give me a buzz tomorrow at 8am,8
Should I wear a coat today?,5
pause cook timer,10
Set my alarm to 5 am on Thursdays,8
Tell Chris to meet me at the church at 8 pm,0
set timer 10 minutes from now,10
what is the weather going to be like from 1 to the 7 of jue,5
Create a new station.,1
Delete all reminders for this Wednesday.,4
How do you use nutritional yeast as a cheese substitute,7
Who has a summer birthday?,2
Snooze my alarm for 2 minutes.,8
grab my messages from auntie Zion,0
Remind me to meet my friends from the school's PTO for lunch tomorrow,4
Set a new alarm for early morning wake-up,8
What is the name of the song currently playing?,1
Add ten minutes to my timer.,10
answer new call,9
change saturday's lunch reminder to say don't forget the chips,4
Can I hear that song again?,1
search for Cameron James' husband,2
Please tell me what the weather looks like today,5
Ignore all calls,9
When did I last call mum?,9
Play playlist Night,1
Ask the groomer when she's available for a nail trim for the dog,0
Top stories in my town,6
Let's have that timer go off at 10 pm,10
set a reminder to take out the trash at 7 pm,4
Remind me of my hair salon appointment Tuesday at 3pm,4
Give me details about the Usher STD lawsuit.,6
Anything I should know about Mary's friend Billy?,2
Can you please text my brothers,0
please add a one and a half minute timer,10
Has Ella sent me anything?,0
Play dance music station,1
Read me the headlines from yesterday.,6
Give me a 10 day weather forecast.,5
forecast for Colarado,5
show me my messages from my cousin,0
Add a new timer,10
Who do I know that's online now?,9
Text my daughter and tell her to wash the dishes,0
half moon bay weather tomorrow?,5
set a 20 minutes timer for my run,10
whos available,9
What is the heat index for today?,5
how to pickle cucumbers,7
Tell Sara thank you for the invite to the luncheon next month however I will not be able to attend.,0
What ice hockey matches are going on in August,3
Is there rain in todays forecast,5
Start a group call,9
I need to know the weather in Sydney a week today,5
In three days the weather is what?,5
What years did Jessie attend Barton?,2
Set reminder to prepare for interview at 3 p.m. tomorrow,4
Device say who is available,9
Add 10 minutes to 40 minute timer,10
Put Beyonce newest music on,1
Join Dad to this call,9
put a call through to mary,9
Find me some pop music.,1
I'd like to video call with Kennedy Gardner and Alejandro Potts on Whatsapp,9
do any of my friends live in giza?,2
is 2022 lauderdale Jessica's address?,2
What's going on in Birmingham this weekend,3
Tell me where Luminata is at,3
should i bring my umbrella to the baseball game tonight,5
how much time left on alarm,8
Who do I know that attended onu?,2
Remind me to ask to come in late on Hunter's first day of school.,4
Any recent news about OJ Simpson?,6
Do you use cornstarch for an apple pie,7
What happened in the local news today,6
Call over,9
Where does Packy work now?,2
What is the easiest stir fry to make?,7
is it going to be cloudy all day,5
read national news headlines,6
change alarm to 1:30,8
Call My brother Nic and my mother Cathi,9
PLAY THE NEW PARAMORE ALBUM,1
how much vanilla do i add,7
What will be the weather on saturday,5
when does it start getting dark out,5
how many news stories about home invasions were there in my area s this week,6
record a video message for my son,0
Snooze until later,8
call Adriel Sampson on video with Whatsapp,9
what time did Olivia call me yesterday?,9
Make a get ready alarm for 6pm,8
What is the weather like in Hampton Park right now?,5
Record a video message for papa.,0
Raleigh news this week?,6
can you hit up Jake King on WhatsApp,9
Change my reminder for Zumba class tonight from 6:30pm to 5:30pm.,4
Start the timer at 8:05,10
show my messages,0
Temperature today in Shanghai Fahrenheit,5
display my texts from my cousin,0
"Please call my sister, Jenna.",9
Please move my reminder for the swim party to 6PM next Saturday.,4
Tell Mom I'll be there in 30 minutes,0
Is it going to be above 51 in degrees c for Shanghai today,5
Is there anyone I know who went to Full Sail?,2
Easy mac n cheese recipes for kids,7
play track 3 on look what the cat dragged in by poison,1
Do I need to take an umbrella with me today?,5
switch calls so I can answer the incoming call,9
Set the dinnertime alarm to 5pm,8
Is it t-shirt weather this afternoon?,5
Is rain forecast for Sydney today?,5
Give me details on the Panda bear that lost one of her twin cubs.,6
Phone call my dad,9
Increase the timer by 15 minutes for stretching,10
I need a recipe for chicken fried steak,7
Which office does Dany work now?,2
Find friends of Darren and Todd,2
remind me to send sarah a key for the office,4
What will be the weather condition at noon?,5
Give me the latest news about Britney Spears.,6
how many calories in sliced turkey,7
Find the names of people who graduated from Georgia College in 1977.,2
Set a alarm for May 5th and call it 'birthday'.,8
please send it to Franco via WhatsApp,0
How much fat is in lasagna,7
Delete reminder for the 5K run next Saturday.,4
Give me the latest news on Donald Trump,6
Show me texts from Anna on WhatsApp,0
can you reschedule all my house reminders,4
Remind me to pick up bread at 5 pm today.,4
resume time for 5 more minutes,10
Make a wake up alarm that repeats everyday at 7am,8
activate group call,9
remind me to call dad after dinner today,4
What will be the weather on labour day?,5
call Harvey Mandel,9
would you text Tony and Mark,0
What's the expected high in Dayton tomorrow,5
Open Spotify and play Coldplay station.,1
What is the forecast going to be like for 6:00 pm today in Doral?,5
text Kaden and tell him that ye,0
play 1470 radio,1
Create alarm called 'wake up' at 6am tomorrow.,8
When did Lily start at Virginia Tech?,2
get me my video messages from my nana,0
Send a message to my brother John that we will be in Vegas on the 9th.,0
Play some meditation music,1
Do I need a hood to go outside?,5
Please dismiss the incoming call.,9
Who lives in Lahaina,2
I want to go to an event in Dallas,3
Play my music on shuffle,1
will it be sunny later?,5
What languages does Penelope Cruz speak?,2
Play some slow jams.,1
What's with the blow up chicken at the White House,6
Start my workout timer,10
Can you hang up the call please,9
Tell me the weather forecast for today,5
rsvp yes to Insurgent Empire Book Launch,3
set an alarm for 6pm tonight,8
How do I make pork tenderloin,7
Tell me who's on today,9
Stop sending the video message to Mckenzie,0
whats up in milwaukee tomorrow,3
delete the reminder about joe's party next week,4
do i know anybody lives in detroit,2
Who do I know that lives in China?,2
set an alarm to wake me up at 8AM please,8
Can I have the weekend weather,5
is there any news on Mike Pence tonight,6
Read me the headline from the sports section of The Daily News.,6
Tell me how much milk I need for creamy tomato soup,7
What time are they calling for rain?,5
Tell me what the weather be on Saturday?,5
can you show me all of my reminders with greg,4
I want you to set an alarm.,8
Quiet please.,8
Remind me not to contact my brother Roger for his birthday.,4
send leeanna a text and let her know we will be meeting up at 6 instead of 7,0
Play me some Miley Cyrus on Spotify,1
start a recurring alarm for Tuesdays and Wednesdays,8
"Set 3 alarms up, starting at 7:00 AM, 20 minutes apart",8
"How many birthdays are on August 11th, 1915?",2
Comedy shows this Friday in New York,3
Give me a news update of the last 24 hours.,6
respond to Donovan with a video,0
Did I get any new messages in the past hour?,0
"I need to text Macy at 3 pm to see if she wants to go to dinner tonight, remind me.",4
headline news,6
Remind me to check on car status.,4
can i make a cake using soda,7
Please call Eric Gonzalez Clark,9
How much time left on timer?,10
call Amy instead,9
Toronto weather please,5
Weather forecast for 6pm today please,5
What is happening in Brooklyn this weekend,3
Remind me on Wednesday August 29th to call Dan on Thursday the 30th,4
change my status to interested for Eat Drink Play Los Gatos,3
call Jackson Miranda now,9
Add a reminder to dentist visit 2 days in advance,4
Cancel the current call.,9
resume timer in 12 minutes,10
are there any recent news headlines about donald trump,6
Houston news headlines.,6
call Lance Carpenter,9
When did Angela start her current job?,2
What is the weather looking like in London at 4pm?,5
Remind me to call the cleaners Friday about my grey suit.,4
How is the weather tonight?,5
will it rain after 5pm today?,5
if i delete one reminder can i find it again or do i need to recreate it,4
Is it going to be around 20 in celcius palo alto tomorrow morning,5
audio call wedding planner please,9
Please call Henry,9
show me as online,9
what are some ways to cook chicken in the crock pot,7
Make a new alarm called appointment for tomorrow,8
How do you make a grilled cheese,7
What color is bacon supposed to be cooked,7
I need to schedule a dentist appointment; remind me to do so tomorrow afternoon.,4
Tell me how much time is left on my timer now,10
"Play The Middle, Juice WRLD, please.",1
Set up a reminder for Zoom chat at 9 am.,4
Has the leaders group messaged me since Wednesday,0
What is in falafel,7
Remind me to cut the grass on Sunday,4
"Show me, my friends list.",2
Can you get more events please?,3
remind me to buy water tomorrow,4
tell me some asian duck recipes,7
interested in going to An Evening with Debra Messing,3
How is the weather in Jacksonville,5
Recipes I can prepare in 15 minutes,7
play French music,1
TEXT JAN AND ASK HER WHERE WE'RE ALL MEETING FOR THE ART WALK IN A FEW DAYS.,0
Call is over,9
Remind me to call Mom tomorrow night.,4
can i get a news update?,6
Is there any volleyball game next month,3
Any election news today,6
call Veronica 's dad,9
I created 2 reminders about Mike's party so please delete one of them.,4
Send a text that says Here,0
i would like to message Jane and Max video message,0
How many calories in a pork chop,7
Does fettuccine Alfredo have tomatoes in it,7
Read me my local news.,6
"please send that video to Tom, Vanessa, and John",0
I would like to  engage  video calling mode  please,9
Stop the song,1
hang up the phone call,9
Play Coldplay.,1
What are the top news for today?,6
What's the latest news on the person that drove his car into a crowd,6
Add brother in law to call,9
Tell Jerry I will be at the beach in 10 minutes,0
Show me all my reminders including work,4
add alarm wednesday 4:45 am,8
I need a reminder to work at 10: am next Saturday,4
what are the best potatoes to use for,7
Remind me to pick up my nephew from practice tomorrow at 4PM,4
Does Rita work in London?,2
Give me an alarm every two minutes for a half hour,8
Set 2 minute pregnancy test timer,10
Remind me to pay the car insurance by the 15th.,4
add soccer to the kids activities reminder,4
Any news on Justin Bieber today?,6
who works at Barnes and Noble in NC,2
What birthdays are coming up in on Tuesday?,2
Delete all of my reminders.,4
Tell me the most recent TMZ headlines.,6
Will it be around 8 Celcius inside,5
mark me as not going to Sweet Tooth Pop-Up,3
Set alarm for Friday at 6 A.M,8
when is my reminder to meet Clara for brunch?,4
What's today's headlines?,6
Tell me what movies Benedict Cumberbatch has been in.,2
Give me the morning's top news,6
call Josephine 's auntie,9
What should I put vinegar on?,7
What ingredients are in rhubarb pie,7
Remind me to plan a dinner party for the board members next week.,4
Is it below freezing tonight?,5
Repeat that last song,1
What is the forecast for Melbourne when I land on Saturday morning?,5
What years did Sarah attend Florida State?,2
Add 10 more minutes to the timer,10
Remind me to call my mom in 15 minutes.,4
Tell me the most recent news story about Trump,6
what's the record low for tomorrow?,5
What soccer match can I go to on Monday,3
i would like to message my siblings message,0
please tell me how much time is left on my timer,10
what reminders do i have for the weekend,4
Reset the current timer.,10
I want to see all alarms I currently have set.,8
tell me the latest news,6
set a new timer for thirty seconds,10
I need to reset the timer.,10
Who has a birthday is this month?,2
Add 3 minutes to the timer,10
anything to do this weekend,3
add to the Spaghetti timer,10
Play dance music,1
what ingredients are in peach cobbler,7
Remind me to call work tomorrow morning.,4
what time did Olly video call me?,9
"Play the album Thank You, Happy Birthday by Cage the Elephant.",1
Update me the Victoria weather,5
What city does Daniel live in?,2
How many peppers go in beef pepper steak,7
I want to know how many people are online now,9
what reminder do I have later today at 5pm?,4
Delete my reminder to pay the water bill,4
turn alarms off,8
I want you to set an alarm for me at 8pm,8
What is the best way to sift ingredients without a sifter,7
call Baird and Roth,9
High and low temps please,5
need to text mom tomorrow about the garden - set reminder for 11 am,4
Can you show me the weather forecast for the 19th of April?,5
Did anyone win the lottery?,6
Would you please provide details for today's weather?,5
Things to do in Atlanta next weekend,3
initiate call to kelly,9
Which of my cousins are online?,9
end the conference call after the second candidate,9
can you send Adnan on Messenger that talk to you later,0
Are there any current storms in Oregon state?,5
Taylor's address?,2
Please show me what's the weather like tomorrow evening,5
I won't be able to attend Church on Sunday so delete my reminder about that.,4
Let me know the weather.,5
call with Quilting,9
What is the latest news on the fire in West Texas,6
How many calories are there in 2 pancakes,7
remind me to delete previews on Facebook this afternoon,4
Tell me of Jans availability online,9
How are Charlie Gard's parents doing?,6
call the grandmother of Amanda Lynn,9
who went to Yale?,2
what are my reminders for study group this week,4
could you stop repeating all my music,1
show me brendas friends,2
friends of myself,2
Change my wake up alarm to 8am on thursday please,8
How long until the buzzer goes off,10
How do I set a timer for fifty two minutes?,10
set alarm for 4 am on Thursday,8
change wake up alarm to 6am on Thursday morning,8
Show me comfort food recipes,7
start playing 98 rock on iheartradio for me,1
Should I stay in or go outside,5
Make an alarm sound at 6pm every night,8
Set an alarm for tomorrow at 5am,8
take my girlfriend out of the video call,9
Create an alarm for every Thursday at 2.15pm.,8
Please call James Glover Wilkinson,9
Recent news about Hilary Clinton,6
Set the timer for 20 seconds.,10
Please send message to Glenna asking her what time the event starts on Sunday at church.,0
call Daniel cell,9
play contemporary country,1
call my mom call my girlfriend using Whatsapp,9
Best song of carlos vives.,1
Make an alarm for thirteen weeks on Fridays at 10:00 am.,8
Remind me to pay for my flower order tomorrow morning.,4
answer Jordan's call,9
any news on north korea,6
Play Friends in Low Places on repeat,1
find Annette's sister,2
Add a reminder for game on Thursday at 2pm.,4
what is the timer now?,10
Ring Caroline,9
my You aren’t done brushing until this goes off timer can you resume it,10
call up Ryan Sweeney and Antonio,9
can you record a video message for Bianca please,0
give me todays news updates,6
Remind me at 4PM - hopefully I can beat the traffic at that time,4
Remind me to pay the bills on Friday.,4
Can you read me news on politics,6
set alarm to go off at 5pm daily,8
I want to add to call,9
I want to talk to smith,9
has ali worked for Mr. Adam before?,2
Play something by Lady Gaga,1
Find me news stories about Charlottesville,6
cancel my existing timer,10
whats the time left on my timer,10
Add two minutes to timer,10
Start a call to Kayleigh,9
list the people that are available,9
how's the weather at the beach,5
play track 8 again,1
whats the weather chances in clearwater beach tomorrow,5
what time will it stop raining today,5
Can you tell me Brian's address?,2
I want an alarm for May 30 at 10am,8
delete all my gym alarm,8
any events this month,3
please send the workgroup thread message,0
call Clara Wilcox on Whatsapp video chat,9
SHOULD I WEAR MY RAINBOOTS,5
What are the top headlines for today,6
Weather today at 1pm,5
how cold is it today in degrees fahrenheit,5
Does anyone currently live in Buffalo?,2
dial 5405551560,9
Start a video call with my Christian group,9
Remind to get oil change Saturday morning.,4
Whats the weather like at 10 in the morning?,5
just 2 more minutes,8
I need a blueberry Dutch baby recipe,7
Cancel sending the video message to Clayton,0
timer continue,10
Read me the details about election coverage,6
Ingredients in chicken marsala,7
I want to accept the incoming call and disconnect from the current call,9
Set alarm for 5:15 am,8
Clear all timers,10
play 6LACK on iheartradio,1
Music festivals this month in Tampa Bay,3
Whats the weather going to do on Saturday?,5
read me the headlines from last night,6
call Gregory number one,9
What is the current hurricane in the Atlantic,5
show me who is friends with Rob,2
Dial a group,9
Text Zach and tell him the car is on the way to pick up him and his girlfriend from Ben's house.,0
What's trending in local news?,6
Tell me who works in Beaverton.,2
send Isaac the video message on WhatsApp,0
call Xavier Norman call Ava Hester in Whatsapp,9
Create a repeating alarm for Wednesdays at 9:00pm,8
Resume the timer in 3 minutes,10
what is timer set for,10
I want to call my graduate students group,9
Please advise the forecast for Easter Sunday at 2pm.,5
Create alarms on Tuesdays for 3pm and 5pm.,8
Id like to video message Brian J Baker,0
play bruno mars radio,1
Change my reminder for calling Mikey to 10pm tonight please,4
Set a wake up alarm for the next 2 weeks for 8am,8
find me hardcore tracks,1
any new news about trump today,6
Wake me up every Monday and Tuesday at 5am,8
make a whatsapp call to papa,9
"Get my video messages from Laura, Angelica and Steve",0
Any news on the Saints?,6
play the songs that I love,1
When did Darren attend University of Michigan?,2
How hot does it feel?,5
how long does it take to get a rolling boil,7
put this alarm on a 10 minute snooze,8
Did I miss any calls in the past hour?,9
Play OneRepublic's Baby On Baby album.,1
Set alarm for cooking time at 7pm,8
Message dad to tell him to use his GPS.,0
What is the news saying about healthcare?,6
Delete the reminder to cancel my direct tv.,4
Can you remove the reminder for Michelle's birthday party next week?,4
leave and pick up new call,9
call partner call boyfriend with Whatsapp,9
Will today be a cloudy day?,5
show who can talk,9
How old is Miranda?,2
how much time to I have left,10
read me all of my alarms,8
Create alarm for 9:30,8
remind Brian to leave at 4 and send him an alert 10 minutes before.,4
delete 1st alarm only,8
can I freeze mac & cheese,7
Tell me the calorie count for home made ice cream please,7
duplicate this alarm,8
Please set me as active right now,9
How much spaghetti sauce do I need per pound of meat,7
Please set my availability to available now,9
End the reminders that I need to pick up the baby at the babysitter on Friday,4
can you find my friends address,2
is there anyone available,9
play WKSC FM on iheartradio,1
play the last song again,1
Play me some classical music,1
what years did jimmy attend akron u,2
Has the work buddies thread messaged me since last weekend,0
Hold current call please,9
What is the name of the current track playing?,1
change my plant watering reminder to tuesday,4
how many reminders do I have this week?,4
Remind me on Tuesday that I have a unit meeting on Wednesday at 3pm.,4
Is there any events in Melbourne tomorrow,3
delete the reminder for tomorrow,4
call Brooks and Buckley,9
sdet a reminder for joes baseball game at 7pm tonight,4
combine JT to the current call,9
message steph when is the meeting,0
show me my school reminders for this week,4
How hot is it for Mumbai in C,5
Add the dog's medicine to my list of chore reminders.,4
Hows the weather today?,5
Show me the reminder for percussion practice for the rest of August,4
How many calories are in a tablespoon of ranch dressing,7
Can you remind me to call Dylan to confirm the details for date night this weekend?,4
reset my timer please,10
Change the timer to 60 minutes,10
What is the best temperature to cook lobster at?,7
call Kara Parker for me,9
Turn all alarms on.,8
Play a mix of classic and new rock,1
can you please send message to Ted and Stacy,0
cancel my reminders,4
set an alarm for 622,8
Will it be too hot to keep my dog outside today?,5
skip the first song of the album,1
Video call my sister on her whatsapp,9
Remind me I have an appointment tomorrow,4
What year will Nick turn 30?,2
Set a reminder for Melanie to call her aunt next Thursday.,4
If despacito is on I would skip it,1
Remind me to watch church on TV Sunday 7am,4
How long did Lu go to UofA?,2
start a call with the son of Raelynn,9
Sunny today?,5
"What's the latest news from Raleigh, NC?",6
contact Kinley with Messenger,9
remind me in 45 minutes,4
Show me the employees at the bowling alley.,2
Set a timer for 15 minutes?,10
Play Katy Perry's latest song,1
is jake online?,9
Give me more details on the efforts to repeal Obamacare.,6
whom do i know from San Francisco?,2
are you able to find the lyric for this song?,1
Create an alarm reminder to ring the hairdressers for tomorrow at 4pm,8
What is a good recipe for pork in the crockpot,7
alarm restart,8
Read me more on the top stories,6
I'd like to have the number for Glen Smith please,2
Recipe for fried chicken,7
List joe fathers in law upcoming birthdays,2
Add 5 minutes to timer,10
Place a call with exbox team,9
How do you keep chicken from becoming dry,7
Barrow in Furness weather forecast,5
get me messages from dad Dahlia,0
Send a message to my husband that my meeting got out early so i'll be home earlier than planned.,0
Make a reminder for work event.,4
Set my timer for 1 minute and 30 seconds,10
bump up all my alarms by 30 minutes,8
Can you remind me to apply for college on Monday?,4
what's the low today?,5
Find a recipe for cabbage rolls,7
las vegas shows,3
Did I set a reminder for the sales pitch on Monday,4
show me all the reminders for the wedding dress fittings this month,4
Things to do in Denver next weekend,3
Can you tell me the locations of every work dinner reminders for the next month?,4
please record a video message for John and Jack,0
Please set up an alarm for Friday morning at 10,8
set a practice test taking timer for 90 minutes,10
does rich live in atlantic city,2
What does the forecast look like for the week,5
Cancel reminder to call mom,4
Current european headlines,6
Remind me to pack hubby's lunch bag for work tomorrow.,4
what is the percentage chance of rain for tonight,5
see if delores will answer right now,9
Dial Anna and add her to this call,9
Set alarm for 10 am on Wednesday,8
new timer for 15 minutes,10
Remind me to shop groceries tonight,4
is my daughter online,9
Do not answer this call.,9
Hangup call,9
what were the headlines on CNN,6
Play Doxology by Phil Wickham.,1
Clear my walk the dog reminder,4
Who that I know is graduated From Yale?,2
Is anyone not busy,9
see if pauline wants to attend my thanksgiving get together,0
remind me to call my mom tuesday morning,4
Could you please help me setup my default phone call provider as Whatsapp,9
create an alarm for may 9th at 12,8
respond to Camilla with a video,0
Tell me about the weather in Paris tomorrow,5
What's the top story on the New York Times,6
Local news headlined,6
Play some Bring Me the Horizon.,1
Anything fun happening in Philadelphia this weekend,3
Shuffle the songs on my Pandora playlist,1
Can you get my past events please?,3
switch call now,9
Please call Adam.,9
What are the relevant stories for today?,6
Play the Trolls soundtrack,1
Access the phone app and call Jim,9
add friend to call,9
Delete my meeting reminder.,4
who are Alysha's friends,2
Create an alarm for 7pm,8
play Boy With Luv,1
what is the latest news on the  riots in Missouri?,6
Add boss to current call,9
Please remind me of Billy's doctor appointment today at 2:15 this afternoon.,4
How hot is it going to be in Phoenix tomorrow,5
delete reminder about doctors appointment on tuesday,4
Who is living in Oklahoma City now?,2
What is the Weather in Texas right now,5
how much water is used to cook brown rice,7
Set an alarm for 6:30 am.,8
do I need to take an umbrella?,5
Read the political headlines please,6
What will the weather be like in San Francisco at 6pm?,5
let's record a video message for Letitia Lombrana with instructions,0
What's trending in the news?,6
Please play Country music.,1
What`s the weather like in Australia ?,5
Please play some workout music.,1
Please erase all my alarm entries,8
Football score news,6
Repeat current song,1
Did Linda graduate from UCLA?,2
send it to Laura on Messenger,0
Give Susan a call,9
what events happened in the news this week?,6
Who is playing right now,1
Do you have a reminder set for my test tomorrow?,4
I need a reminder for tomorrow morning at 6AM please,4
message my brother that my plane will arrive at 6 p. m. on sunday the 5th,0
Give me the latest financial news,6
video call Katrina and Simon,9
Create alarms for Thursday and Friday at 5pm,8
we are gonna call Matthew now,9
find some music to play,1
current world headlines,6
What kind of butter is good for the diet,7
Ring Cade,9
Please pause this track now.,1
respond to Marshall with a video message,0
show me the reinders about the family reunion plans,4
set an alarm for 1645h,8
Read me the recent news headlines,6
any anime concerts soon,3
Give me a news update about the China base in Djibouti.,6
Read me some of the headlines from CNN.,6
I need a recipe for steak,7
Tell me the weather forecast for Europe.,5
What is the high temperature today?,5
hang up Danielle,9
what is the current weather in myrtle beach,5
Delete all reminders for my nail appointments next month.,4
Remind me to buy eggs at 5pm,4
How much sugar do I need for homemade jam,7
Whats the cooking time for an 10 pound turkey,7
Set an alarm for tomorrow at 8am,8
"Were any of Nussbaumer in laws born on July 7th, 1986?",2
Remind me to make a dish to pass for dinner on Sunday at mom's place.,4
Snooze alarm until noon.,8
Can you give me entertainment news for 9/25,6
Set a reminder for Monday.,4
How much longer on this countdown?,10
pause the music,1
call Natalia on video with Whatsapp,9
Can you set a reminder to turn off my son's alarm this evening?,4
using Messenger call Eden,9
"Temperature right now,",5
create alarm for 1h30,8
News on Politics,6
Ask Josh when he will get to my house.,0
How is the weather effecting the road?,5
call Whatsapp Rylie Shannon,9
can you help me make a video message for Barry,0
Can you remind us to go to lunch on Saturday,4
delete all my  timers for today,10
Set my status as going for the second event,3
Remind me to call Janice at 5pm.,4
Is anyone online?,9
"Spotify, Play 50 Cent",1
what is new in local news,6
things to do in columbus next month,3
Who works at Wegmans,2
Read me the weather for today,5
Whats happening in Atlanta this weekend,3
what's the forecast for Juno Alaska for next week,5
Create an alarm to go off Monday morning at 9am.,8
Is there new news about Justin Bieber and Selena Gomez getting back together?,6
or anything from the bee gees,1
Remind me to turn my 2 week notice in on Friday,4
Find me a good meatball sub recipe,7
Has Raelynn messaged me today?,0
set an alarm for 11 months please,8
Shuffle my music.,1
Where can I find a show,3
how do you separate a yolk from egg white,7
Delete my reminder for Tuesday's lunch meeting.,4
Any latest news?,6
shuffle pop music,1
Anyone I know live in Brooklyn?,2
Please erase the reminder I had to do dishes at 4,4
Temperature next week around Shanghai C,5
What company does Zach work for?,2
Resume timer now,10
can I message Adelina and tell her hey can you send me that guy you know at westlands number again,0
show me who's lounging around,9
send a video message please,0
Do I know anyone who lives in florida?,2
How do you make homemade spaghetti,7
Today's news,6
when does the rain start,5
Increase current timer by 6 minutes,10
call with Vegetarian cooking on Hangouts,9
show political news,6
How old will Bill be on his next birthday?,2
I need to call Dave,9
What are the latest news in Virginia?,6
Time left,10
how many hours until the alarm?,8
Are there any local events going on this week,3
Show me all the people I know well that are online currently,9
Any unread messages from the last 5 hours?,0
please send it to Jose via WhatsApp,0
Notify me of all alarms,8
any news about donald trump,6
salad bar ideas,7
will it be windy is Seattle today,5
how close is the thunderstorm i am hearing outside,5
How long has Jeff worked at Amazon?,2
message dave to pickup my prescription,0
Let Chris know I am going to the Lindsey sterling concert at DTE in a few weeks,0
Set a reminder to buy Grandma a birthday present,4
What time does the sun go down in Colorado,5
is it going to snow this weekend,5
Set a weekly alarm for every Tuesday at 17pm for the next ten weeks.,8
"Dial up Ashton, Walter and Francis",9
Will it rain in the next few days?,5
add time to my Plank timer,10
play beyonce 4 album,1
remind me to buy milk in an hour,4
What does the timer say?,10
set my status as maybe for Psychedelics and Social Justice,3
How much longer on my timer?,10
Set an alarm for Christmas Day December 25th at 12am,8
Set alarm for 10 p.m. tonight,8
Did Tom ever get a degree in medicine?,2
Snooze alarm.,8
make a 20 minute timer,10
Did I get any calls from my wife,9
what is the forecast for Orlando next week,5
I need to call my cousin Chuck,9
When does my time run out?,10
stop playing music,1
How many calories are in a bowl of Rocky Road Ice Cream,7
i want to play a song,1
Set an alarm for 9pm tomorrow,8
Weather in West Valley City,5
Tell me about Trevor,2
Find the reminders about grocery shopping.,4
Does my cousin still live in Boulder?,2
Give me a weather forecast for the 26th of May,5
Can you show me headlines from NPR?,6
i want to call Madelyn Gabrielle Hernandez,9
Set up a reminder for mum's birthday on August 13th.,4
would you text Jordan and Steven,0
show me spaghetti sauce recipes with no onions,7
Recent news about north korea,6
Friend of my mom,2
show me free people,9
Where is John from?,2
set a reminder that football practice starts back up on monday at 3pm,4
Add 30 more minutes to the cooking timer.,10
go to iheartradio and play AMP Radio,1
