text,gold
""" If This Is Love "" was first released by Fascination and Polydor Records on 27 July 2008 as the lead single from "" Chasing Lights "". The relation between if this is love and polydor records.",51
"The company had first detected the decline of DOS in 1994, and had decided to port to Windows and adopt 3D API technology using the Renderware library. The relation between renderware and windows.",39
"The Free and Fair Election Foundation of Afghanistan called the Afghan government's limitation of media freedom on election day "" a violation of democratic principles "". The relation between afghan government and afghanistan.",6
"They were designed by Jacques Ignace Hittorff, a student of the Neoclassical designer Charles Percier at the École des Beaux - Arts. The relation between charles percier and neoclassical designer.",34
In 1800 Henry Hope became influential together with his London friend Francis Baring in financing the Louisiana Purchase. The relation between francis baring and london.,63
etnies Skatepark of Lake Forest does not offer select hours for BMX riders. The relation between etnies and lake forest.,18
"The event was named after Bangla Wikipedia to promote the biggest Bengali language Wikimedia project, Bengali Wikipedia. The relation between bengali wikipedia and bengali language.",22
"The stadium was the location of a ceremony on 5 February 1977, uniting the Afro - Shirazi Party and the Tanganyika African National Union into the Chama cha Mapinduzi. The relation between tanganyika african national union and chama cha mapinduzi.",14
"He also contributed to Puscifer's "" Donkey Punch the Night "" EP and "" All Re - Mixed Up "" remix album in 2013. The relation between all re-mixed up and puscifer.",46
"Following the 1995 season, the Fever merged with the New York Centaurs and moved up to the A - League. The relation between new york centaurs and a-league.",23
The episode begins with Steven (Zach Callison) being awakened by Garnet (Estelle) at midnight. The relation between garnet and estelle.,46
Caesiana (printed as CAESIANA) is the Italian journal of Orchidology - the official journal of the Italian Orchid Association. The relation between caesiana and italian.,22
""" The Black Room "" (1935, Columbia) directed by Roy William Neill was the first horror film starring Boris Karloff. The relation between the black room and columbia.",11
"During the investigation, meteorologist Ted Fujita worked with the NTSB and the Eastern Airlines flight safety department to study the weather phenomena encountered by Flight 66. The relation between ted fujita and meteorologist.",13
"After Hamburg label "" Eimsbush "" went bankrupt in 2003, "" Dynamite Deluxe "" member Samy Deluxe founded a new label within the same year called "" Deluxe Records "". The relation between samy deluxe and deluxe records.",51
"Despised Icon was founded in January 2002 in Montreal, Quebec, Canada. The relation between despised icon and montreal, quebec.",28
"The Barre Falls Dam is located on the Ware River in Hubbardston, Massachusetts, about below the junction of the river's east and west branches and northwest of Worcester. The relation between barre falls dam and ware river.",26
"The Celtic Gateway () is a stainless steel pedestrian and cycle bridge located in Anglesey, Wales. The relation between the celtic gateway and anglesey.",25
"Nigeria have appeared in the finals of the FIFA World Cup on five occasions, the first being in 1994 where they reached the second round. The relation between nigeria and 1994.",44
"Subsequently, the Karair fleet and the airline's operations were merged into Finnair, a move which was completed in September 1996. The relation between finnair and karair.",58
"It was first found in the Myitnge River drainage, Irrawaddy basin in Myanmar. The relation between irrawaddy basin and myitnge river.",61
"Regional and national English newspapers such as "" The Telegraph "", "" The Statesman "", "" Asian Age "", "" Hindustan Times "" and "" The Times of India "" are available. The relation between the times of india and english.",22
"The peak is located a few kilometres northeast of Tirich Mir (the highest mountain in the Hindu Kush), across the Tirich Glacier. The relation between tirich mir and hindu kush.",32
"Patriot Games (1992) begins with former CIA analyst, Jack Ryan (Harrison Ford), now a professor at the U.S. The relation between patriot games and jack ryan.",3
The Glădăria River is a tributary of the Glodu River in Romania. The relation between glodu river and glădăria river.,61
"He was the Democratic nominee in the 2010 Senate election for the seat of Mel Martinez, but he and independent candidate Charlie Crist lost in a three - way race to Republican Marco Rubio. The relation between 2010 senate election and marco rubio.",59
"United Australia Party Senators Charles Grant, John Hayes and Herbert Hays were not up for re - election. The relation between herbert hays and united australia party.",30
"He also wrote lyrics for the song "" Galliyan "" from "" Ek Villain "" with music by Ankit Tiwari. The relation between ek villain and ankit tiwari.",4
"He married the popular children's author Juliana Gatty on 1 June 1867 and the following week they left England for Fredericton, New Brunswick. The relation between juliana gatty and fredericton.",53
OAK Milk are partnered with the National Rugby League's Newcastle Knights as a minor sponsor and Penrith Panthers as a major sponsor. The relation between penrith panthers and national rugby league.,23
"His given name comes from a character from the manga, "" Touch "", written by a Japanese manga artist, Mitsuru Adachi. The relation between mitsuru adachi and manga artist.",38
"The Spencer Buford House is a property in Thompsons Station, Tennessee, United States, that was listed on the National Register of Historic Places in 1988. The relation between spencer buford house and national register of historic places.",19
"He scored four times in Euro 2004, ending the tournament as the second - equal top scorer alongside the Netherlands' Ruud van Nistelrooy and one behind the Czech Republic's Milan Baroš. The relation between milan baroš and czech republic.",7
"Author James Fenimore Cooper, author of "" Last of the Mohicans "", also wrote "" Water Witch "", a novel which was inspired by his visits to Highlands. The relation between last of the mohicans and james fenimore cooper.",0
"Together with Wim T. Schippers, Ger van Elk and Jan Dibbets, Boezem is seen as one of the main representatives of conceptual art and arte povera in the Netherlands in the late 1960s. The relation between ger van elk and arte povera.",34
"It is confirmed that Shibani will be seen acting in the new Faisal Saif directed movie "" Main Osama "". The relation between main osama and faisal saif.",55
"The band Viola Beach (whose single "" Swings & Waterslides "" posthumously entered the UK Singles Chart at number 11) were formed in Warrington. The relation between viola beach and warrington.",28
"In 2001, an American remake titled "" Down "" was released and also directed by Dick Maas. The relation between down and dick maas.",10
"In 1993, the song "" Eloise "", performed by Swedish dansband Arvingarna, won the Swedish Melodifestivalen 1993 and finished 7th in the Eurovision Song Contest 1993. The relation between eurovision song contest 1993 and arvingarna.",43
"ABC airs "" 20/20 "" Fridays at 10PM and "" Primetime "" Wednesdays at 10PM. The relation between primetime and abc.",41
"Since Innogy plc was taken over by RWE in 2002, the site has been owned by RWE Npower. The relation between rwe and innogy plc.",58
"In the following season, Herbst's three goals in 17 games, including a brace in the 3–3 away draw at FC Schalke 04, helped Eintracht Braunschweig successfully escape relegation. The relation between following season and eintracht braunschweig.",45
"Barbara Lochbihler (born 20 May 1959, Obergünzburg) is a German politician and Member of the European Parliament (MEP) representing Germany since July 2009. The relation between barbara lochbihler and member of the european parliament.",49
"S. R. Praveen of "" The Hindu "" said that' Mayaanadhi' is Aashiq Abu ’s best yet and movie is a quite an absorbing watch. The relation between mayaanadhi and aashiq abu.",10
"On 23 July 1392, he married Lady Joan FitzAlan, daughter of Richard FitzAlan, 11th Earl of Arundel, and Elizabeth de Bohun, and they had the following children: The relation between lady joan fitzalan and richard fitzalan, 11th earl of arundel.",12
"As a token, the Artists Gallery museum (by Ivan Meštrović) in Zagreb was furnished with minarets and ceded to be used as a mosque. The relation between artists gallery museum and ivan meštrović.",2
"Sacred Warpath is an EP by the German thrash metal band Sodom, released in 2014. The relation between sodom and german.",8
"Many scholars have seen Brunhilda as inspiration for both Brunnhild and Kriemhild, two rival characters from the "" Nibelungenlied "". The relation between nibelungenlied and brunnhild.",3
"General Frangoulis Frangos (, born Komotini 1951) is a retired Greek Army officer, former chief of the Hellenic Army General Staff and former Minister for National Defence. The relation between frangoulis frangos and minister for national defence.",49
"It is a subsidiary of Vedanta Resources, a mining conglomerate based in Mumbai and London. The relation between vedanta resources and mumbai.",28
"In 2000, Tommy James and the Shondells reprised twelve of their most famous songs at the well known Greenwich Village nightclub, The Bitter End. The relation between the bitter end and greenwich village.",27
"Some were from the Memphis - based Sun label's artists including Elvis Presley, Roy Orbison, Jerry Lee Lewis and Carl Perkins. The relation between roy orbison and sun label.",51
"It drains mainly to the south, via the Reindeer River and a controlled weir, to the Churchill River and then east to Hudson Bay. The relation between churchill river and reindeer river.",61
"Speed Metal Symphony is the first studio album by the American heavy metal band Cacophony, released in 1987 through Shrapnel Records. The relation between cacophony and shrapnel records.",51
"The game's predecessor, "" Cool Boarders "", was released for the PlayStation the year prior, in 1996. The relation between cool boarders and playstation.",48
"After comfortably qualifying for Euro 2008, the team reached the final, losing 1–0 to Spain. The relation between euro 2008 and spain.",45
"It is now an imprint of Hodder Headline, and is known for its military history books, including works by historian David Nicolle. The relation between david nicolle and historian.",38
"On December 23, 2014, GSN aired a 2-hour special called "" The Line "", hosted by Jeff Davis and Candace Bailey. The relation between the line and gsn.",41
"In 1986, LML began a joint venture with scooter manufacturer Piaggio, through which the Italian company sold its Vespa PX model to the Indian market. The relation between vespa px and piaggio.",29
"Like many other black metal outfits from Ukraine, Astrofaes focus heavily both musically and lyrically on Slavonic pride and folklore and bear an atmospheric element less evident in their Scandinavian counterparts. The relation between astrofaes and black metal.",15
"Adrian is a city in Malheur County, Oregon, United States, near the confluence of the Snake River and the Owyhee River. The relation between owyhee river and snake river.",33
"In mathematics, the measurable Riemann mapping theorem is a theorem proved in 1960 by Lars Ahlfors and Lipman Bers in complex analysis and geometric function theory. The relation between lipman bers and mathematics.",13
"He went on to appear as the Pervert in the black - comedy film "" Observe and Report "" (2009), also directed by Hill. The relation between observe and report and comedy film.",15
The building features elements from both the High Gothic and Late Gothic (or Flamboyant) periods. The relation between late gothic and flamboyant.,54
"This unit is based in Emeryville, California and was a part of Chiron acquired by Novartis in 2006. The relation between novartis and chiron.",58
"While at Duino, Rilke and Princess Marie discussed the possibility of collaborating on a translation of Dante Alighieri's "" La Vita Nuova "" (1295). The relation between dante alighieri and la vita nuova.",36
"Edward Hore (17 November 1849 – unknown) was a sailor from Great Britain who represented country at the 1900 Summer Olympics in Paris, France. The relation between edward hore and sailor.",38
Examples include: Rougarou at Cedar Point; Green Lantern at Six Flags Great Adventure; Riddler's Revenge at Six Flags Magic Mountain; and The Swarm at Thorpe Park. The relation between the swarm and thorpe park.,27
"She later sang Buryovka in Janáček's "" Jenůfa "" in Barcelona (2005), where she also opened the 2007 - 2008 season as la Comtesse / Madelon. The relation between jenůfa and janáček.",4
"Quartermaine also served in the Engineer and Railway Staff Corps, an unpaid, volunteer unit which provided technical expertise to the British Army. The relation between engineer and railway staff corps and british army.",31
"Anders Matthesen has also released several CDs with his radio material, in addition to the animated movie "" Terkel in Trouble "", based on one of these. The relation between terkel in trouble and anders matthesen.",55
"Thomas Hoving, who managed the acquisition of the cross while he was Associate Curator at The Cloisters, concluded that it was carved by Master Hugo at the Bury St Edmunds Abbey in Suffolk. The relation between master hugo and bury st edmunds abbey.",63
NGC 21 (also known as NGC 29) is a spiral galaxy in the Andromeda constellation. The relation between ngc 29 and ngc 21.,54
"Himyar was foaled in 1875 at Dixiana Farm, the Lexington stud farm of Major Barak Thomas, who also owned Himyar's sire Alarm. The relation between dixiana farm and lexington.",18
"John Torrey (August 15, 1796 – March 10, 1873) was an American botanist, chemist, and physician. The relation between john torrey and botanist.",13
""" Themata "" is the second single / music video from Australian progressive / alternative metal band Karnivool. The relation between themata and karnivool.",46
"Templet is a mountain north of Sassenfjorden, at the south side of Bünsow Land at Spitsbergen, Svalbard. The relation between sassenfjorden and spitsbergen.",26
"Hooper did not run for reelection as Mayor in 2012 and was succeeded by John Hollar . WCAX - TV, Hollar Elected Montpelier Mayor, March 6, 2012 The relation between montpelier and john hollar.",17
"His eldest, Randy, ended up playing in the NHL for several years and was followed by Norman's grandson Miles Wood who made his NHL debut with the New Jersey Devils in 2016. The relation between new jersey devils and nhl.",23
Alex Salmond previously represented the coterminous Gordon constituency in the Scottish Parliament from 2007 until his retirement from the Scottish Parliament in 2016. The relation between 2007 and alex salmond.,59
Albert Cushing Read (1887–1967) was an aviator and admiral in the United States Navy. The relation between albert cushing read and united states navy.,31
"Although Scanavino is difficult to place inside a defined artistic movement, he can be considered an informal abstractist, close to the Abstract Expressionism and Hans Hartung and Georges Mathieu's art. The relation between georges mathieu and abstract expressionism.",34
"During the stadium construction, HNK Rijeka play their home games at the newly built Stadion Rujevica. The relation between stadion rujevica and hnk rijeka.",37
"Benzine said that the course will provide an overview of how the government of the United States is supposed to function, and how it actually does function. The relation between government and united states.",1
"Black Fire I is a display of abstract expressionism painted by Barnett Newman, in 1961. The relation between barnett newman and abstract expressionism.",34
"Superior is a city in Nuckolls County, Nebraska, United States. The relation between nebraska and nuckolls county.",5
"Várkonyi introduced more modern fields of Psychology, including the work of Sigmund Freud, Alfred Adler, Carl Gustav Jung and Jean Piaget. The relation between jean piaget and psychology.",13
"Notes In The Early Telephone Companies of Latin America, The Hispanic American Historical Review, Duke University Press, Vol. The relation between the hispanic american historical review and duke university press.",50
"In 1969 he began to teach himself fiddle and modelled himself on the fiddle - playing of Dave Swarbrick of Fairport Convention, Peter Knight of Steeleye Span, and Barry Dransfield. The relation between peter knight and fiddle.",21
"Chezidek (born Desbert Johnson, 1973, Saint Ann Parish, Jamaica) is a roots reggae singer. The relation between saint ann parish and jamaica.",6
"Guitarist Jeff Tweedy provided the lead vocals for the album and John Stirratt, the only other original member of the band, played bass guitar and added backing vocals. The relation between john stirratt and bass guitar.",21
"Years later, Acclaim released another game featuring Foreman, "" Foreman For Real "". The relation between foreman for real and acclaim.",50
"Fifis Ioannou (Φιφής Ιωάννου in Greek; 1914 — 1988), was a Cypriot politician and editor. The relation between fifis ioannou and politician.",38
"Montano in Italian, both Montano and Montaño in Spanish, is a surname The relation between montano and montaño.",54
""" Munson Valley Historic District "", National Register of Historic Places, www.nationalregisterofhistoricalplaces.com, 12 March 2008. The relation between munson valley historic district and national register of historic places.",19
"The season will conclude with Super Bowl LIII, the league's championship game, on February 3, 2019 at Mercedes - Benz Stadium in Atlanta, Georgia. The relation between super bowl liii and mercedes-benz stadium.",27
"In 2011, developers announced plans to port LibreOffice both to Android and to iOS. The relation between libreoffice and android.",39
"Saints of Los Angeles is the ninth and final studio album by the American glam metal band Mötley Crüe, released on June 24, 2008. The relation between mötley crüe and glam metal.",15
"In April 2010, San Francisco District Attorney Kamala Harris announced that Tagged agreed to pay $650,000 to settle claims of deceptive emails. The relation between kamala harris and san francisco.",53
Bath's greatest achievement in coaching the national side was leading the Kangaroos to World Cup glory in the 1968 and 1970 World Cups. The relation between 1968 and world cup.,20
"Playing for Estonia at the Fed Cup, Paalma has a win – loss record of 5–5. The relation between estonia and fed cup.",44
"She sang the song with an operatic soprano voice adding an excerpt from Sarah McLachlan's "" Angel "" and Franz Schubert's Ave Maria "". The relation between sarah mclachlan and angel.",36
"As of the early 2010s, Treasurywala resides in Mumbai, India and serves as the host of "" Culture Shock "" on the Travel Channel. The relation between culture shock and travel channel.",41
Dennis had been absent from the bus manufacturing market since the last Lolines were produced in 1967. The relation between lolines and dennis.,29
"The square is located in front of the Royal Palace, and was designed by Hans Linstow together with the Palace and the Royal Palace Park. The relation between royal palace and hans linstow.",2
"George Emil Palade (; November 19, 1912 – October 8, 2008) was a Romanian - American cell biologist. The relation between george emil palade and cell biologist.",13
"Shangqing Town features Han Dynasty temples associated with Zhang Daoling, a founder of Daoism. The relation between zhang daoling and daoism.",52
"The music video for the 2003 single "" Move Your Feet "" by Danish alternative dance duo Junior Senior was created entirely using the Amiga version of Deluxe Paint by the art collective Shynola. The relation between move your feet and junior senior.",46
""" Inshallah, Kashmir "" is a 2012 documentary directed, produced and written by Ashvin Kumar. The relation between inshallah, kashmir and ashvin kumar.",10
""" Rainbow in the Dark "" was the second single released by heavy metal band Dio, taken from their 1983 album, "" Holy Diver "". The relation between holy diver and heavy metal.",15
"In 2001 and 2002, Shaw played fullback and linebacker for the Grand Rapids Rampage of the Arena Football League. The relation between 2001 and arena football league.",57
Some reports assert the Mexican vessels are based on the same design as the United States Coast Guard's s. The Sentinel cutters are based on the Damen Group's 47 metre patrol vessel. The relation between 47 metre patrol vessel and damen group.,29
"Located near Burlington are Carskadon House, Fairview, Fort Hill, and Travelers Rest, all listed on the National Register of Historic Places. The relation between carskadon house and national register of historic places.",19
The song was succeeded as Austrian representative at the 1994 Contest by Petra Frey singing Für den Frieden der Welt. The relation between 1994 contest and petra frey.,43
"Keshod Airport was built by the "" Nawab of Junagadh "", Mahabatkhanji III for his private use, by acquiring land from Kotadias (the Patel community). The relation between keshod airport and junagadh.",47
"He was a grandson of Ole Bergesen and brother of Sigval Bergesen, Jr., and father of Berge Sigval Natanael Bergesen and Ole Bergesen. The relation between ole bergesen and berge sigval natanael bergesen.",56
"He lost the election to the now Manhattan Borough President, Gale Brewer. The relation between manhattan and gale brewer.",17
"West of Madras, Round Butte Dam impounds the Deschutes River, creating Lake Billy Chinook. The relation between round butte dam and deschutes river.",26
The now defunct OpenCD project chose PDFCreator as the best free software package for creating PDF files in Windows. The relation between pdfcreator and windows.,39
"The film features the characters from Satyajit Ray's "" Aranyer Din Ratri "", returning to the forest over thirty years later. The relation between aranyer din ratri and satyajit ray.",4
"In March 2009, Idiot Pilot chose to leave Reprise Records following the label's merger with parent company Warner Bros., due to poor promotion of their second album, "" Wolves "". The relation between wolves and reprise records.",51
"Frank Hamilton Cushing, an anthropologist associated with the Smithsonian Institution, lived with the Zuni from 1879 to 1884. The relation between frank hamilton cushing and anthropologist.",38
"Sae - mal Station () is a station of the U Line in Shingok - dong, Uijeongbu, Gyeonggi - do, South Korea. The relation between gyeonggi-do and uijeongbu.",5
"Twenty - four individual buildings, the Mill Pond, and the Sixth Street Historic District were listed on the National Register of Historic Places in 1980. The relation between mill pond and national register of historic places.",19
"Summit Lake on the British Columbia side drains via three intermediary creeks into the Elk River, which feeds into the Kootenay River, and finally into the Columbia River to the Pacific. The relation between elk river and kootenay river.",33
"The Samsung Galaxy S II is a touchscreen - enabled, slate - format Android smartphone designed, developed, and marketed by Samsung Electronics. The relation between samsung galaxy s ii and samsung electronics.",29
Olaf von Schilling (born 16 September 1943 in Stralsund) is a German former swimmer who competed in the 1968 Summer Olympics and in the 1972 Summer Olympics. The relation between 1968 summer olympics and 1972 summer olympics.,14
"Her first books, "" La flor "" (The Flower, 1857) and "" A mi madre "" (To My Mother, 1863) possess some Romantic characteristics with Esproncedian verses. The relation between esproncedian and romantic.",34
"The name "" Kemençe "" derives from the Persian Kamancheh, and means merely "" small bow "". The relation between kemençe and kamancheh.",54
"At the age of 14, she starred in Andrew Lloyd Webber's "" Whistle Down the Wind "". The relation between whistle down the wind and andrew lloyd webber.",4
"Paul McCarthy (born August 4, 1945), is a contemporary artist who lives and works in Los Angeles, California. The relation between paul mccarthy and los angeles, california.",63
Gradius Advance is a horizontally scrolling shooter handheld video game developed by Mobile21 and published by Konami in 2001. The relation between gradius advance and konami.,50
"Dom Pedro was attempting to defeat his brother Dom Miguel, who had usurped the throne of Portugal, and to install Pedro's daughter as the rightful queen, Dona Maria II. The relation between dona maria ii and dom pedro.",12
"Weaver and Field defeated the Republican nominees, incumbent President Benjamin Harrison of Indiana and his running mate Whitelaw Reid of Ohio. The relation between whitelaw reid and republican.",30
"His first notable screen role was at the age of 13 when he appeared as Freddie Mercury in the 1989 music video for the Queen song "" The Miracle "". The relation between the miracle and queen.",46
"Following this incident, the newly appointed prime minister of the DPR Alexander Zakharchenko said that his forces included 1,200 Russian - trained combatants. The relation between dpr and alexander zakharchenko.",17
", also just Yatsugatake is a volcanic group of inactive volcanoes located on the border of Nagano Prefecture and Yamanashi Prefecture on Honshū in Japan. The relation between yamanashi prefecture and honshū.",26
"On 13 November they faced the Earl of Essex at the Battle of Turnham Green, with Charles's advisers persuading him to retreat to Oxford and Reading. The relation between battle of turnham green and earl of essex.",43
They finished fifth in the 2015 and 2016 seasons of the Brunei Super League. The relation between 2016 and brunei super league.,57
"Designed by John Galen Howard and built by Giovanni "" John "" Meneghetti in the Classical Revival Beaux - Arts style, Sather Gate was completed in 1910. The relation between sather gate and john galen howard.",2
It was commanded by Generalfeldmarschall Gerd von Rundstedt at the time of Operation Overlord. The relation between operation overlord and gerd von rundstedt.,43
"A similar story occurs in the Jewish tradition, where it is David who is being chased by King Saul. The relation between david and jewish.",52
The Windows program ATATool can be used to create a HPA. The relation between atatool and windows.,39
The Sculptured Pine Borer or Chalcophora virginiensis is a metallic woodboring beetle of the Buprestidae family. The relation between buprestidae and family.,60
They Knew What They Wanted is a 1924 play written by Sidney Howard. The relation between they knew what they wanted and sidney howard.,55
"The station is part of the "" Triad Sports Network "", a sports trimulcast with WCOG from Greensboro and WMFR from High Point. The relation between wcog and greensboro.",24
"There he frequented several phytogeographers like Charles Flahault (1852–1935), Josias Braun - Blanquet (1884–1980), Georges Kuhnholtz - Lordat (1888–1965) and Marie Louis Emberger (1897–1969). The relation between charles flahault and phytogeographers.",13
"The soundtrack of the film was composed by Sharreth, being his second project in Tamil after "" Magic Magic 3D "" (2003). The relation between magic magic 3d and sharreth.",4
"He is the brother of television personality Ben Hoffman, who co - hosted "" InfoMania "" on the Current TV cable network and created and hosted "" The Ben Show "" on Comedy Central. The relation between the ben show and comedy central.",41
"The Gothic Revival structure was designed by the architect Cass Gilbert, renowned for many works including the Woolworth Building and the United States Supreme Court Building. The relation between united states supreme court building and cass gilbert.",2
"was born on 22 October 1922 in Plumtree, Matabeleland South, Southern Rhodesia (now Zimbabwe). The relation between plumtree and zimbabwe.",6
"Reading Town Hall was built in several phases between 1786 and 1897, although the principal facade was designed by Alfred Waterhouse in 1875. The relation between reading town hall and alfred waterhouse.",2
It can be viewed at the Museo del Novecento in the Arengario palace near Duomo square in the centre of Milan. The relation between museo del novecento and arengario palace.,18
Ho also designed the Bauhinia emblem and the flag of the Hong Kong Special Administrative Region. The relation between flag and hong kong special administrative region.,1
""" What Kind of Love Are You On "" is a song by American hard rock band Aerosmith. The relation between what kind of love are you on and aerosmith.",46
"In the 1970s she and Miervaldis Polis, who was her husband at the time, started a new trend of photorealism in Latvian painting. The relation between miervaldis polis and photorealism.",34
"In August 2010, Craig was cast as crusading journalist Mikael Blomkvist in David Fincher's 2011 adaptation of Stieg Larsson's novel "" The Girl with the Dragon Tattoo "". The relation between adaptation and stieg larsson.",0
"Ritala Spur () is a mostly snow - covered spur extending northeast from the east side of Lexington Table, Forrestal Range, in the Pensacola Mountains. The relation between ritala spur and forrestal range.",32
"Central Pacific Railroad's "" El Gobernador "", built in 1883, was the only locomotive with this wheel arrangement to operate in the United States. The relation between el gobernador and central pacific railroad.",29
"Six days later, he recorded the team's first league goal of the new season, the game's only against Bastia. The relation between new season and bastia.",45
"In the United States, the foundation for post - WWII science policy was laid out in Vannevar Bush's "" Science   – the Endless Frontier "", submitted to President Truman in 1945. The relation between vannevar bush and united states.",7
"Honey Ryder, too, was beaten and raped as a teenager by a drunken acquaintance . Fleming, Ian, "" Doctor No "" (Glidrose, 1958), ch. The relation between doctor no and honey ryder.",3
"The Shrewsbury Railroad Station, Stewartstown Railroad Station, and Stewartstown Engine House at Stewartstown are listed on the National Register of Historic Places in York County, Pennsylvania. The relation between shrewsbury railroad station and pennsylvania.",25
General Claudio Graziano (born 22 November 1953) is an Italian Army officer. The relation between claudio graziano and italian army.,31
""", and the feature film "" The Phantom Tollbooth "", all released by Metro - Goldwyn - Mayer. The relation between the phantom tollbooth and metro-goldwyn-mayer.",11
"Beginning in June 2016 TPWD Game Wardens were featured in a new reality television series on Animal Planet, Lone Star Law. The relation between lone star law and reality television.",15
""" Friend of the Night "" is a song by Glaswegian post - rock band, Mogwai from their 2006 album, "" Mr. The relation between friend of the night and mogwai.",46
"WLW is a radio station (700 AM) licensed to Cincinnati, Ohio, United States. The relation between wlw and united states.",6
"The film's score was composed by James Horner, who had previously worked with Zallian on "" Searching For Bobby Fischer "". The relation between searching for bobby fischer and james horner.",4
"Oslo: Universitetsforlaget, pp. The relation between universitetsforlaget and oslo.",18
In April Anneli Jäätteenmäki of the Centre Party succeeded Paavo Lipponen of the Social Democrats as State Minister (prime minister of Finland). The relation between centre party and finland.,6
"In 2007 Fat Face was acquired, for £ 360 million, by private equity group Bridgepoint Capital; the sale netted Slade and Leaver £ 90 million. The relation between fat face and bridgepoint capital.",42
"In Leipzig, Meyer obtained his PhD in 1907 with the dissertation “ Untersuchungen über Halochromie ” (Research on Halochromie) under the direction of Arthur Hantzsch. The relation between arthur hantzsch and leipzig.",63
"(1936) degrees in Mathematics from George Washington University, where he also earned a PhD in Physics (1939) under the direction of Edward Teller. The relation between edward teller and physics.",13
Globosat belongs to Grupo Globo. The relation between grupo globo and globosat.,58
"In 1907, President Theodore Roosevelt issued an executive order standardizing the prefix of all vessels of the United States Navy to be "" USS "". The relation between uss and united states navy.",40
His first full season (1972 - 73) was coincidentally the last one for another Great Yarmouth referee who achieved honours - Norman Burtenshaw. The relation between norman burtenshaw and referee.,38
"The borough borders Alpine, Bergenfield, Cresskill, Englewood and Englewood Cliffs, and The Bronx in New York City, across the Hudson River . Areas touching Tenafly, MapIt. The relation between new york city and the bronx.",5
Its main hub is at Shahjalal International Airport in Dhaka and it also operates flights from its secondary hubs at Shah Amanat International Airport in Chittagong and Osmani International Airport in Sylhet. The relation between shah amanat international airport and chittagong.,47
Bohumil Golián (25 March 1931 – 11 January 2012) was a Slovak volleyball player who competed for Czechoslovakia in the 1964 Summer Olympics and in the 1968 Summer Olympics. The relation between bohumil golián and 1964 summer olympics.,44
"The term Orphism was coined by Apollinaire at the Salon de la Section d'Or in 1912, referring to the works of Robert Delaunay and František Kupka. The relation between robert delaunay and orphism.",34
"Stewart was born in Halifax in 1966 and raised in Wolfville, Nova Scotia, where he earned his bachelor's degree in history from Acadia University. The relation between acadia university and wolfville.",18
"The Man from Beijing is a novel by Swedish writer Henning Mankell first published in Swedish on 20 May 2008 under the title ("" The Chinese ""). The relation between henning mankell and swedish.",7
"Opening round games were played at home team campus sites, while the semifinals and championship games were played at the Holy Cross home venue: Hart Center in Worcester, Massachusetts. The relation between holy cross and worcester, massachusetts.",25
"Examples of which are Carrie Hamilton (deceased daughter of comedian and actress, Carol Burnett) and Michael Rooney (son of acting legend Mickey Rooney) who taught classes there in the 1970s. The relation between michael rooney and mickey rooney.",12
"Elizaville (also Ellersie, Union Corners) is a hamlet in the towns of Clermont and Gallatin, Columbia County, New York, United States. The relation between clermont and columbia county.",25
"Mount Nordhill () is a high, sharp - pointed peak between Steel Peak and Kosky Peak in the east ridge of the Welch Mountains, in Palmer Land. The relation between steel peak and welch mountains.",32
"The USS "" Oriskany "" served the United States Navy from 1950 to 1976. The relation between uss ""oriskany"" and united states navy.",40
"WMBS did have an opportunity to acquire an FM property, following the bankruptcy liquidation sale of Uniontown - licensed WPQR - FM (now WPKL) in 2001. The relation between wpkl and uniontown.",24
"The "" Rice Terraces of the Philippine Cordilleras "" element currently listed in the UNESCO World Heritage List possesses only 5 properties, all of which are in Ifugao province. The relation between rice terraces of the philippine cordilleras and unesco world heritage list.",19
"In addition to the Broadway buildings, the architect Dwight James Baum designed the residence, "" Ca d'Zan "" for John Ringling that also was built by Burns, and the Sarasota County Courthouse. The relation between sarasota county courthouse and dwight james baum.",2
"That year, Penguin Books published a new translation of Arthur Schnitzler's "" Dream Story "", the basis for "" Eyes Wide Shut "", featuring an introduction by Raphael. The relation between eyes wide shut and arthur schnitzler.",0
"Foxtons was founded by Jon Hunt in 1981 in Notting Hill, London, as a two - person estate agency. The relation between foxtons and london.",18
"Hilston Park is a country house and estate located between the villages of Newcastle and Skenfrith, in Monmouthshire, Wales, close to the border with Herefordshire, England. The relation between skenfrith and monmouthshire.",25
"He played an Internet - fixated couch potato in the TV Land sitcom, "" The Exes "". The relation between the exes and tv land.",41
"In 1972, he founded CKTL in Plessisville and CJAN in Asbestos. The relation between cjan and asbestos.",24
"Beartooth, My Ticket Home, and Like Moths to Flames are from Columbus. The relation between like moths to flames and columbus.",28
"World Movies is now owned and operated by SBS Subscription TV, a subsidiary of SBS. The relation between world movies and sbs.",42
"The single became the highest digital debut in the United States since Nielsen SoundScan began tracking downloads in 2003, surpassing Justin Timberlake's "" SexyBack "" 250,000 sales record in 2006. The relation between sexyback and justin timberlake.",46
In 2004 Club Brugge lent him to Lokeren where he scored his first goal in the Jupiler League. The relation between lokeren and jupiler league.,23
"Compared directly to that impossibly high standard, Firaxis' 2012 remake, "" XCOM: Enemy Unknown "", does remarkably well . "" The relation between xcom: enemy unknown and firaxis.",9
"Yoldia cooperii, common name Cooper's yoldia, is a saltwater clam, a marine bivalve mollusk in the family Yoldiidae. The relation between yoldiidae and family.",60
