text,gold
does sweden use the same kind of socket or do i need a converter,0
what restrictions do they have for carry-on,0
where were you processed,4
spell the word aaron,8
would you tell me about your hobbies,4
can you tell me britain's timezone,0
please tell me how to find out when my rent is due,7
"that was a mistake, undo that",3
what would be the best way to deal with lost luggage,0
what is the expiration month and year on my credit car,5
can you tell me what time it is in dallas,8
are there good clam places in cleveland,9
tell me the time in las vegas,8
where do i go for my credit score,5
what sorts of vaccinations should i get prior to a trip to hong kong,0
my tires are how low on air,1
"what time is it in adelaide, australia right now",8
empty the contents of my to do list,2
please let me know how to change the oil,1
transer $800 from my checking to savings account,7
what timezone is britain in,0
"flip us a coin, i call heads",8
i'll be confirming my reservation for joseph at red lobster,9
where can i find when my car payment bill is due,7
can you suggest a thai restaurant,9
signing off,4
i do not want my reservation anymore,9
when it my citi card expired,5
i need some suggestions for dinner places tonight,9
what is the minimum payable amount for my rent bill this month,7
how old will you be,4
do i need a states visa to get to cuba,0
maybe we can go to the next song,2
what time is it in california,8
"i have lost my card, what am i supposed to do",5
where would the routing number for first utah be located,7
alert my bank i'm checking out seattle for the next month,0
hows the city mpg of this car,1
i'm out of all my checks can i get some new ones,7
"does my card ending in 1234, or any of my cards, expire soon",5
remove wrestlemania from my calendar for may 7th,2
please cancel my reservation for tim at jb's,9
can you assist me to convert kilos to pounds,8
please clear my calendar,2
how do i set up a direct deposit,6
start the timer,8
"march 2nd through march 18th, i'm going to need a jeep in frankfort",0
tell me when my water bill is due,7
reserve a meeting room for 5pm on friday,6
can i put in a pto request for september 1st to september 8th,6
what fuel should i use for this car,1
tell me my debit card's rewards balance,5
what number of calories are in a pizza,9
find me an uber to the liberty bell,1
ist all carry-on restrictions applicable to my flight,0
do you like appreciate cats or dogs more,4
would you tell me how old you are,4
how can i get get a copy of my w2 for tax purposes,6
share location with david,8
is my request going to be approved for vacation,6
what was the date of the last time i took my car to the shop,1
how many minutes am i from texaco,1
go my to checking account and switch my pin to 1234,7
set a timer,8
"""i'll be travelling from lax and headed to phl for 120 on the 10th of may",0
you can cancel the task,3
what points have i earned on my visa,5
play the song called wreckless love,2
"pull up my electric bill, i want to pay it",7
what is the routing number for pnc,7
get rid of my to do list,2
your a bot aren't you,4
"ai, what is your name",4
when's the next time i have to get an oil change,1
whats the combined total of the money inside my bank accounts,7
i would like the interest rate for my savings account,7
how many minutes will it take to get to the empire state building in manhattan,1
what is the lowest amount i must pay on my verizon bill,7
what's 15% of 68,8
what's the date on my last pay stub,6
"give me the routing number of my checking account at my main bank, first commerce",7
when does this car need oil changes,1
"flip a coin, heads",8
do you know the process to rollover my 401k,6
ya,3
please notify my bank i'm going to africa between tomorrow and next tuesday,0
the statement is false,3
when will tofu expire if i keep it in the freezer,9
which vaccines are meant for cuba,0
is my credit score over 700 yet,5
are you doing alright,4
may i have your name,4
i would like to make a phone call,8
set the alarm now,8
it is good to see you,4
what's the wait period until the next day off,6
what location were you born,4
don't forget to set an alarm for noon,8
are you from here or somewhere else originally,4
i can't seem to track down my luggage,0
how do i locate the due date for my bug bill,7
is event on my calendar,2
share my location with this person,8
i dont want to listen to this song,2
can you tell me how to change my oil please,1
i've lost my phone somewhere,8
put the volume to 4,3
i have to cancel my reservation after all,9
ai roll the dice,8
what's the time to destination going via bus to omaha,1
are there any holidays coming and when,6
"""i'll leave to lax and go to phl for $120 on nov 5th",0
we have to speak in english,3
"do you know how to spell, bourgeois",8
what is the minimum i can pay on my credit card bill,7
i wanna know how long until the next day off,6
what would you suggest for japanese,9
can you text dave and tell him i like his paper,8
what were the things i want to recall,2
how much is alorie intake,9
there has been unauthorized use of my visa,7
can 401ks be moved,6
what is the minimum i can pay on my phone bill,7
did the manager approve my vacation yet,6
whisper mode,3
i need you to clear my todo list,2
what's the french word you use for potato,0
do you know which insurance plan i have,6
i must understand the nearest gas station to glendale,1
what does my checking account at chase earn in interest,7
set the tv on,2
can i get someone to look at my check engine light that is on,1
why does us bank have a hold on my account,7
i need to know how to do direct deposit with my paycheck at nations bank,6
when will i get my order,2
how many points have i earned with my paypal credit card so far,5
i need to know how many days i toof off,6
you take sweeping of my todo list,2
i'm in the mood for slow songs and nothing else,2
how much time before my new card is mailed to me,5
have i already got eggs down on the shopping list,2
are you able to put a stop on my bank account,7
give me some ideas for boosting my credit score,5
why was my card not working at target,5
let me know when the replacement card will arrive,5
is a socket converter necessary if i'm travelling to london,0
why is my luggage not here,0
that's false,3
"take soda from my shopping list, and while you're at it add tea",2
tell me what meal to eat from texas,9
what is the best way to remove this appointment,2
has my application for discover card gone through yet,5
i'd like to request a vacation,6
the temperature at ac is what,2
has my application for american express gone through yet,5
please give me my current credit score,5
how many calories are in a taco,9
what's up with my order,2
remove milk and add eggs to my shopping list,2
i want to be called timothy,3
hush,3
tell me what my savings account routing number is,7
i need to change the credit limit i have,5
please delete the reservation for roberts at village tavern,9
is there a fee if i use my card in france,5
what interest rate does my checking account come with,7
what credit score number do i have,5
can you assist me with finding my phone,8
start responding to joe,3
where's my phone at,8
what is my amex minimum payment,7
who am i speaking with,4
what would the date be 5 days from today,8
what've i spent on gas this month,7
what's my phone's location,8
what's my oil change status,1
i have used how much pto so far,6
can you increase my credit limit to $1000,5
what kind of gas does your car use,1
can i move some money around,7
which day is it now,8
what will i get paid this year,6
i can't find my luggage,0
oven set it to 350,2
"could you help me locate my phone, please",8
can i get to work on my fuel tank,1
how old are you turning,4
timezone in salt lake city,0
i need to convert kilos to pounds,8
can you help me pay my bill,7
i would like to know what you can help with,4
what company designed this,4
roll a four sided die for me,8
go into whisper mode until the plane lands,3
i want you to call me bailey,3
i placed an order and i need it tracked,2
what do you think about changing your name to heath,3
how do i use my card reward points for my next flight,5
safety concerns for malaysia,0
turn on the tv on channel 6,2
how much is 5 us dollars worth in canadian dollars,0
"what's a good, popular american meal",9
tell me how to roll over my 401k,6
go to the next song and play it,2
i want to explore a new place but don't know where i should go do you have any ideas,0
how many sick days do i have,6
i was at publix trying to buy some food but my card wouldnt work,5
read my list of reminders,2
what's your designation,3
when is my meeting with jim scheduled for,6
what is the status of the order i placed with you yesterday,2
please tell me how to get a new credit card,5
i need to know when my water bill is due,7
how can i request a new credit card,5
find my current location,1
lasagna takes how long to cook,9
help me pick a new location to travel to,0
please give me the pin number for my checking account,7
what are you feeling today,4
how much longer before the card is mailed to me,5
what is the largest transaction i have made on video games this month,7
"ai, call me deb",3
do i have enough gas in my tank to make it to washington dc,1
i'd like to start calling you jake,3
what time is it in the greenwich timezone,8
change voice to female,3
what did they name you,4
how many weeks of vacation time do i have,6
i am grateful for the help,4
tell me a blonde joke,4
tell me what your name is,4
what is your name,4
i don't want you synced to my phone anymore,3
where is the nearest wal mart,1
"give me vacation days remaining, please",6
are you able to remind me about something,2
i want to know what kind of gas this car uses,1
i want to know my credit rating,5
i would like for you to unsync my phone,3
"i need help spelling ""exquisite",8
how long does it take to bake a cake,9
do i need to get any shots before i travel to south africa,0
pull up everything i need to make a pasta dish,9
find me a recipe for chili,9
is there a way to order checkbooks for a chase account,7
not so loud,3
scan you find me a chicken recipe,9
las vegas weather today,8
set the oven temperature to 350,2
let me know what my credit score is today,5
friday needs to be clear on my calendar,2
what do i go by,3
would you tell me my bank balance,7
can you find what my credit score is,5
i must know how many points have i earned with my credit card,5
tell me what the status is for my aa flight,0
can you do a coin flip for me ai,8
what's wells fargo's routing number,7
tell me how to jump start my car,1
"ai, what is your given name",4
increase the volume,3
what's the balance in my bank accounts,7
can i used the same type of plug in z as i do in the us,0
whats the current exchange rate between usd and eur,0
who made you,4
set whisper mode to off,3
i have a revolving store card and defaulted so will my fico score be affected,5
i lost all my stuff that i had packed,0
tell me how much i have been buying as of late,7
i wanna know your maker,4
i am not sure,3
talk fast,3
what subjects are you experienced in,4
does it take long to get to yankee stadium in the bronx,1
what events do i have going on on march 11th,2
what is 400 times 2,8
when will i need my next oil change,1
how much pto is gone,6
what do i have to do if i lost my luggage,0
how do you refer to me,3
what firm do you work for,4
when will our next day off be,6
"i don't like this song, can skip it",2
when will i hear back about my days off,6
i want to report fraudulent activity on my navy federal card,7
get mom on the phone,8
give me today's date,8
i need some directions to phoenix,1
how's my amazon order doing,2
what is the miles per gallon,1
can you link up with my phone,3
i need to rent a car from traveler's rent a car downtown and make it from friday the 6th to monday the 9th cheapest available,0
can you report a lost card for me,5
i need a recipe for chili,9
absolutely,3
can you teach me how to change my oil in my car,1
please reserve a meeting room for 1:00 pm on tuesday,6
how much is $30 usd in canadian dollar,0
go to whisper mode until this movie is over,3
can you trll me where to get my w2,6
what are my total bills this month,7
what is the square root of 95,8
is my card's apr a decent rate,5
"tell me my routing number at my bank, community trust",7
i am needing to know what some of your hobbies are,4
what should i squirrel away to pay in taxes,6
i want to know how to change my oil,1
when is my paycheck arriving,6
who should i talk to about the fact that i inadvertently split my card almost in half,5
i need to use a timer,8
i need a table at gemma for nine at two,9
what was the date of my last oil change,1
how many more miles can i drive on my current tank,1
what is my apr rate,5
tv turn it on,2
what stuff am i trying to remember,2
transfer four and sixty seven dollars from bank of oklahoma checking to security bank account,7
for checkbooks can i order them for my chase account,7
would you let me know the status of my american airlines flight,0
please lower the sound,3
tell me who made you please,4
text mark and tell him to leave now,8
when is my card expired,5
connect to my device,3
what is the name of this song that's on right now,2
was there any progress on my vacation request,6
can you flip a coin for me,8
how would i say thank you if i were mexican,0
what do i bring in over a year,6
how to change oil and what oil type,1
place my order alexa,2
you can vacuuming of my todo list,2
please begin a timer,8
i made a transaction recently,7
i have to report fraudulent activity the bank of america card,7
turn the oven to 350,2
what's the apr on my capital one venture card,5
what's the name you use for me,3
what's the calorie content of french fries,9
is my car due for it's next oil change,1
is the bill due today,7
date please,8
please block my discover account immediately,7
what is the timezone for san francisco,0
can you speak quieter,3
make a reservation for chik-fil-a at 3 o' clock please,9
what is the weather,8
find square root of 453,8
is garlic on my grocery list,2
set an alarm for 6 am tomorrow,8
what information can you give me on the meaning of life,4
when's the next time i ought to change my oil,1
is travel to monterrey safe now,0
"looking at this week only, have i overspent on hoagies",7
tell me: car gas mileage,1
pull up the songs under slow,2
could you set a timer,8
can you reserve a room for a friday meeting at 5pm,6
i would like to change the name on my first hawaiian bank account,7
how much gas do i have in my tank,1
give me a fun fact about kangaroo,4
that is incorrect,3
pto i have used so far is how much,6
please allow my account to freeze,7
what's the due date for my comcast bill,7
it is damaging to my credit score if i miss one credit card payment,5
the time is what,8
can i edit my insurance policy,6
i need to know your age,4
who is the person that brought you to life,4
i need to know what traffic is going to be like at 3:00 pm on the new jersey turnpike heading into camden from north jersey,1
when is the soonest holiday,6
i shall know how low are my tires on air,1
you talk too slow,3
start using a different accent,3
"for this design, what company did it",4
what knowledge do you have on certain subjects,4
i need to know the calorie content of spaghetti,9
where is the nearest arco gas station to macdonalds,1
what is the square root of 36,8
tell me when today's meeting is supposed to happen,6
what is the lowest amount i can pay for my cellphone bill,7
i need to know what's good for chinese around here,9
roger that,3
pull up the map and show my location,1
give me an eta on when i will arrive at my destination,1
i gotta know the the carry-on restrictions for american airlines,0
keep volume at 4 all the time,3
will you let me know my bank balance,7
can i make a car maintenance appointment,1
how long do i cook this for,9
any update on my vacation,6
i am not able to say,3
will it be ok to sub turkey for beef,9
might,3
is grocery shopping on my reminders list,2
tell david where i am,8
not sure to be honest,3
i need to rent a car for may 8th to may 25th in danville and i'd like a ford,0
go ahead and cancel my reservation for 5 at red robin,9
how much have i spent on my debit card this month,7
i need to increase credit limit for my chase card,5
is there traffic on i-95 north to new york from philadelphia,1
"talk to you soon, bye!",4
will i be able to visit peru without a travel visa,0
could someone look at my check engine light that's on,1
what are the minutes needed to cook the meal,9
what do i need for a plug in wales,0
ai throw the dice on the table,8
what hobbies do you like to do,4
what is this song name,2
not right now,3
i want to get the w-2 form,6
what is the current time in dallas,8
"ai, please flip a simulated coin",8
i'd like to you order everything that's on my shopping list,2
what is my compensation,6
i need the time zone for la,0
let me know how many pounds are in 10 kilos,8
i would like to know my vacation days balance,6
can you connect to my phone,3
what is my credit score number,5
turn on the tv,2
"can you say that again, please",3
where is the closest gas station to glendale,1
what day did i last take my car in,1
how soon milk expires,9
i have a car payment that needs to be paid,7
can you text bill and tell him i love him,8
delete jury duty from my calendar for may 7th,2
"i heard some woman say she was going to yerd me, what's that mean",8
i think there's a fraudulent charge from mcdonald's on my account,7
could you share my credit card's apr,5
i need to put a stop on my bank account,7
as my visa got a high enough limit on it,5
which insurance plan to i have,6
you can take laundry off my todo list,2
tell me what some of your hobbies are,4
how can i raise my credit score,5
please stop my account,7
tell fred that i don't have his guitar,8
what is the definiton of auspicious,8
i need $360 transfered from savings to checking account,7
i need to bring my car in because the check engine light is staying lit,1
what time is it in the eastern timezone,8
i lost my card and need to report it,5
how many days milk can be preserved,9
change device talking speed,3
i have a crap transaction from guitar center on my account,7
come again,3
can my credit limit be increased by 500 dollars,5
what are some fun cheap activities to do in colorado,0
are there restrictions for carrying lighters in my backpack on a plane,0
i would like to start calling you heath,3
i would like to change the name on my first bankcard account,7
milk will go bad in my fridge when,9
how many dollars can i get for 20 yen,0
what is the total number of pets that you have,4
what is the limit on my visa,5
i need to call my boss,8
can you roll an eight sided die and tell me what it comes up as,8
how can i rehabilitate my poor credit score,5
what is the level of air pressure of my tires,1
can you please provide me with assistance in moving money from one account to another,7
can you tell me my apr on my credit card,5
i need a timer for 45 minutes,8
how many minutes are involved in the preparation of curry,9
i really would like to get a new insurance plan,6
i need to understand how many points have i earned with my credit card,5
would you change your voice to the male british accent for me,3
how many points do i have to cash,5
how many vacation days do i still have available,6
tell me something funny about horses,4
find the next holiday,6
do you take orders from someone else,4
"flip a coin, you're tails and i'm heads",8
what is the name of the person who made you,4
how do i order some more checks for my bank of america account,7
is there a substantial credit limit on my visa,5
i think i've misplaced my phone,8
are you a pet owner and what kind,4
can you remind me to finish a task,2
make sure to put eggs on the grocery list,2
get me a hotel in phoenix near chase field from january 4th to the 8th,0
can you tell me what hobbies the ai has,4
what day will i earn my payment from work,6
are there any travel bulletins about haiti,0
text jean and tell him to call work,8
how long do i boil eggs,9
find travel alerts for haiti,0
there is no way in heck that is true,3
can i use lettuce instead of rice,9
i need to make a call,8
what is my bank routing number,7
i need a thai food suggestion,9
tell me my car's tire pressure,1
tell me how to go about reporting a damaged card,5
i want an uber for one person to go to bank of america,1
what's something interesting about bees,4
will i need to get a plug converter when i visit guam,0
can you call alexa,8
can you set the alarm for noon,8
can i apply here for a new card,5
my account needs to be frozen,7
what date is it tomorrow,8
my card declined,5
do you know what is for dinner,9
what transactions do i have on groceries from yesterday,7
what's the exhange rate between mxn and gbp,0
please add this song to my country music playlist,2
speak with a male british accent,3
is the mexican place crowded at night,9
i last got my oil changed when,1
who do i contact about updating my insurance,6
tell me how busy red robin is at 5 pm,9
can you tell me where my item is,2
i am really not sure,3
what do i do to get a visa card,5
what's the timezone now in hiram,0
i'd like to go to malaysia so do i need a visa,0
please go ahead and change my name,3
can someone look at my check engine light that's on,1
what is the name of the place you work at,4
help me to remember to pick up stan later,2
are you computer or human,4
20 yen is how many dollars,0
does bill's house of chop suey accept reservations,9
could you please inform me what health plan i am currently on,6
is it payday,6
it appears that my luggage has been lost,0
i've lost my luggage what should i do now,0
tell me what my federal taxes amount to,6
i want you paired to my phone,3
what day it today,8
can you see if i have any vacation days available for a request,6
i want a new insurance plan,6
what do my vacation days amount to,6
i need to tell you about my lost card,5
can you find me a rice recipe,9
i don't want you connected to my phone anymore,3
i want to know the ingredients for making pizza,9
tell ann and scott where i am,8
"find me a car rental for the weekend in asheville, nc via priceline",0
can you cancel that,3
what does mature mean,8
how does one say wonderful in german,0
call to mom,8
drop some beats,2
let me know the ingredients i will need for pasta making,9
i want to hear a joke about elephants,4
i'm leaving for montreal tomorrow and need to let my bank know,0
i need to know what my credit score is,5
do i need vaccinations if i go this country,0
how to activate direct deposit to chase account,6
mpg for this car please,1
what does my shopping list contain,2
when did i last collect my salary,6
look up the song that's on right now,2
i was in australia trying to buy chips and my cards got declined,5
what type of gas do i use in this car,1
i need you to tell me the credit limit for my republic bank card,5
read my to-do list items,2
"what time is it right now in adelaide, australia",8
could you send a text to bill saying no,8
will i make it to my current destination on this fuel tank,1
put what i'm listening to on my workout playlist,2
what is the day now,8
i was wondering what my credit score is,5
where is the closest bathroom to the statue of liberty,1
can i get you to change your language setting to russian,3
i need to know whether you are a human or are a computer,4
would i need a visa in taiwan,0
where is the closest pharmacy,1
does the shopping list have apples on it,2
"is ""cleaning the bathroom"" an item on my todo list",2
lets play some music by korn,2
what is expire of milk,9
i need to know where the hospital closest to me is,1
get a table for me at 7 for 3 people at olive garden,9
make a reservation for 2 tonight at 7:00 at outback steakhouse,9
did carrots get on my shopping list,2
please book a meeting room for thusday at 4:00,6
call alexa at home,8
set an alarm for 5am,8
"what traffic can i expect on the way to the newark, new jersey from philadelphia",1
convert 20 yen to dollars,0
is it possible to read my to-do list again,2
play the song called i want it that way,2
should i get a travel visa if i want to go to guyana,0
how can i get a visa card,5
i need to know the gas type for this vehicle,1
i need to add something to my calendar for next tuesday,2
could you tell me what the weather is in austin,8
cancel my reservation for dinner tonight,9
when is next month's cable bill due,7
i need to know why my card got declined,5
find the nutrition info for ketchup for me,9
what do food critics say about gramercy tavern,9
what do i need to do to cook a chicken,9
how much of my pto is left,6
what is the proper spelling of corporate,8
i want a rental car that is available tomorrow and that i can keep for four days please find me one,0
when can i expect to be paid,6
tell me all the things i need to buy to make pasta,9
is my meeting with frank on my calendar,2
set an alarm to wake me up at 5:30am,8
what is my b of a credit card's apr,5
i need to set a reminder to call lisa for her birthday,2
is $30 usd more or less in canada,0
alert my bank of my travel to dubai for the dates april 14th through april 22nd,0
how long before the replacement card is mailed to me,5
what do i need to buy for spaghetti,9
find for me a hotel with great reviews in ho chi minh,0
tell me some fun activities to do in oklahoma city,0
what do you call me,3
please add the song i'm listening to right now to my relaxation playlist,2
i lost my credit card recently  how long does take to get a new one in the mail,5
you can dusting off my todo list,2
do you know what song is playing on the speaker,2
what is the amount of my state taxes,6
give me restaurant reccomendations,9
what mpg does this car get in the city,1
i want to tell susan that the meeting has been cancelled,8
what is the carry-on policy for flights on lufthansa,0
turn up the volume,3
"flip a coin, i call heads!",8
can you tell me how to change my oil and what kind i use,1
can you share something funny about traveling,4
how many gallons do i have left in my gas tank,1
have i gotten around to adding the bike ride to my calendar yet,2
get me an uber for 3 people uptown,1
what were my last 10 charges on my credit card,7
my card became damaged when i dropped it in the parking lot and it got ran over,5
there's a false charge on my account from mcdonald's,7
go faster,3
can you find any good places in cleveland that serve clams,9
tell me my credit raing,5
how many calories can i expect to be in fries,9
my meeting with alice is scheduled for when,6
how long should i boil eggs,9
i need to call my dad,8
show me some restaurants that have high reviews for eating out,9
i need to know traffic patterns heading to the george washington bridge from manhattan,1
what is the time in est,8
i need a dice roll for a six sided die,8
when do i get my next pay check,6
what's the status of my virgin airlines flight,0
"i would like you to change the settings back to factory default now, please",3
would you say i've spent too much money on chips as of late,7
is electricity the same in france,0
find the nutrition info for cucumbers for me,9
this process needs to stop,3
take toilet paper off my shopping list,2
i wanna know the carry-on rules for the flight i have,0
"can i get some more checkbooks sent to me, please",7
would you be able to freeze my bank account,7
is there a status update on my vacation approval,6
i'm having trouble remembering the pin number to my card,7
how much do i have in my savings account,7
i want to know how to go about getting a new credit card,5
how do i get to the subway by foot,1
do i need a vaccine for the congo,0
please tell me how do i change the account pin number,7
not sure,3
what are some fun silly things to do in new jersey,0
where is wells fargo's routing number listed,7
whats your age range,4
get me a hotel room big enough for 4 people from may 3 to may 5 in boston,0
is new york in mountain timezone,0
give me tips on improving my credit score,5
how much do i pay the irs,6
how many inches are in 36 feet,8
if i'm in portland can i still use my card without getting charged extra,5
is everything ok today,4
i want my account locked out,7
does bank of america give credit cards to people like me,5
i have to jump start my car,1
i need a delivery tracked,2
i do not want my phone synced anymore,3
switch off whisper mode,3
how do i find the interest rate for my checking account,7
which timezone is denver located,0
what is the proper cooking time for this,9
how come my chase account has a hold on it,7
what could help me locate myself,1
my card has become too frayed and torn to use,5
please repeat the last thing,3
are you able to find my recent transactions for me,7
"if soda isn't on my shopping list, go ahead and add it for me",2
what's my savings account interest,7
tell me the current balance of my bank accounts,7
look for me a table at carl's cabin for twelve at eight,9
can you recommend for me when to next get my oil changed,1
i need to know how to change oil in a car,1
tell me a fun fact about cars,4
"can you tell me what the traffic is usually like at 7:00 pm from philadelphia to ocean city, new jersey",1
"i believe that my car battery has died, what do i do next",1
will i need to have a plug converter when i visit madrid,0
what amount of vacation days do i have,6
"will having my shots updated be a good idea, before i travel to south america",0
what should i do about losing my luggage,0
give me my to-do list,2
i want to set an alarm,8
what is the amount of time to keep milk refrigerated,9
how long has it been since i last took my car to the shop,1
i want to know how many days off are listed on my time off sheet that i have taken this year,6
no that isn't right,3
i need a routing number,7
tell me how to spell curiosity,8
tell me the ingredients for making tom yum,9
when will i arrive at hy-vee,1
what kind of electrical outlet does that country use,0
what do you know about the meaning of life,4
how can you convert centimeters to inches,8
i want to know if the new york restaurant takes reservations,9
forget what i told you to do,3
thank you for your time and trying to help,4
i'm out of milk so you will order me some more,2
what is the meaning of incandescent,8
divide 100 by 12,8
can you please convert $30 usd to canadian dollars,0
i want to know my reminders,2
i need for you to get me the status of my american airlines flight,0
i would like to know my credit score,5
i would you like to learn something interesting about bees,4
"will you guide me through the process to jump start my car, please",1
tell me how you are doing,4
how long to grill thick steaks,9
how much flour do i need for a strawberry cake,9
"heads, coin flip",8
i want to freeze my bank account,7
when's the next time i should change my oil,1
walk me through the steps involved in changing my oil,1
i wanna transfer my 401k,6
louder please,3
i will say yes as my response,3
how far am i from orlando,1
can you freeze my bank account,7
"i'd like to just confirm all of the reminders currently on my list of reminders, please",2
i want to use my card reward points,5
how bad is traffic at 9:00 going to detroit,1
what is the routing number of my checking account at first national bankj,7
add current song to rock playlist,2
can you change to the male voice,3
what do i have going on on my calendar for march 18th,2
tell me what i have on my shopping list,2
what interest rate am i getting from wells fargo,7
can you roll a die for me,8
check with my bank to see why my account is frozen,7
send a notification to my bank of my travel dates from february 19th to 26th to peru,0
reasons that us bank would place a hold on my account,7
what is the best time to go to get a burger without a line,9
turn on metallicas greatest hits,2
i need reviews for places serving tacos in chicago,9
what type of gas goes into the car,1
please confirm my reservation at brio for theodore,9
what time is it in dallas,8
please verify my reservation for john at bardenay,9
on the speaker do you know what song is on,2
i've got a fraudulent purchase from kayak on my account,7
please let's speak in spanish,3
i want to transfer my 401k,6
"i need to rent a car kfor one week in ocean city, nj so who has the best deal",0
time to order and receive a new credit card,5
i need an uber for 5 people to go to the statue of liberty,1
what type of gas should i use,1
chase account direct deposit options,6
what's my name on file,3
tell me a good joke,4
can you please help me move $100 from my checking to saving account,7
can you tell me the to do's on my reminder list,2
are there transaction fees in cuba for using my discover card,5
is my apr rate above average,5
where is the nearest circuit city,1
"did i add ""cleaning the foyer"" to my todo list yet",2
when's your birthday,4
i need hot dogs added to my shopping list please,2
what is the pressure of my tires,1
thanks that was really helpful,4
what time is boarding for my flight,0
can you tell me what the date of expiry for my visa card is,5
get me my slow sounds,2
okay,3
has my vacation time been approved,6
retrieve events on my calendar,2
what kind of music on the speaker now,2
roll a dice that has seven sides,8
how much total have i spent on fast food lately,7
check meeting rooms available between one and three pm,6
please stop the current process,3
tell me what's in tacos,9
for what time is my meeting with marketing scheduled,6
what's a good italian meal,9
where am i currently,1
"""i'm fly out from lax to phl this weekend for around $120",0
give weather update now,8
why is there a delay on my checking account,7
is the breakfast place full in the mornings,9
can i talk to someone to let them know my card was damaged from being melted on a radiator,5
has my mastercard application gone through yet,5
what is the title of this song,2
i need to know if i have meetings from 3 to 6 pm,6
the intake of calories it it bad,9
where is my order now,2
i need to know how long until the next day off,6
find out when my next upcoming payday will be,6
if i lose my job will my credit score go down,5
do i need a visa to travel outside of the us,0
can you add eggs to my shopping list,2
how much am i paying for apr on my credit card,5
did someone who is unauthorized try to get into my bank account,7
i'd like to start calling you friend,3
i wanna know how to jump start my car,1
how long will it takes to get a new credit card,5
what steps do i need to take to obtain my w2 for taxes,6
please put this song on my studying playlist,2
"to 350, set the oven",2
how do i order some more checks for my bank of the west account,7
tell me when my last oil change was,1
i can't understand the language you are responding in; i need you to switch it,3
what does epicurean mean,8
how soon till i need to change my tires,1
must call my bank about my travel plans,0
can you throw out some suggestions to me of places to travel to,0
i need to know britain's timezone,0
play ludacris hits,2
put a block on bank of amerian immediately,7
what is the weather like,8
how old will you be this year,4
show me my ten most recent transactions on account xyz,7
could you inform ann and scott of my location,8
what is the calorie content in french fries,9
wake me up with an alarm at 6am,8
i want help to transfer my 401k,6
give me a list of places that serve the best wings in charlotte,9
"i have to cancel my reservation after all, please",9
why are you talking so slowly,3
let me know if you are a human or are a computer,4
what kind of hobbies are you interested in,4
what company is responsible for this design,4
"ai you have given me so much information, thank you",4
can i purchase a vacation using this,6
tell me how many days off i have taken so far,6
how do you make pasta,9
"siri, place my amazon order",2
where did i place my phone,8
tell me what to make for dinner,9
how do i adjust my credit limit,5
where is flight dl123,0
i need you to call the phone company for me,8
tell me whether or not i have a reservation at gramercy tavern for tad,9
the pin number to my card has been forgotten,7
i have to cancel my reservation,9
please tell me how curiosity is spelled,8
how far has my application for the hsbc card proceeded till now,5
do i need to get any shots before i travel to spain,0
will there be heavy traffic near downtown philadelphia from lincoln drive in the next two hours,1
would you understand me if i speak to you in navajo,3
how much money do i have in my various bank accounts,7
my 401k needs to rollover and i need your help,6
open map and pin point my location,1
what is the most amount of time that is considered safe to store uncooked chicken in the fridge,9
how long is a bus ride to staples,1
how can i get my credit limit to be increased to $1000,5
play the next song please,2
i wanna know my credit card's rewards balance,5
change all setting to original ones,3
what is the next date for which i can get an oil change appointment,1
i need to know the price of my car payment and insurance please,7
don't be connected to my phone anymore,3
why can't i access my chase account,7
can you tell me the status of my credit card application,5
when is it time for a change in tires,1
where is the nearest movie theater to time' square,1
give me a joke about the topic of television,4
will you call and check on my reservation for john at bardenay,9
that is so false,3
who do i have the pleasure of speaking with,4
what do you like to do besides work,4
when does my gas bill need paid by,7
what steps should i take if i want to ensure my credit score doesn't drop,5
is it alright to switch applesauce for oil,9
i am itching to travel but don't know where to go,0
could i perhaps increase by credit limit by 500 dollars,5
i'm too drunk to drive and need an uber home,1
how do you describe yourself: as a computer or a human,4
i want to set up direct deposit,6
false,3
what amount of money do i earn,6
what kind of animals do you own,4
what does chase pay in interest per year,7
what is the calorie content in bananas,9
i want to pay my bill,7
how do i set up a direct deposit for my paycheck,6
is there a charge to use my card in croatia,5
please tell me what subjects you like,4
what ingredients do i use for pork belly,9
how do i order some more checks for my navy federal account,7
tell me the date 5 days from now,8
how do i get to the train by foot,1
could you call me a different name,3
my current location is what,1
what did you just say,3
"computer, place a call to alexa",8
when is the expiration date of my credit card,5
"send twelve dollars between cabelas and bank of london accounts, please",7
tell me what the meaning of life is,4
change from whisper mode,3
i could not buy food using my card when i was in vietnam,5
"if i travel here, do i need vaccinations",0
could you share my credit score,5
how would i replace my oil and what sort of oil should i use,1
what's my car's mpg,1
are you real,4
how long before i can eat at chic fil a,9
what is my to-do list like today,2
can you help me understand why my card got declined,5
i need this song on my meditation playlist,2
can i use oil instead of vinegar,9
"book me a flight to jackson, mississippi from austin texas on american airlines",0
give me some recommendations of good tourist attractions in montreal,0
set up a new reminder to alert me when it's time to put the trash out,2
"i want to pay my electric bill, can you do it for me",7
i think maybe,3
has my application for the hsbc card been approved yet,5
is there somewhere my personal loan displays the interest rate i'm paying on it,7
please stop talking,3
"hello, how is it going",4
i need to know the conversion between teaspoons and tablespoons,8
send sarah my current location,8
i need help finding my luggage,0
i need to track a package,2
can we speak in german,3
what's the ultimate day for me to pay the internet bill,7
