text,gold
"A Computationally Efficient EK-PMBM Filter for Bistatic mmWave Radio
  SLAM",37
"Mask R-CNN Based Object Detection for Intelligent Wireless Power
  Transfer",37
A Fast Iterative Method for Removing Impulsive Noise from Sparse Signals,37
"Design and Implementation of Low Complexity Reconfigurable Filtered-OFDM
  based LDACS",37
"A Data-Driven Game-Theoretic Approach for Behind-the-Meter PV Generation
  Disaggregation",37
"Real-time Data-driven Quality Assessment for Continuous Manufacturing of
  Carbon Nanotube Buckypaper",37
"Detection of Epileptic Seizures on EEG Signals Using ANFIS Classifier,
  Autoencoders and Fuzzy Entropies",37
"Multi-Group Multicast Beamforming: Optimal Structure and Efficient
  Algorithms",37
"Analytical Approach to Study the Impacts of Mutual Coupling on
  Transmission Lines Protection Systems",37
Low-Complexity Linear Precoding for Secure Spatial Modulation,37
"Energy-aware Adaptive Spectrum Access and Power Allocation in LAA
  Networks via Lyapunov Optimization",37
Two-stage Beamformer Design via Deterministic Equivalents,37
"A CNN-LSTM Hybrid Framework for Wrist Kinematics Estimation Using
  Surface Electromyography",37
"Coverage Analysis for 3D Terahertz Communication Systems with Blockage
  and Directional Antennas",37
"Joint Scheduling and Throughput Maximization in Self-backhauled
  Millimeter Wave Cellular Networks",37
"Source Localization and Tracking for Dynamic Radio Cartography using
  Directional Antennas",37
Low-Complexity Methods for Estimation After Parameter Selection,37
"Majority Based TAS/MRC Scheme in Downlink NOMA Network with Channel
  Estimation Errors and Feedback Delay",37
"3D Uplink Channel Modeling of UAV-based mmWave Fronthaul Links for
  Future Small Cell Networks",37
Noise performance of the complex monopulse ratio,37
"Analysis of Distributed ADMM Algorithm for Consensus Optimization in
  Presence of Node Error",37
Performance analysis of a novel hybrid FSO / RF communication system,37
"Development of Highly Efficient Multi-invariable Wireless Sensor System
  Design for Energy Harvesting",37
"Hybrid FSO/THz-based Backhaul Network for mmWave Terrestrial
  Communication",37
CAIM: Cooperative Angle of Arrival Estimation using the Ising Method,37
"Recovery of surfaces and functions in high dimensions: sampling theory
  and links to neural networks",37
"Stationarity of Time-Series on Graph via Bivariate Translation
  Invariance",37
"A Comprehensive Self-interference Model for Single-antenna Full-duplex
  Communication Systems",37
GymD2D: A Device-to-Device Underlay Cellular Offload Evaluation Platform,38
"Integral state-feedback control of linear time-varying systems: A
  performance preserving approach",38
Design of Battery management system for Residential applications,38
"Threat from being Social: Vulnerability Analysis of Social Network
  Coupled Smart Grid",38
"Frequency Response Characteristic (FRC) Curve and Fast Frequency
  Response Assessment in High Renewable Power Systems",38
Vehicle Routing Problem with Flexible Time Window: A Bi-level Approach,38
"Optimal scheduling strategy for networked estimation with energy
  harvesting",38
"Efficient state and parameter estimation for high-dimensional nonlinear
  system identification with application to MEG brain network modeling",38
"Polytopic Input Constraints in Learning-Based Optimal Control Using
  Neural Networks",38
"Evolving Fuzzy System Applied to Battery Charge Capacity Prediction for
  Fault Prognostics",38
"In-flight actuator failure recovery of a hexrotor via multiple models
  and extended high-gain observers",38
"An Iterative Quadratic Method for General-Sum Differential Games with
  Feedback Linearizable Dynamics",38
"A Reliability-aware Multi-armed Bandit Approach to Learn and Select
  Users in Demand Response",38
"Local Topology Inference of Mobile Robotic Networks under Formation
  Control",38
A matrix theoretic characterization of the strongly reachable subspace,38
"Privacy Protection via Joint Real and Reactive Load Shaping in Smart
  Grids",38
"On the Interaction between Autonomous Mobility on Demand Systems and
  Power Distribution Networks -- An Optimal Power Flow Approach",38
"Optimal Resource Allocation for Dynamic Product Development Process via
  Convex Optimization",38
Analysis of free recall dynamics of an abstract working memory model,38
A Barrier-Based Scenario Approach to Verify Safety-Critical Systems,38
"Adaptive Feedforward Reference Design for Active Vibration Rejection in
  Multi-Actuator Hard Disk Drives",38
"A Novel Approach in Strategic Planning of Power Networks Against
  Physical Attacks",38
"Tracking control for a cascade perturbed control system using the active
  disturbance rejection paradigm",38
A Lifting Wing Fixed on Multirotor UAVs for Long Flight Ranges,38
"Detailed Primary and Secondary Distribution System Model Enhancement
  Using AMI Data",38
"On the prescribed-time attractivity and frozen-time eigenvalues of
  linear time-varying systems",38
"Reinforcement Learning based Distributed Control of Dissipative
  Networked Systems",38
"Computationally Efficient Learning of Large Scale Dynamical Systems: A
  Koopman Theoretic Approach",38
"Cyberattack Detection for Nonlinear Leader-Following Multi-Agent Systems
  Using Set-Membership Fuzzy Filtering",38
Adaptive MPC under Time Varying Uncertainty: Robust and Stochastic,38
"Rollout event-triggered control: reconciling event- and time-triggered
  control",38
Multi-time scale identification for multi-energy system,38
"On Optimal Control of Discounted Cost Infinite-Horizon Markov Decision
  Processes Under Local State Information Structures",38
"Multi-Objective Optimization of Distribution Networks via Daily
  Reconfiguration",38
"Unified Multi-Rate Control: from Low Level Actuation to High Level
  Planning",38
Dynamic State Estimation of Generators Under Cyber Attacks,38
"Two Modifications of the Unscented Kalman Filter that Specialize to the
  Kalman Filter for Linear Systems",38
"Critical Clearing Time Sensitivity for Differential-Algebraic Power
  System Model",38
A Detection Mechanism Against Load-Redistribution Attacks in Smart Grids,38
Bipartite Consensus in the Presence of Denial of Service Adversary,38
"Motif analysis in directed ordered networks and applications to food
  webs",79
"PySEAL: A Python wrapper implementation of the SEAL homomorphic
  encryption library",79
"Towards in vivo g-ratio mapping using MRI: unifying myelin and diffusion
  imaging",79
"Multifractal analysis of normal RR heart-interbeat signals in power
  spectra ranges",79
"iMet: A computational tool for structural annotation of unknown
  metabolites from tandem mass spectra",79
Metric learning pairwise kernel for graph inference,79
"Novel imaging revealing inner dynamics for cardiovascular waveform
  analysis via unsupervised manifold learning",79
Revising Berg-Purcell for finite receptor kinetics,79
"Personalized Mathematical Model Predicting Endotoxin-Induced
  Inflammatory Responses in Young Men",79
"Visualisation of Survey Responses using Self-Organising Maps: A Case
  Study on Diabetes Self-care Factors",79
A topological study of protein folding kinetics,79
"Casework applications of probabilistic genotyping methods for DNA
  mixtures that allow relationships between contributors",79
Optimizing differential equations to fit data and predict outcomes,79
"A simple model describing evolution of genomic GC content with random
  perturbations in asexually reproducing organisms",79
"From sample to knowledge: Towards an integrated approach for
  neuroscience discovery",79
"Contribution of Interval Linear Algebra to the Ongoing Discussions on
  Multiple Breath Washout Test",79
"On the feasibility and utility of exploiting real time database search
  to improve adaptive peak selection",79
"Comparative analysis of protein structure using multiscale additive
  functionals",79
Assessing biological models using topological data analysis,79
"Anatomy of a superorganism -- structure and growth dynamics of army ant
  bivouacs",79
"Simultaneous growth of two cancer cell lines evidences variability in
  growth rates",79
Geometrical Bioelectrodynamics,79
A Method for Massively Parallel Analysis of Time Series,79
Critical weaknesses in shielding strategies for COVID-19,79
"Towards a Computational Framework for Automated Discovery and Modeling
  of Biological Rhythms from Wearable Data Streams",79
"Alignment of cryo-EM movies of individual particles by optimization of
  image translations",79
"Numerical algebraic geometry for model selection and its application to
  the life sciences",79
"HyperTraPS: Inferring probabilistic patterns of trait acquisition in
  evolutionary and disease progression pathways",79
Impact of germline susceptibility variants in cancer genetic studies,79
Tracking and tracing in the UK: a dynamic causal modelling study,79
"Modeling epidemics on adaptively evolving networks: a data-mining
  perspective",79
"Waves of cells with an unstable phenotype accelerate the progression of
  high-grade brain tumors",79
CloudSTRUCTURE: infer population STRUCTURE on the cloud,79
"Embryonic Elongation controlled by Graded Cell Fate: A Molecular
  Dynamics Approach",79
"Modeling of breath methane concentration profiles during exercise on an
  ergometer",79
"A path-integral formulation of the run and tumble motion and chemotaxis
  in Escherichia coli",79
Bayesian Parameter Estimation for Dynamical Models in Systems Biology,79
"Theoretical results for chemotactic response and drift of E. coli in a
  weak attractant gradient",79
"Gene-Environment Interaction in the Era of Precision Medicine -- Fix the
  Potholes or Start Building a New Road?",79
"New mixture models for decoy-free false discovery rate estimation in
  mass-spectrometry proteomics",79
"Differing averaged and quenched large deviations for random walks in
  random environments in dimensions two and three",56
On modeling weakly stationary processes,56
"Bellman function technique in Harmonic Analysis. Lectures of INRIA
  Summer School in Antibes, June 2011",56
"On computing distributions of products of non-negative independent
  random variables",56
Wigner chaos and the fourth moment,56
Exponential Bounds in the Law of Iterated Logarithm for Martingales,56
"New simple proofs of the Kolmogorov extension theorem and Prokhorov's
  theorem",56
"It\^o integrals for fractional Brownian motion and applications to
  option pricing",56
Chemical subdiffusivity of critical 2D percolation,56
P\'{e}nalisations of Walsh's Brownian motion,56
Limit theorems and ergodicity for general bootstrap random walks,56
"Stochastic Volterra Equations in Banach Spaces and Stochastic Partial
  Differential Equations",56
Brownian moving averages have conditional full support,56
"Characterization of the cubic exponential families by orthogonality of
  polynomials",56
"Quantum Fields, Stochastic PDE, and Reflection Positivity",56
"Mobile Geometric Graphs: Detection, Coverage and Percolation",56
"Planarity and non-separating cycles in uniform high genus
  quadrangulations",56
Noise sensitivity in bootstrap percolation,56
The free boundary Schur process and applications I,56
From persistent random walks to the telegraph noise,56
"Stochastic differential equation involving Wiener process and fractional
  Brownian motion with Hurst index $H> 1/2$",56
Bubbles in discrete time models,56
A Matrix Bernstein Inequality for Strong Rayleigh Distributions,56
"Permanental sequences that are related to a Markov chain example of
  Kolmogorov",56
Random fixed point theorems under mild continuity assumptions,56
A lower bound for the Chung-Diaconis-Graham random process,56
"Lagrangian and Hamiltonian Feynman formulae for some Feller semigroups
  and their perturbations",56
"On the Random Sampling of Pairs, with Pedestrian examples",56
"Central Limit Theorem for $C\beta E$ Pair Dependent Statistics in
  Mesoscopic Regime",56
Logarithmic Sobolev inequality for zero-range Dynamics,56
"Asymptotic growth of trajectories of multifractional Brownian motion,
  with statistical applications to drift parameter estimation",56
"Stochastic particle approximation of the Keller-Segel equation and
  two-dimensional generalization of Bessel processes",56
Non Monotone Stochastic Evolution Equations,56
Semi-fractional diffusion equations,56
"Limit theorems and soft edge of freezing random matrix models via dual
  orthogonal polynomials",56
"Ruin Probabilities and Overshoots for General Levy Insurance Risk
  Processes",56
Large Deviations for the solution of a Kac-type kinetic equation,56
Extension of zero-one k-law,56
"On a family of critical growth-fragmentation semigroups and refracted
  L\'evy processes",56
"Stochastic Fokker-Planck PIDE for conditional McKean-Vlasov jump
  diffusions and applications to optimal control",56
Rotating a supersolid dipolar gas,10
Mean-field phase diagram of the 1-D Bose gas in a disorder potential,10
"Non-equilibrium effective field theory for absorbing state phase
  transitions in driven open quantum spin systems",10
Ultradilute low-dimensional liquids,10
"Coarsening and thermalisation properties of a quenched ferromagnetic
  spin-1 condensate",10
"Finite-size scaling analysis of localization transitions in the
  disordered two-dimensional Bose-Hubbard model within the fluctuation operator
  expansion method",10
"Engineering Ising-XY spin models in a triangular lattice via tunable
  artificial gauge fields",10
"Out-of-phase oscillation between superfluid and thermal components for a
  trapped Bose condensate under oscillatory excitation",10
Observation of a Modulational Instability in Bose-Einstein condensates,10
"Chiral edge states in position shaken finite-size honeycomb optical
  lattice",10
"Hydrodynamic stabilization of self-organized criticality in a driven
  Rydberg gas",10
"Self-localization of magnon Bose-Einstein condensates in the ground
  state and on excited levels: from harmonic to box-like trapping potential",10
"Topological phase transitions on a triangular optical lattice with
  non-Abelian gauge fields",10
"Inhomogeneous phases in one-dimensional mass- and spin-imbalanced Fermi
  gases",10
Superfluid vortex dynamics on a spherical film,10
Phonon-mediated Casimir interaction between finite mass impurities,10
"Energy, decay rate, and effective masses for a moving polaron in a Fermi
  sea: Explicit results in the weakly attractive limit",10
"Berezinskii-Kosterlitz-Thouless transition in the
  time-reversal-symmetric Hofstadter-Hubbard model",10
Three-body interactions on a triangular lattice,10
"Kibble-Zurek scaling and its breakdown for spontaneous generation of
  Josephson vortices in Bose-Einstein condensates",10
Strongly interacting Bose-Fermi mixtures in one dimension,10
"Perturbative correction to the ground state properties of
  one-dimensional strongly interacting bosons in a harmonic trap",10
"Strongly correlated gases of Rydberg-dressed atoms: quantum and
  classical dynamics",10
Dynamics of relaxation and dressing of a quenched Bose polaron,10
Spin-Orbit Coupled Quantum Gases,10
Polaronic effects in one- and two-band quantum systems,10
"Bose-Einstein Condensation of Photons in a Microscopic Optical
  Resonator: Towards Photonic Lattices and Coupled Cavities",10
"Parallel multicomponent interferometer with a spinor Bose-Einstein
  condensate",10
Probing two-body exceptional points in open dissipative systems,10
"Topological Supersolidity of Dipolar Fermi Gases in a Spin-Dependent
  Optical Lattice",10
"Attractive Interaction between Vortex and Anti-vortex in Holographic
  Superfluid",10
"Two Fermions in a double well: Exploring a fundamental building block of
  the Hubbard model",10
"Computation of the asymptotic states of modulated open quantum systems
  with a numerically exact realization of the quantum trajectory method",10
"Fixed points and emergent topological phenomena in a
  parity-time-symmetric quantum quench",10
"Clustered Superfluids in the One Dimensional Bose-Hubbard model with
  extended correlated hopping",10
Angle-resolved photoemission spectroscopy of a Fermi-Hubbard system,10
Large Chern Number Topological Superfluids in Coupled Layer System,10
Universal Thermometry for Quantum Simulation,10
"Measuring entropy and mutual information in the two-dimensional Hubbard
  model",10
Thermodynamic Properties of Universal Fermi Gases,10
Anisotropic velocity statistics of topological defects under shear flow,12
Endoreversible Otto engines at maximal power,12
"Can Finite Size Effects in the Poland-Scheraga Model Explain Simulations
  of a Simple Model for DNA Denaturation ?",12
"Simulation studies of permeation through two-dimensional ideal polymer
  networks",12
"Fermionization of a bosonic gas under highly-elongated confinement: A
  diffusion quantum Monte Carlo study",12
"Numerical study of the disorder-driven roughening transition in an
  elastic manifold in a periodic potential",12
Nuclear spin-lattice relaxation from fractional wobbling in a cone,12
Computing loop corrections by message passing,12
"Near-equilibrium universality and bounds on efficiency in quasi-static
  regime with finite source and sink",12
"Geometric structure of coexisting phases found in the
  Biham-Middleton-Levine traffic model",12
Motor Proteins Have Highly Correlated Brownian Engines,12
Invariant quantities in shear flow,12
Quasistatic Scale-free Networks,12
Stochastic thermodynamics of inertial-like Stuart-Landau dimer,12
Dimensional effects in ultrathin magnetic films,12
Asymptotic convergence of the partial averaging technique,12
Control of tumour growth distributions through kinetic methods,12
Generalized-Ensemble Algorithms for Protein Folding Simulations,12
Scenario for delocalization in translation invariant systems,12
"Thermodynamic uncertainty relation for first-passage times on Markov
  chains",12
Multifractal Properties of Price Fluctuations of Stocks and Commodities,12
"Statistical mechanics and dynamics of solvable models with long-range
  interactions",12
"Traffic on complex networks: Towards understanding global statistical
  properties from microscopic density fluctuations",12
Entropic Elasticity of Phantom Percolation Networks,12
"Dynamical Renormalization Group Study for a Class of Non-local Interface
  Equations",12
Phase transition in an exactly solvable reaction-diffusion process,12
Thermo-Statistics or Topology of the Microcanonical Entropy Surface,12
Analytic solution of a static scale-free network model,12
Phase transition in the 2d random Potts model in the large-q limit,12
"Rigorous statistical detection and characterization of a deviation from
  the Gutenberg-Richter distribution above magnitude 8 in subduction zones",12
"Off-lattice noise reduction and the ultimate scaling of DLA in two
  dimensions",12
"Glass Polymorphism in TIP4P/2005 Water: A Description Based on the
  Potential Energy Landscape Formalism",12
"The Kinetic Theory of Dilute Solutions of Flexible Polymers:
  Hydrodynamic Interaction",12
Is the Tsallis q-mean value instable?,12
Model for the hydration of non-polar compounds and polymers,12
"Theory of Non-Equilibirum States Driven by Constant Electromagnetic
  Fields: Non-Commutative Quantum Mechanics in the Keldysh Formalism",12
"Ground states of stealthy hyperuniform potentials. II. Stacked-slider
  phases",12
"Dissipative stochastic sandpile model on small world network :
  properties of non-dissipative and dissipative avalanches",12
"Characterization of phase transition in Heisenberg mixtures from density
  functional theory",12
Pair Connectedness and Shortest Path Scaling in Critical Percolation,12
"Quantum well structure of a double perovskite superlattice and formation
  of a spin-polarized two-dimensional electron gas",13
"Intrinsically interacting topological crystalline insulators and
  superconductors",13
Magnetization plateaus and phase diagram in polymerized S=1/2 XXZ chains,13
Interaction-range effects for fermions in one dimension,13
"NMR Evidences for the coupling between conduction electrons and
  molecular degrees of freedom in the exotic member of the Bechgaard salt,
  (TMTSF)2FSO3",13
"Relaxor ferroelectricity and colossal magnetocapacitive coupling in
  ferromagnetic CdCr2S4",13
"Universal Fermi-surface anisotropy renormalization for interacting Dirac
  fermions with long-range interactions",13
"Electronic self-energy and triplet pairing fluctuations in the vicinity
  of a ferromagnetic instability in 2D systems: the quasistatic approach",13
Growth and Characterization of Off-Stoichiometric LaVO$_3$ Thin Films,13
"String order parameters for 1d Floquet Symmetry Protected Topological
  Phases",13
Muon-fluorine entangled states in molecular magnets,13
Giant plateau in the THz Faraday angle in gated Bi2Se3,13
Prediction of ultra-narrow Higgs resonance in magnon Bose-condensates,13
"The isotropic Compton profile difference across the phase transition of
  VO$_2$",13
"Pressure-induced unconventional quantum phase transition with
  fractionalization in the coupled ladder antiferromagnet C9H18N2CuBr4",13
"Spectral function and fidelity susceptibility in quantum critical
  phenomena",13
Ads/CFT correspondence in condensed matter,13
"Cusps near Topological Phase Transitions: Signatures of Majorana
  fermions and interactions with fluctuations",13
Inelastic x-ray scattering as a probe of electronic correlations,13
Phase diagram of a frustrated asymmetric ferromagnetic spin ladder,13
Competing Orderings in an Extended Falicov-Kimball Model,13
"Formation of gapless triplets in the bond-doped spin-gap antiferromagnet
  (C$_4$H$_{12}$N$_2$)(Cu$_2$Cl$_6$)",13
"Tunable Stripe Order and Weak Superconductivity in the Moir\'e Hubbard
  Model",13
Repulsive Interactions in Quantum Hall Systems as a Pairing Problem,13
Disorder-free localization in a simple $U(1)$ lattice gauge theory,13
Interaction between particles in a 1/$\lambda$-statistics anyon gas,13
Conversion of projected entangled pair states into a canonical form,13
"Collective dynamics of Fermi-surface fluctuations in an interacting Weyl
  metal phase",13
Raman spectroscopy on cubic and hexagonal SrMnO$_3$,13
Phenomenological theory of the 3 Kelvin phase in Sr2RuO4,13
"An ultra-high vacuum scanning tunneling microscope operating at
  sub-Kelvin temperatures and high magnetic fields for spin-resolved
  measurements",13
"Relaxations as key to the magnetocapacitive effects in the perovskite
  manganites",13
"Neutron Scattering Study of URu$_{2-x}$Re$_x$Si$_2$ with $x$ = 0.10:
  Driving Order towards Quantum Criticality",13
Spin Gap in Chains with Hidden Symmetries,13
Temperature and pressure-induced spin-state transitions in LaCoO3,13
"The Spectral and Magnetic Properties of Er$^{3+}$ and Yb$^{3+}$ Ions in
  Y$_{2}$Ti$_{2}$O$_{7}$ Crystals with a Pyrochlore Structure",13
Sparse Modeling in Quantum Many-Body Problems,13
"Spin-charge rotating local reference frames: a unified U(2)=U(1)xSU(2)
  approach to the interacting electrons",13
"Realizing Quantum Materials with Helium: Helium films at ultralow
  temperatures, from strongly correlated atomically layered films to
  topological superfluidity",13
"Quantum disorder versus order-out-of-disorder in the Kugel-Khomskii
  model",13
Folding in lattice models with side chains,11
Reshaping nemato-elastic sheets,11
"Diverging viscosity and soft granular rheology in non-Brownian
  suspensions",11
Phase Ordering in Nematic Liquid Crystals,11
"Phase-field modeling of electric field induced poration of lipid
  membranes",11
"Correlation lengths in quasi-one-dimensional systems via transfer
  matrices",11
"Normal and lateral critical Casimir forces between colloids and
  patterned substrates",11
Fractionalization of Interstitials in Curved Colloidal Crystals,11
Fluctuation induced interactions between domains in membranes,11
Pattern formations and optimal packing,11
Piercing an interface with a brush: collaborative stiffening,11
Phase Field Theory of Nucleation and Polycrystalline Pattern Formation,11
Buckling in Armored Droplets,11
"Periodically driven stochastic un- and refolding transitions of
  biopolymers",11
On the Flow Curve of Colloids Presenting Shear-Induced Phase Transitions,11
Maximum disorder model for dense steady-state flow of granular materials,11
Constant-force approach to discontinuous potentials,11
"Energy band structure and intrinsic coherent properties in two weakly
  linked Bose Einstein Condensates",11
Modeling silo clogging with nonlocal granular rheology,11
"Geometrically programmed self-limited assembly of tubules using DNA
  origami colloids",11
"Growth-Collapse Cycles of a Bose-Einstein Condensate with Attractive
  Interactions",11
"Comment on: ""Dynamics of Phospholipid Membranes beyond Thermal
  Undulations""",11
"Salt parameterization can drastically affect the results from classical
  atomistic simulations of water desalination by MoS$_2$ nanopores",11
Twist-induced snapping in a bent elastic ribbon,11
"History-dependent deformation of a rotated granular pile governed by
  granular friction",11
"Analytical approach to chiral active systems: suppressed phase
  separation of interacting Brownian circle swimmers",11
Competition between shear banding and wall slip in wormlike micelles,11
"Bayesian determination of the effect of a deep eutectic solvent on the
  structure of lipid monolayers",11
Roughness-Induced Wetting,11
Invited review: Effect of temperature on a granular pile,11
"Kinetics of double stranded DNA overstretching revealed by 0.5-2 pN
  force steps",11
"Low temperature electron-spin relaxation in the crystalline and glassy
  states of solid ethanol",11
Viscoelasticity of colloidal polycrystals doped with impurities,11
Synthetic Chemotaxis and Collective Behavior in Active Matter,11
On the transverse mode of an atom laser,11
Emergence of active nematic behaviour in monolayers of isotropic cells,11
Hamiltonian transformation to compute Thermo-osmotic Forces,11
"Coarsening in potential and nonpotential models of oblique stripe
  patterns",11
"Simple production of cellulose nanofibril microcapsules and the rheology
  of their suspensions",11
The Topological Origin of the Peierls-Nabarro Barrier,11
Low Latency Time Domain Multichannel Speech and Music Source Separation,35
"An Overview of Deep-Learning-Based Audio-Visual Speech Enhancement and
  Separation",35
FluentNet: End-to-End Detection of Speech Disfluency with Deep Learning,35
Dynamic latency speech recognition with asynchronous revision,35
"Directed Speech Separation for Automatic Speech Recognition of Long Form
  Conversational Speech",35
"ChMusic: A Traditional Chinese Music Dataset for Evaluation of
  Instrument Recognition",35
"Attention-based multi-task learning for speech-enhancement and
  speaker-identification in multi-speaker dialogue scenario",35
"Quasi-Periodic WaveNet Vocoder: A Pitch Dependent Dilated Convolution
  Model for Parametric Speech Generation",35
"Characterizing dynamically varying acoustic scenes from egocentric audio
  recordings in workplace setting",35
Streaming Multi-Talker ASR with Token-Level Serialized Output Training,35
"Sound Pressure Minimization at the Ear Drum for In-ear ANC Headphones
  using a Fixed Feedforward Remote Microphone Technique",35
Semi-Supervised Singing Voice Separation with Noisy Self-Training,35
Online End-to-End Neural Diarization with Speaker-Tracing Buffer,35
"MDCNN-SID: Multi-scale Dilated Convolution Network for Singer
  Identification",35
"ASVspoof 2019: A large-scale public database of synthesized, converted
  and replayed speech",35
"Multimodal Integration for Large-Vocabulary Audio-Visual Speech
  Recognition",35
"Exploiting semi-supervised training through a dropout regularization in
  end-to-end speech recognition",35
"Concatenated Identical DNN (CI-DNN) to Reduce Noise-Type Dependence in
  DNN-Based Speech Enhancement",35
"U-Singer: Multi-Singer Singing Voice Synthesizer that Controls Emotional
  Intensity",35
"Deep Networks tag the location of bird vocalisations on audio
  spectrograms",35
Environment Aware Text-to-Speech Synthesis,35
Remember the context! ASR slot error correction through memorization,35
Head-synchronous Decoding for Transformer-based Streaming ASR,35
"Effective Decoder Masking for Transformer Based End-to-End Speech
  Recognition",35
"DCASE 2018 Challenge - Task 5: Monitoring of domestic activities based
  on multi-channel acoustics",35
"Clarity: Machine Learning Challenges to Revolutionise Hearing Device
  Processing",35
"Building Bilingual and Code-Switched Voice Conversion with Limited
  Training Data Using Embedding Consistency Loss",35
Metric Learning for Keyword Spotting,35
End-to-End Speech Recognition with High-Frame-Rate Features Extraction,35
Exploring Transformers for Large-Scale Speech Recognition,35
"DARF: A data-reduced FADE version for simulations of speech recognition
  thresholds with real hearing aids",35
EMA2S: An End-to-End Multimodal Articulatory-to-Speech System,35
"An Empirical Study of Visual Features for DNN based Audio-Visual Speech
  Enhancement in Multi-talker Environments",35
"Unsupervised Quantized Prosody Representation for Controllable Speech
  Synthesis",35
"BYOL for Audio: Exploring Pre-trained General-purpose Audio
  Representations",35
"A Squeeze-and-Excitation and Transformer based Cross-task System for
  Environmental Sound Recognition",35
"Towards sound based testing of COVID-19 -- Summary of the first
  Diagnostics of COVID-19 using Acoustics (DiCOVA) Challenge",35
"Learnable Spectro-temporal Receptive Fields for Robust Voice Type
  Discrimination",35
"Exploiting Hidden Representations from a DNN-based Speech Recogniser for
  Speech Intelligibility Prediction in Hearing-impaired Listeners",35
"Multi-Task Learning for End-to-End ASR Word and Utterance Confidence
  with Deletion Prediction",35
Diversity and relative arbitrage in equity markets,84
Rationalizing Investors Choice,84
"Maximizing Utility of Consumption Subject to a Constraint on the
  Probability of Lifetime Ruin",84
Analysing Global Fixed Income Markets with Tensors,84
Universal portfolios in stochastic portfolio theory,84
Market behavior and performance of different strategy evaluation schemes,84
"Multiplicative approximation of wealth processes involving no-short-sale
  strategies via simple trading",84
Optimal investment with bounded above utilities in discrete time markets,84
The Hansen ratio in mean--variance portfolio theory,84
"Dynamic Portfolio Cuts: A Spectral Approach to Graph-Theoretic
  Diversification",84
"Cross-validated covariance estimators for high-dimensional
  minimum-variance portfolios",84
Jump-Diffusion Risk-Sensitive Asset Management,84
"Time-Inconsistent Stochastic Linear--Quadratic Control: Characterization
  and Uniqueness of Equilibrium",84
A Framework for Online Investment Algorithms,84
"A Strategic Investment Framework for Biotechnology Markets via Dynamic
  Asset Allocation and Class Diversification",84
LQG for portfolio optimization,84
Optimal investment with time-varying stochastic endowments,84
Asset allocation: new evidence through network approaches,84
"International Portfolio Optimisation with Integrated Currency Overlay
  Costs and Constraints",84
Investment/consumption problem in illiquid markets with regime-switching,84
"Dual method for continuous-time Markowitz's Problems with nonlinear
  wealth equations",84
Asymptotic distribution of the Markowitz portfolio,84
"Optimal Portfolio Liquidation in Target Zone Models and Catalytic
  Superprocesses",84
"Better to stay apart: asset commonality, bipartite network centrality,
  and investment strategies",84
"G-Learner and GIRL: Goal Based Wealth Management with Reinforcement
  Learning",84
"What is the Sharpe Ratio, and how can everyone get it wrong?",84
"Turnpike Property and Convergence Rate for an Investment and Consumption
  Model",84
Determination the Parameters of Markowitz Portfolio Optimization Model,84
"Numerical Solution of Dynamic Portfolio Optimization with Transaction
  Costs",84
Portfolio Optimization under Habit Formation,84
"Computing near-optimal Value-at-Risk portfolios using Integer
  Programming techniques",84
"Portfolio Benchmarking under Drawdown Constraint and Stochastic Sharpe
  Ratio",84
Functional portfolio optimization in stochastic portfolio theory,84
"Martingale approach to optimal portfolio-consumption problems in
  Markov-modulated pure-jump models",84
Ferromagnetism in chiral multilayer 2D semimetals,7
Berry phase of phonons and thermal Hall effect in nonmagnetic insulators,7
"The Eikonal Approximation of the Scattering Theory for Fast Charged
  Particles in a Thin Layer of Crystalline and Amorphous Media",7
"Invariant structure of the hierarchy theory of fractional quantum Hall
  states with spin",7
Is the quantum dot at large bias a weak-coupling problem?,7
"High-Resolution Scanning Tunneling Microscopy Imaging of Mesoscopic
  Graphene Sheets on an Insulating Surface",7
Graphene nano-origami using Scanning Tunneling Microscopy,7
Divergent bulk photovoltaic effect in Weyl semimetals,7
"Detection of ultrafast oscillations in Superconducting Point-Contacts by
  means of Supercurrent Measurements",7
"Delocalized-localized transition in a semiconductor two-dimensional
  honeycomb lattice",7
Theory of second harmonic generation in few-layered MoS2,7
Hinge solitons in three-dimensional second-order topological insulators,7
"Graphene single electron transistor as a spin sensor for magnetic
  adsorbates",7
Growth of PbTe nanowires by Molecular Beam Epitaxy,7
"Semi-analytical model of the contact resistance in two-dimensional
  semiconductors",7
"Effects of strong electron interactions and resonance scattering on
  power output of nano-devices",7
Strain-induced nonlinear spin Hall effect in topological Dirac semimetal,7
"Broadband electron spin resonance from 500 MHz to 40 GHz using
  superconducting coplanar waveguides",7
Interaction matrix element fluctuations in quantum dots,7
Electron-electron interactions in decoupled graphene layers,7
"Reduction of Hysteresis for Carbon Nanotube Mobility Measurements Using
  Pulsed Characterization",7
"A circuit analysis of an in situ tunable radio-frequency quantum point
  contact",7
Fermi points and the Nambu sum rule in the polar phase of $^3$He,7
"Quantum dot ground state energies and spin polarizations: soft versus
  hard chaos",7
Spin Hall Effect induced by resonant scattering on impurities in metals,7
"Moir\'{e} flat Chern bands and correlated quantum anomalous Hall states
  generated by spin-orbit couplings in twisted homobilayer MoS$_2$",7
Oxide superlattices with alternating p and n interfaces,7
Theory of resonant spin Hall effect,7
Plasmon in Nonsymmorphic Dirac semimetals,7
