text,gold
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",6
Where is my deposit?,6
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,6
Why didn't my balance update after my cash or checque deposit?,6
I made a deposit of cash and check that has not been added to my balance.,6
Why does my account not accept cash deposits?,6
"I had a cheque deposited, but I still haven't seen the cash.",6
"A cheque deposit hasn't posted to my account, when will my balance update?",6
I submitted a cash deposit to my account but it hasn't posted yet.,6
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,6
Has the check I deposited cleared to I can get the cash?,6
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,6
I deposited cash this morning and I am still waiting,6
I tired to deposit some cash into my account but it's not there,6
"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??",6
I have a strange payment in my statement,16
I saw a payment i did not do,16
An unauthorized payment is in my app,16
I did not make this card payment.,16
What should I do if I see a payment I didn't make?,16
I found an unauthorized card payment,16
there is a transaction on my account that i didnt make,16
I don't recall making that payment?,16
There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!,16
Has someone accessed my card there are payments I did not make that are showing up on the app.,16
There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?,16
I have a payment I didn't do,16
There is a card payment I do not recognise.,16
Payment i did not do,16
"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",16
"I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?",16
What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.,16
I'm not familiar with a card payment.,16
I don't know where this transaction came from?,16
Somebody used my card to make a purchase,16
There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?,16
Some of my card payments look different than where I purchased products from. Why is that?,16
There is a strange payment on my statement. What should I do?,16
There is a fraudulent charge on my statement.,16
In my statement there is a payment that is I do not recognize,16
How do I update my details?,30
I want to change my personal details.,30
I moved.  I need to update my details.,30
I need to edit the personal details section of my account,30
Where can I change my personal information after I move?,30
Where can I go to modify my detail?,30
How do I change my information?,30
I need to change my account details,30
I moved.  Where do I update my details?,30
I need to update my personal details,30
My address has changed. How do I report it?,30
How can I modify my details?,30
What do i have to do to change my name?,30
Where can I go to update my personal profile?,30
Is it possible to edit my personal details on the app?,30
how can i change my details,30
I need help changing my last name on my account.,30
How do I update my current residence details?,30
how do i change name?,30
I want to change my address.,30
Can I change my information?,30
I need to update my current address,30
I have moved.  Where can I update my details?,30
I want to change my name.,30
How do I change my address?,30
Why do you require so many details about my identity?,74
I'd rather not verify my identity.,74
do I need to verify my identity every time I log into my account?,74
Can I make transfers before identity verification?,74
What is the need to verify my identity?,74
Do I have to do the identity check?,74
Can I use my account without verifying my identity?,74
"Can I still use my account, even though the identity verification has not passed yet?",74
Why do you need so much information to verify my identity?,74
I don't like that I have to fill out so much information about my identity.,74
How come you need to know my identity?,74
Do I need to verify my identity to use my account?,74
Why am I required to do an identity check?,74
Why am I being asked to have an identity check,74
Do I really need to verify my identity?,74
Why do I have to give you all of my identification details?,74
I won't verify my identity.,74
I want to skip verification of my identity.,74
I do not wish to verify my identity.,74
Why do I have to verify my identity?,74
what is the identity check?,74
What other methods are there to verify my identity?,74
Can I use my account if the identity verification is not complete?,74
Why is it asking me to verify my identity,74
Do I have to verify my identity?,74
Why do you need to know so much about me,74
I cannot verify my identity,68
what do i do if my verification failed,68
I'm having trouble verifying my ID.,68
The app failed to verify my identity.,68
I can't verify my ID.,68
I can't prove my identity.,68
I am not being recognized by the app.,68
The app will not let me into my account.,68
I am having trouble proving my identity.,68
My ID won't be verified!,68
I can not get the app to know it is me.,68
I can't verify my identity.,68
I am having difficulties to verify my identity.,68
The app doesn't believe that I am me,68
What's with not verifying my Id?,68
What do i need to verify my id?,68
"I tried verifying my ID, but it won't let me.",68
How do I show this stupid system that this is really my identity?,68
I a having trouble proving my identity,68
How long will it take for my ID to verify?,68
Why am I not able to verify my id?,68
It doesn't let me verify my identity.,68
app doesnt think its me,68
The app won't let me log in as myself.,68
Why can't I verify my identity?,68
Why can't I verify my id?,68
What do I do with my card PIN?,38
Is the PIN delivered separately?,38
I do not have my pin,38
How do I set-up my PIN for the new card?,38
How do I find my card PIN?,38
I don't know where to look to find my PIN.,38
where in the app can i find out about my new pin,38
Where in the app can I find my PIN?,38
I received my card but not my PIN.,38
Why can't I see my PIN?,38
what is the process for setting up a pin,38
Does my PIN come with my card?,38
Where can I find the card PIN?,38
Why isn't my PIN available yet?,38
Is my PIN located on my account somewhere?,38
I still don't have my pin.,38
So what about the card PIN?,38
I cannot locate the card PIN.,38
When do I receive my PIN,38
Is PIN delivered separately?,38
What do I need to do for a PIN?,38
Why can't I find my PIN?,38
Do you guys accept Visa or Mastercard?,73
Are both Visa and Mastercard accepted?,73
Can I get a mastercard?,73
What steps must I follow to get a Visa credit card?,73
I'd rather get a Mastercard,73
What do I have to do to get a Visa credit card?,73
May I choose between Visa and Mastercard?,73
I want to get Visa and Mastercard,73
Am I able to choose my card?,73
Do you do Visa or Mastercard?,73
I would like to apply for a visa card.,73
Do you have Visa or Matercard?,73
Is it possible to have both a Visa and a Mastercard from you?,73
I would rather the Mastercard.,73
Is it possible to receive a Visa and a MasterCard?,73
What major card payments are accepted?,73
Can you let me know if Visa is among the card scheme assignments?,73
Do you use Mastercard or Visa?,73
Is it possible to get a Visa here?,73
How can I top up by card?,62
How do I top up my card using your app? I'm new to this.,62
Why can't I see my topup in my wallet anymore?,62
Use credit card to transfer money,62
How do my friends top up my account,62
"I followed the instructions to transfer money using my card, but then the money disappeared and I don't know what happened.",62
how can i top up?,62
"I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.",62
I have friends that would like to top-up my account is that possible?,62
How do I transfer money using a credit card?,62
Can I give my friends access to my account so they can top it up for me?,62
"I did a top-up, but I'm not seeing it in my wallet yet.",62
"i know i entered the right info, but my top up isn't in my balance",62
Will my friend be able to top off my account?,62
Is there a way to transfer funds directly from my card?,62
Why isn't my top up showing on my wallet?,62
I tried to use my card to top up but all of the money has disappeared.,62
How can someone add money to my account?,62
Are my friends able to add funds to my account?,62
Can I transfer money to my credit card?,62
My friends want to top up my account,62
I topped up my card but the money disappeared.,62
Why don't I see my top up in my wallet?,62
Are my friends able to top up my account?,62
How can i get multiple disposble cards.,29
Can I make many disposable cards per day?,29
How do I make more than one disposable card in a day?,29
what is the disposable cards limit?,29
Do these virtual cards have any caps on using them?,29
How many disposable cards can I have?,29
How many card payments can I use on a disposable card?,29
Are you able to explain the restrictions of the disposable cards?,29
How many disposable cards is the limit?,29
Tell me how many transactions I can do with a disposable card.,29
How can I create many temporary cards daily?,29
Is it possible to make several disposable cards in a day?,29
Is there a limit to how many transactions I can make on one disposable card?,29
Are there any limits to how many disposable cards I can use?,29
Can you explain the virtual cards limit?,29
How many disposable virtual cards can I have?,29
I need to create several disposable cards per day.,29
Are there any hindrances to using a disposable virtual card?,29
How many disposable cards can I own?,29
What is the limit to disposable cards you can have?,29
How many times can I use a disposable card?,29
What can I use a virtual disposable card for?,29
What are the limits for disposable virtual cards?,29
What are the limits to using disposable virtual cards?,29
How many transactions can I do with one disposable card?,29
How many times can I use the disposable virtual card I have?,29
I think someone is using my card to make transactions I don't remember.,22
Someone I don't know has used my card without permission.,22
My card was used without my permission.,22
Freeze my account it's been hacked.,22
"There are transactions I didn't make, someone else must have used my card.",22
Someone is using my account to do online shopping! Please freeze it asap,22
Someone else may be using my card.  There are transactions I don't recognize.,22
I think someone else is using my card.  There are transactions I didn't make.,22
"I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it.",22
Can I use app to freeze account and dispute fraud?,22
"Someone has my card number, freeze my account.",22
"I see random purchases to my account, was it hacked?",22
How do I freeze my card using the app?,22
My card has been compromised,22
What should I do if I think that someone else may be using my card.,22
"The transactions showing up are strange, I think my card was used without me knowing.",22
"I'm not certain, but someone may be using my card.",22
How do I freeze my card? I think someone is using it to make a bunch of online transactions.,22
I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?,22
Someone else used my card!,22
I believe someone is using my card without my agreement!,22
"If I feel someone has my card information, can I get a new card?",22
"There are a few transaction that I don't recognize, I think someone managed to get my card details and use it.",22
I think someone has access to my card numbers that shouldn't.,22
I think my child used my card while I wasn't home.,22
What do I do if I think someone managed to get my card information?,22
"Someone else is using my card, freeze it.",22
Do all ATMs take this card?,3
Which ATMs accept this card?,3
Is there a list of ATM machines?,3
Are there any specific ATMs that this card can be used at?,3
Which ATM's accept my card?,3
Which ATMs accept this placard ?,3
Help me locate the nearest ATM.,3
How can I find the nearest ATM?,3
What kind of ATM's can I use?,3
How can I withdraw money?,3
How many miles away is the ATM?,3
From where can I withdraw?,3
Which ATM's will accept my card?,3
At what ATMS am I able to use the card?,3
Can I use my card at any ATMs?,3
Can I get cash with this card anywhere?,3
Can someone please assist me with finding my nearest ATM?,3
Are there any ATM machines near me?,3
Where is the nearest bank machine?,3
What type of ATMs accept this card?,3
Where can I use this card at an ATM?,3
"If I have this card, which ATMs can I go to?",3
What ATMs can I withdraw money from?,3
"I want to withdraw money, where can I go?",3
What are the ATMs that will accept this card?,3
What ATMs will accept this type of card?,3
Where can I find an ATM to use this card?,3
At which ATMs can I use this card?,3
Do you know the closest ATM?,3
Can I use this card at an ATM?,3
Is there places where I can't withdraw money?,3
locations to withdraw money,3
Help me.  There is a Direct Debit that I didn't make.,28
I have a strange direct debit in my statement,28
I don't understand where this debit came from and want it removed.,28
what is this charge on my account,28
"im so mad right now. theres several charges that I think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. DO something please.",28
someone stole my money,28
There's a Direct Debit payment in my account that I didn't make,28
I may have a fraud charge on my debit statement.,28
Weird charges are appearing in my debit account.,28
"Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.",28
"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",28
There is a suspicious direct debit payment.,28
There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?,28
"A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?",28
I found a charge for a direct debit that was not made by me.,28
"I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?",28
why does the app show a direct debit payment that I did not authorize,28
It seems there is an incorrect listing of a direct debit payment on my app that I did not make,28
I don't think I made this charge on my debit statement.,28
I have a direct debit charge that I do not recognize,28
There's a direct debit on my account that I didn't authorize,28
I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,28
I am concerned about the security in my account and would like to make a dispute.,28
Why is there a direct debit I didn't make showing in the app?,28
There is a direct debit I do not recognise in my statement,28
Someone has taken my money and I don't know who,28
There's a direct debit I wish to dispute,28
What do I do if I forget my passcode?  Because I did.,44
I can't find my password,44
My passcode doesn't seem to be working,44
I lost my password,44
My password isn't being accepted and I need to reset it.,44
Something is wrong with my password.,44
"How do I reset a forgotten passcode, please?",44
I can't recall my passcode and need to reset it.,44
Can I be given a new passcode?,44
I don't remember my code to get into the app.,44
I no longer have my passcode.,44
Can I resent my passcode?,44
I need to reset my passcode. How do I do it?,44
Help me reset the passcode.,44
What should I do if the passcode doesn't work for me?,44
"I do not remember the code, what should I do?",44
I need help resetting my passcode to access my app.,44
I have forgotten my password.,44
Is there a way to reset my passcode?,44
Can you help me reset my password?,44
Can I reset my password?  I don't know what it is.,44
How do I reset the passcode?,44
What should I do if I forgot my passcode?,44
Tell me how to reset the passcode.,44
I don't have my access code for the app.,44
Can you tell me what to do to reset my passcode?,44
What is the code I need to get into the app?,44
Can you tell me why you won't let me get my own money out of the money machine? I know I used the right PIN.,26
My withdrawal was cancelled.,26
This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?,26
Why was my ATM transaction cancelled?,26
The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,26
I was at the ATM trying to made a withdraw and I was declined.,26
The ATM didn't let me get any cash,26
I want to know why I have been unable to withdrawn funds.,26
"I need your help to check my account, please! My card keeps being declined at the ATM, and I've already tried two different ones!",26
I tried to make a cash withdrawal and it was declined. Why did this happen?,26
I can't get money out of the ATM,26
I was declined when I tried to get cash.,26
Why was I declined at the ATM today when I was trying to make a withdraw?,26
My ATM transaction was unsuccessful.,26
I tried to withdraw money but I was declined!,26
The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?,26
Why was my cash withdrawal declined?,26
why couldn't I get cash in the ATM?,26
The ATM isn't giving out any money.,26
Why was I declined getting cash?,26
I couldn't get cash at the atm,26
"Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?",26
My cash withdrawl was declined why?,26
The cash I tried to draw from the ATM was not approved.,26
atm would not give me cash,26
"My card payment is still on hold, why is it so?",45
Why is my payment pending?,45
My card payment is still pending.,45
Why is my card payment showing as pending?,45
Why has my payment not gone through?,45
Please help me to know the status of my card payment as its pending since a while.,45
"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?",45
What does it mean by pending payment?,45
I made this payment days ago so why hasn't it gone through yet?,45
I am seeing pending from the card payment I made.,45
My card payment is showing pending.,45
I bought some stuff this morning but the payment shows as pending,45
I am waiting for a payment to go through.,45
What is a pending payment?,45
Why is there a pending transaction on my card?,45
Why is a payment showing up on my card as pending?,45
what does pending mean?,45
How long will this card payment stay pending?,45
"I have waited 15 days, but my payment still hasn't cleared.",45
Why would I have a pending payment?,45
Why are my payments showing pending?,45
"My card is still pending, I've been waiting a while.",45
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,45
How long does it take to authorise a payment?,45
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,45
I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,45
I have a pending payment from stuff I bought this morning.,45
My phone was stolen,42
My phone was stolen yesterday.  What should I do?,42
I think my phone is either lost or stolen.,42
"If I was mugged and lost everything, how do I access my account and app?",42
I've lost track of my phone or someone stole it.,42
"I'm not sure where my phone is, I think someone stole it or it's lost.",42
"lost my phone, dont want others to use it.",42
I lost my phone and need help securing it.,42
My phone was stolen so I no longer have access to the app.,42
"left phone at hotel, how to access app",42
My phone is not on me.  How can I use the app?,42
my phone is gone,42
My phone is not with me at the moment so I will not be able to access the app.,42
my phone was taken! can you place cancel my account so no one uses it,42
I lost my phone and would like to freeze my accounts.,42
"lost phone, can i still access account?",42
Someone stole my phone yesterday :( is there anything I need to do?,42
"lost phone, dont want others to access account",42
I believe I left my smartphone at the hotel I was staying at.,42
Can I still use the app if I switched phones?,42
I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?,42
Someone stole my phone.,42
My phone is lost.  What do I do to prevent someone from using the app?,42
I lost my phone!,42
How do I use the app if I don't have my phone with me?,42
I got mugged yesterday and can't use the app.,42
"My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.",42
"Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?",52
Can I receive a refund for my item?,52
Get an item refund,52
Would I be able to get a refund for something I bought?,52
I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.,52
I would like a refund for something I bought,52
I want to return an item.,52
Can I have a refund?,52
"I wasn't charged the correct amount for an item I purchased, how can I fix this?",52
Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.,52
How do I apply for a refund?,52
Can I have an item refunded?,52
"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.",52
"I am unhappy with my purchase, how do I cancel the order?",52
I bought something but now I would like a refund. How do I do that?,52
How do I get refunded?,52
Can you cancel my purchase?,52
How do I cancel a previous purchase,52
I would appreciate it if I could get an item refunded,52
"I don't want the item, I bought it on accident, can I get a refund?",52
I would like a refund on one of your products that has been sold to me,52
I am not Happy with this product can i get a refund?,52
I bought this item and was charged the wrong amount can I get a refund?,52
I would like to cancel a payment. I purchased something several days ago and i still have not received it.,52
What's the refund process?,52
I want a refund for my purchase,52
How can I process a refund for something I purchased?,52
I need to cancel a purchase I made.,52
I tried to make a transfer and it was declined. Why?,27
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,27
I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.,27
What would make a decline message show up during a transfer?,27
"How can I fix my card, it got declined twice.",27
Why did a transfer get declined?,27
My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,27
Why did my transfer decline,27
The card got declined twice when I tried to use it to buy something online yesterday.,27
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",27
Why did I get a transfer declined?,27
Why did my my transfer get declined?,27
When I try and to buy something using my card it keeps getting declined.,27
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",27
My transfer got declined.,27
My transfer was declined,27
"I tired to move my money, but my transfer was declined.",27
I would like to know why my transfer was declined.,27
"I tried to make a transfer, but it was declined. Can you tell me why?",27
Double check your funds may be declined,27
I can't transfer money from my account.,27
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,27
I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?,27
My card is being declined online. Could you tell me what might be broken or wrong with the account?,27
Are there any restrictions causing my transfer to be declined?,27
The refund isn't showing up on my account.,51
My refund is missing from my statement.,51
I was supposed to get a purchase refunded but I don't see the money in my account,51
There's a refund missing from my statement,51
"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?",51
Can you tell me why my refund is not showing in my statement?,51
"I asked for a refund last week but nothing has happened yet, can you help me please?",51
"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.",51
I bought something and returned it and the money from the return isn't in my account.,51
Do you have any idea on when I will receive my refund? I got my statement and it was not there.,51
Why isn't a recent refund on my statement?,51
"i was supposed to get a refund but my balance hasn't changed, why not?",51
I requested a refund from a merchant days ago but I do not see it in my account.,51
The refund has not appeared in my account,51
Did my refund go through? It's not on my statement.,51
My statement doesn't show that a refund has processed,51
I requested a refund from a store but it hasn't arrived.,51
I still haven't seen a refund on my account,51
I am missing a refund.,51
My refund doesn't seem to be showing on my statement.,51
I am not seeing a refund in my statement.,51
Why can't I see a recent refund in my statement?,51
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",51
Why doesn't a return show up im my account from a purchase I made?,51
I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?,51
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",51
I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?,51
I should have received a refund however it is not showing on my statement,51
My credit card was declined.,25
The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.,25
Why did it decline my payment?,25
Why was a transaction on my card declined?,25
"My latest payment was declined, I was told everything was back to working order. What happened?",25
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,25
Why doesn't the card payment work,25
I'm really stuck. I don't know why but my card payment has not gone through.,25
Do you know why my card payment did not work?,25
Why are you declining my payment? Everything was fine.,25
I don't know why my payment didn't work.,25
My card was not accepted.,25
"My card payment didn't work, can you help?",25
"My card was rejected at the store for some reason, can you look into this for me?",25
Please explain why my card was declined?,25
"Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.",25
Do you know why my card payment is declined?,25
Why was my Payment declined,25
They declined my card payment.,25
Why has my card payment been declined?,25
My card payment did not complete.,25
My card didn't work in one of the shops.,25
Card payment declined?,25
"I tried using my card and it kept getting declined, Why?",25
How do you fix  my card payment?,25
"I did transfer, why is it pending",48
How long for money transfer to show?,48
So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent,48
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,48
How long can an EU transfer take?,48
My transfer is still coming up as pending.,48
My transfer is still pending and I know the account numbers are correct.  Please help.,48
How long does a transfer stay pending?,48
How long do transfer pend for?,48
"I double checked that I have the correct account details , they're right for sure. Transfer is still pending since forever. What should be done now?",48
When will my transfer go through?,48
What is the cause that the transfer shows as pending?,48
When will the transfer be completed?,48
"I would like to know why my payment is still pending, can you help?",48
Someone transferred money to me and it doesn't show,48
How long does a transfer take to be confirmed?,48
I made a transfer 12 hours ago. Why is it still listed as pending?,48
"Why does my transfer say ""pending""?",48
For how long will my transfer be pending?,48
My transfer hasn't gone through yet.,48
How long does it take for a money transfer to show?,48
Can you remove my account please?,55
My account needs to be deleted.,55
What steps do I need to take to close my account?,55
I'm tired of all the problems I've had. I want to quit this account!,55
Please delete my account right now!,55
I want to close my account,55
"unhappy with you, how to delete account",55
I am highly unsatisfied with this company and want to delete my account!,55
I don't like your company. Delete my account.,55
I would like to close my account.,55
This company is terrible! Can you delete my account?,55
"please delete my account, your services are not up to par.",55
Delete this account!,55
How do I get rid of my account ASAP?,55
Can you delete my account please?,55
I am not satisfied with your company and would like to delete my accounts!,55
Please terminate my account.,55
I am sick of this damn company and want to close out my account.,55
Please close my account. I am unsatisfied with your service.,55
Please delete my account.,55
"Your service is terrible,.  Delete my account,",55
I want my account deleted!,55
I am extremely unhappy with this app and want to get rid of my account?,55
This company sucks! Can you delete my account?,55
I wish to close my account. I do not like the service you provide.,55
Can you help me get rid of my account?,55
"I don't find your services useful anymore, how do I delete my account?",55
"Please delete my account, this company is not working for me!",55
I want to delete my account. I'm unhappy with the service you're providing.,55
Can you tell me how to close my account?,55
This company sucks! Can you terminate my account?,55
"What do I do if an ATM ""stole"" my card?",18
How do I retrieve my card from the machine?,18
I was retrieving money and my card wouldn't remove.,18
What do I do since the machine swallowed my card. I need one.,18
I think the atm ate my card.,18
How can I get my card out of the damn ATM?,18
The atm won't give my card back!,18
How can I get my card back out?,18
The ATM machine stole my card.,18
The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?,18
The ATM ate my card.,18
The ATM won't give me my card back.,18
My card was confiscated by an ATM. How do I get my card back?,18
What do I do if the ATM ate my card?,18
ATM still has my card,18
What do I do if an ATM ate my card?,18
What happens if the ATM doesn't give me back my card?,18
I can't pull my card out of the ATM. Help me.,18
Why would an ATM swallow my card?,18
Help!  The atm won't give me my card back.,18
The stupid machine just swallowed my card!! I need a new one ASAP,18
"My card is stuck in the ATM, what can I do?",18
"If my card is trapped in the ATM, what do I do?",18
I was taking out funds and was unable to regain my card.,18
What should I do with my atm that got stuck?,18
The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?,18
The ATM won't give back my card,18
I was at an ATM and it swallowed my card.,18
What happens if my card is stuck in the ATM?,18
I would like to know why I was charged twice for my purchase.,63
Why is there more then one charge on my card I only paid for one not twice how can I fix this?,63
I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?,63
Why would I be charged more than once for the same transaction?,63
I was wondering how I could have two charges for the same item happen more than once in a 7 day period. Is there anyway I could get this corrected asap.,63
I have been charged twice,63
It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?,63
I noticed after looking over my transactions that I have been charged twice from an earlier restaurant visit this week. Is it possible that one of these can be removed so I get the money back for the one that is not accurate?,63
I see what looks like duplicate charges on account.,63
Why was I charged multiple times for the same thing?,63
I had a duplicate card and got charged twice. How do I resolve this?,63
Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,63
Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,63
"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",63
A transaction is repeated several times on my account.,63
My card has been charged two separate times for a single transaction.,63
Why have I been charged twice for the same transaction?,63
I see that I have been charged multiple times for the same transaction.,63
I was double charged,63
I have multiple charges on the same transaction.,63
I have a transaction that shows several times,63
I have a duplicate payment showing,63
I made a payment that got charged twice instead of once.,63
What are my remedies if I think I was charged twice for the same expense?,63
Can I verify the source of my funds?,70
I want information about the source of funds.,70
where to funds come from,70
I need to verify my source of funds,70
I would like to see the source of my money.,70
Why do you need all this information about my Source of Funds?,70
My source of funds need verified.,70
What information do you need to verify my Source of Funds?,70
I need the source of my funds verified. How do I do this?,70
Help me check where the funds came from.,70
Where can I find the source of my available money?,70
I have to verify the source of my funds,70
I need to validate the source of my funds.,70
Where are my funds coming from? I need to know.,70
Where has my available money come from?,70
Where can I see the source of my money?,70
"what is source of my funds, need to verify",70
Where do my funds come from?,70
How can I see my source of funds?,70
How do I become aware of where my funds come from?,70
Where does all this money come from though?,70
What is the number of days I have to wait for my Europe transfer?,67
What is the wait time for a transfer from the US?,67
I need a fast transfer from China?  How fast will it be?,67
how soon will I see the transfer in my account?,67
What is the fastest that I can make a transfer?,67
how long dies it take for transfers to reflect on my balance,67
"If I started the Bank transfer from Europe, how long will the process take to complete?",67
How long until the money is in my account?,67
When will a transfer reach my account?,67
Will my transfer immediately show up in my account?,67
"If I need to do a quick transfer from China, how long should I expect the transfer to take?",67
When does the money get transferred to my account,67
How long does it take for funds to come through the US to my account?,67
How long is my Europe transfer wait?,67
How long is the wait for a US transfer?,67
How long does it take for a transfer?,67
Approximately how long will an urgent transfer from China take?,67
How long does it take to process transfers from Europe?,67
How long does a funds transfer take from one back to another?,67
What would the approximate delivery date be if I transferred something urgently to China?,67
I have to transfer something to China as fast as I can. How long will it take to arrive in China?,67
How long is it going to take for my funds to show in my account?,67
"How long does a transfer take from the point it's sent, to the point it arrives in my account?",67
How long will it take for the transfer to reach my account?,67
There is an important thing from China that I need to transfer. Approximately how long will this take?,67
How long does a transfer take from china?,67
When will money be available in my account?,67
My card payment was reverted.  Why?,53
the app reverted my payment,53
Why was my payment cancelled?,53
My payment was reverted by the app,53
Please explain to me the circumstances in which my card payment would be reverted?,53
Why has my card payment been cancelled?,53
I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?,53
My card is being declined for a purchase. I bought items before and the card worked. Do you know what the problem is?,53
why did the app refuse to make an approved payment,53
My credit card cancelled a payment for a purchase.,53
Why was my payment reversed?,53
I think my card payment had been return,53
I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.,53
what happens to the funds if a merchant refuses the payment,53
Why has my card payment been reverted?,53
"There must be an issue, why has my card been cancelled?",53
My account shows the card payment cancelled.,53
"I'm not sure why my card payment was cancelled, can you find out why?",53
"Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.",53
I did a payment but the app reverted it,53
My transaction to pay for an item was returned to my account.,53
Someone stopped my payment,53
What kind of cash machines would allow me to change my PIN?,21
Where do I change my PIN?,21
Is the bank the only place I can change my PIN>,21
How might  I change my PIN?,21
I want to set a new PIN,21
"I desperately need to change my PIN, but I'm overseas on vacation right now. How can I do this?",21
Is there a location near me that i can change my PIN?,21
I'd like to make a new PIN selection.,21
