text,gold
"11s were equipped with the British -designed Armstrong Siddeley Panther II radial engine, the first 14 of which were made in the United Kingdom. The entity type of United Kingdom.",0
Grb2 is widely expressed and is essential for multiple cellular functions. The entity type of Grb2.,9
Annarth (English: Disaster) is a 2002 Indian Hindi language action-thriller film. The entity type of English.,30
"São Paulo: Metalivro s, 2005. The entity type of Metalivro.",0
"The bowl remained at Camping World Stadium through 2018, was moved to Exploria Stadium in 2019, and returned to Camping World Stadium in 2020. The entity type of Exploria Stadium.",51
"He also continued his commercial career, doing commercials for major brands such as Mcdonald's, The WE Network, and Dodge Truck. The entity type of Dodge Truck.",14
"The vehicle gliders are built in the Mini factory in Oxford, while batteries, electric drive and power electronics are manufactured in Munich. The entity type of Mini factory.",14
Other notable members include the companion galaxy to the Whirlpool Galaxy (M51B) and the Sunflower Galaxy (M63). The entity type of Whirlpool Galaxy.,5
"The Battle of Emsdorf was fought on 16 July 1760 during the Seven Years' War at Emsdorf in present-day Hesse, Germany, between forces of British, Hanoverian and Hessian troops under the Prince of Hesse-Kassel (or Hesse-Cassel) against German troops in French service under ""Marechal de Camp ""von Glaubitz. The entity type of Seven Years' War.",7
"In 2014, Campuzano joined the cast of East Los High for the role of Tiffany Ramos in the second season. The entity type of East Los High.",47
"He appeared with that company through 1938, in ""Aïda ""(with Elisabeth Rethberg), ""Cavalleria rusticana ""(with Rosa Ponselle), ""Carmen ""again (opposite Ponselle), ""Les contes d'Hoffmann ""(conducted by Maurice Abravanel and directed by Herbert Graf), ""Manon ""(with Bidu Sayão in her Met debut, later with Grace Moore), ""Faust "", and ""Pagliacci ""(opposite Robert Weede in his Met debut). The entity type of Herbert Graf.",16
"Jurij Vega High School (""Gimnazija Jurija Vege "") in Idrija was founded in 1901 as the first Slovene ""Realschule"". The entity type of Jurij Vega High School.",19
A specially-designed variant of the GameCube controller was created for the LodgeNet in some North American hotels. The entity type of American.,0
"The airport is served by Air Canada Jazz to Vancouver, Pacific Coastal Airlines to Victoria and Kelowna, and WestJet Link to Vancouver and Calgary. The entity type of Victoria.",0
"The ""Walküre ""from this production, along with Keilberth's ""Walküre ""from 1954 (discussed below), represent the two occasions on which Mödl and her great contemporary Astrid Varnay sang the two leading women opposite one another; in this case, Mödl was Brünnhilde. The entity type of Walküre.",37
"Among the most remembered opening themes are songs like: ""Ritmo de la noche ""(by The Sacados), Amigos, Gomazo, Bobby Goma, ""Twist and Shout ""(by The Beatles), 19-2000 (by Gorillaz), ""Vicio ""(by Los Ratones Paranoicos), Pink (by Aerosmith) and more. The entity type of The Sacados.",47
"The surname Reason was first seen in Lincolnshire where they held a family seat at Market, Middle and West Rasen which was held by Bishop Odo of Bayeux. The entity type of Lincolnshire.",0
"The story takes place in the mid-2000s, probably in 2005 (the Iraq War is referred to in passing, and the 2004 U.S. presidential election is discussed as if it were in the recent past), mostly in New York but with departures to Istanbul and Poughkeepsie. The entity type of Iraq War.",7
"Although Jenner was not the first person to conceive the notion of cowpox protecting against the smallpox virus, his experiment proved the theory. The entity type of smallpox.",18
Sun Jun competed in badminton at the 2000 Summer Olympics in men's singles. The entity type of 2000 Summer Olympics in men's singles.,50
It was one of the major military actions in the Franco-Mexican War between elements of the Mexican Army of the Republic commanded by General Porfirio Díaz and troops in the service of the Mexican Empire composed of Mexican imperialist soldiers. The entity type of Porfirio Díaz.,49
The Maronite Church is an Eastern Catholic Church in full communion with the worldwide Catholic Church. The entity type of Maronite Church.,42
"After this game concluded, the Baltimore Ravens defeated the Raiders in Oakland The entity type of Baltimore Ravens.",53
"The 1970 Italian Grand Prix was a Formula One motor race held at the Autodromo Nazionale di Monza on September 6, 1970. The entity type of Formula One.",52
"Discoveries at other sites, such as Monte Verde, Chile, dated to 14,800 years BP, Piedra Museo in the Argentinian province of Santa Cruz, dated 11,000 years BP, Topper in the state of South Carolina, U.S.A . dated 16,000–20,000 years BP, and the Meadowcroft Rockshelter located near Avella in Washington County in southwestern Pennsylvania, United States, dated to 16,000 years BP, have also raised doubts about the ""Clovis First"" theory. The entity type of United States.",0
"When the latter drowned before the Battle of L'Aquila in 1424, Caldora led the Angevine army to victory. The entity type of Battle of L'Aquila.",7
"In May 2009, President Barack Obama selected Schroeder, who had served on Obama's transition team, to be the Assistant Attorney General for the Office of Legal Policy in the Department of Justice. The entity type of Barack Obama.",40
"Lysine supplementation allows for the use of lower-cost plant protein (maize, for instance, rather than soy) while maintaining high growth rates, and limiting the pollution from nitrogen excretion. The entity type of Lysine.",33
"Given the large number of Dodge dealerships in the U.S . at the time, few of them received a demonstration La Femme for their showroom. The entity type of U.S..",0
"Architectural engineering (including racetrack design) was being coordinated by Paxton Waters, AIA (Carmel, Indiana), with additional racetrack engineering support from Alan Wilson (Monument, Colorado). The entity type of Alan Wilson.",14
Beta-catenin also acts as a morphogen in later stages of embryonic development. The entity type of Beta-catenin.,9
"The administration centre, and also the largest branch, known as the Central Branc h, is located at Library Square in downtown Vancouver. The entity type of Vancouver.",0
"It then premiered at the Manhattan Theater Club and the American Repertory Theatre in Cambridge, Massachusetts. The entity type of Cambridge.",0
"On June 21, 2003, Mahfood and Ali had a rematch, this time in Los Angeles Staple Center on the undercard of the Lennox Lewis vs Vitali Klitschko World heavyweight Title. The entity type of Los Angeles Staple Center.",51
Kikuchi Kan dedicated the Akutagawa Prize to Ryūnosuke Akutagawa (芥川 龍之介) after his death in 1927. The entity type of Akutagawa Prize.,8
"Spy School (also known as Doubting Thomas) is a 2008 American comedy-drama film, released outside the United States as ""Doubting Thomas ""or ""Lies and Spies "". The entity type of Doubting Thomas.",22
At the 2011 FIS Nordic World Ski Championships in Oslo he won gold on the normal hill. The entity type of 2011 FIS Nordic World Ski Championships.,50
"The 1981 Avon Championships of Boston was a women's tennis tournament played on indoor carpet courts at the Boston University Walter Brown Arena in Boston, Massachusetts in the United States that was part of the 1981 Avon Championships circuit. The entity type of Avon Championships.",50
"There are many references to ghosts in Mesopotamian religions – the religions of Sumer, Babylon, Assyria, and other early states in Mesopotamia. The entity type of Babylon.",42
"In 1975, the Orthodox Presbyterian Church, the Associate Reformed Presbyterian Church, the Reformed Presbyterian Church in North America, and the Reformed Presbyterian Church Evangelical Synod joined the Christian Reformed Church in North America in forming the North American Presbyterian and Reformed Council (NAPARC), an organization which comprises thirteen confessional Continental Reformed and Presbyterian denominations and federations. The entity type of North America.",0
The weapons were used in special operations and clandestine applications in Vietnam and by Brazilian anti-terrorist units. The entity type of Brazilian.,0
"The Samanid domains were split up between the Ghaznavids, who gained Khorasan and Afghanistan, and the Karakhanids, who received Transoxiana; the Oxus River thus became the boundary between the two rival empires. The entity type of Ghaznavids.",0
"In 1886, a group of French and British language teachers, led by the French linguist Paul Passy, formed what would come to be known from 1897 onwards as the International Phonetic Association (in French, """"). The entity type of British.",0
"McDonnell's online campaign, considered highly successful, was one of the first major Republican campaigns to embrace social media. The entity type of McDonnell.",40
"The Grand Army of the Republic Hall in Aurora, Illinois is very closely based on this structure. The entity type of Illinois.",0
It was the last of Central Pacific's locomotives to receive an official name and was also the only locomotive of this wheel arrangement to operate on United States rails. The entity type of United States.,0
"English and Hindi are taught as mandatory languages, and Sanskrit, Arabic and Urdu are taught as optional second languages. The entity type of Urdu.",30
"In December 2013, he delivered a live performance of ""Guilt Trip ""at the New Orleans Arena as part of The Yeezus Tour. The entity type of Guilt Trip.",37
"Run DMC also played a set in Worcester, Massachusetts as DMX was still having legal trouble. The entity type of Run DMC.",34
The Fabulous Chi-Ali is the only studio album by American rapper and the Native Tongues member Chi-Ali. The entity type of Native Tongues.,47
"In 2001 ""Car and Driver"" acknowledged the PT Cruiser on its Ten Best list and the PT Cruiser also won the North American Car of the Year. The entity type of North American Car of the Year.",8
"The Hooters name is a double entendre referring to both an American slang term for women's breasts popularized by comedian Steve Martin on the hit comedy series ""Saturday Night Live ""and the logo (a bird known for its ""hooting"" calls: the owl). The entity type of Steve Martin.",1
The roughly 11 million bricks required for its construction were mostly shipped up the River Ouse (via Newhaven and Lewes) from the Netherlands. The entity type of River Ouse.,10
"Becker produced Rickie Lee Jones's album ""Flying Cowboys ""and played bass on the main title track co-written by Pascal Nabet Meyer, which was certified Gold by the RIAA in 1997. The entity type of Pascal Nabet Meyer.",4
He is the founder and current leader of the Hezb-e-Islami Gulbuddin political party (so-called after Mohammad Yunus Khalis split from Hezbi Islami in 1979 to found Hezb-i Islami Khalis). The entity type of Hezbi Islami.,39
"Amitai Ziv, MD, MHA (born 29 July 1958) is an Israeli physician, professor of Medical Education at Tel Aviv University, Deputy Director of the Sheba Medical Center at Tel Hashomer, founder and Director of MSR - The Israel Center for Medical Simulation. The entity type of Sheba Medical Center.",27
"Directed by Gene Saks and choreographed by Onna White, the cast included James Naughton as Wally, Joanna Gleason as Monica, Lenny Baker, as Alvin, Ilene Graff as Cleo, Michael Mark (guitar) as Stanley, Joseph Saulter (drums) as Quenton, John Miller (bass) as Harvey, and Ken Bichel (piano) as Norman. The entity type of Michael Mark.",1
"The Atlantic tarpon (""Megalops atlanticus "") is a ray-finned fish that inhabits coastal waters, estuaries, lagoons, and rivers. The entity type of Megalops atlanticus.",33
Hynde was inducted into the Rock and Roll Hall of Fame in 2005 as a member of the Pretenders. The entity type of Hynde.,4
Exclusions to GAP insurance vary by country or state. The entity type of GAP.,14
"The Black Knights, led by twelfth year head coach Dave Magarity, play their home games at Christl Arena and are members of the Patriot League. The entity type of Christl Arena.",51
The United States Air Force also offers a similar version to company-grade officers. The entity type of United States.,0
"Lwemiyaga County is north-west of Mawogola County, and together they form Sembabule District. The entity type of Mawogola County.",0
"As a result, ballets like ""Ragtime ""(Balanchine / Stravinsky), ""Pithoprakta ""(Balanchine / Xenakis) and ""Divertimento Brillante ""(Balanchine / Glinka) were recreated and performed. The entity type of Xenakis.",4
"Federal Air (incorporating Pelican Air Services) is an airline headquartered in Hangar 14 on the grounds of OR Tambo International Airport in Kempton Park, Ekurhuleni, Gauteng, South Africa, near Johannesburg. The entity type of Federal Air.",14
"Eastwood has won a Gemini Award from the Academy of Canadian Cinema and Television (Best TV Movie for ""Elijah ""), three Leo Awards (for ""Elijah ""and ""Emergency Room ""), the Allan King Award from the Directors Guild of Canada (for ""Haida Gwaii: On the Edge of the World ""), four Golden Sheaf Awards (including the 2020 Ruth Shaw Award for ""Humboldt: The New Season ""), and the top prize at the Hot Docs Documentary Film Festival (for ""Haida Gwaii: On the Edge of the World ""). The entity type of Ruth Shaw Award.",8
India hosted the 2010 Commonwealth Games which were held in Delhi from 3 to 14 October 2010. The entity type of India.,0
"At the 2008 Halle Open in Germany, where he was the runner up in 2007, he lost to Roger Federer in the quarterfinals. The entity type of Germany.",0
(Chiba → Funabashi → Kinshichō →) Shinjuku - Tachikawa - Hachiōji - Ōtsuki - Tsurubunkadaigakumae - Shimoyoshida - Mt. The entity type of Chiba.,44
The Napoleonic wars left northern Italy with a destroyed agriculture and consequently many farmers were forced to emigrate: a few thousand moved to the British isles in the first half of the nineteenth century. The entity type of Italy.,0
"WerBell and Ingram demonstrated the MAC-10 to several units of the US Army, and in 1970 convinced a group of investors, Quantum Corp, that it might replace the .45 M1911 pistol as the standard sidearm of the Army. The entity type of MAC-10.",56
"It was the 35th edition of the Stuttgart Open, and was part of the ATP World Tour 250 series of the 2012 ATP World Tour. The entity type of Stuttgart Open,.",50
"On his coming to Sulu from Brunei around 1609, Raja Bongsu-I also was brought along his royal symbol's called Pulau Janggi (in Sulu) and Sepong Janggi (in Brunei). The entity type of Brunei.",0
"Using ships supplied at great cost by the Mossad Le'aliyah Bet, then the immigration arm of the Yishuv, these refugees were then smuggled through the British cordon around Palestine. The entity type of Yishuv.",0
"CDKN2A is made up of four sections of exons – exon 1β, exon 1α, exon 2, and exon 3. The entity type of CDKN2A.",9
"Another service provided by staff at many of the RC Signals stations was a local radio broadcast service that enabled those in the community to listen to news, weather and music. The entity type of RC Signals.",14
"The Vaqueros weathers to a clayey soil which supports chaparral, and on the southern slopes of the Santa Ynez Mountains in southern Santa Barbara County, its contact with the Rincon Formation is easily visible for it correlates closely to the line where the grassland or coastal sage scrub, nearer the coast, abruptly changes to dense chaparral on the mountainside. The entity type of Vaqueros.",0
"By 1968, construction had begun on the remainder of I-787 south of Watervliet. The entity type of Watervliet.",0
"On July 31, 2009 the Born Ruffians played for Nirvana the Band at The Rivoli for the wrap of their web-series. The entity type of Born Ruffians.",47
"After the tsar's niece Anna Ivanovna widowed and became the Duchess Dowager of Courland in 1712, Bestuzhev was attached to her court in order to superintend Courland's policies and affairs. The entity type of Bestuzhev.",40
The suit claims Bank of America generated millions of dollars in fees and interest when it orchestrated financial transactions designed to disguise Parmalat's insolvency. The entity type of Bank of America.,26
"Oakland starter Stewart dominated the Giants, allowing five hits in a complete game, handing the A's a one-game edge in the Series. The entity type of Giants.",53
"The ekuele replaced the ""peseta guineana ""at par, whilst the ekwele was replaced by the Central African CFA franc (written ""franco ""on Equatorial Guinean coins and banknotes) at a rate of 1 Franco = 4 bipkwele. The entity type of Equatorial Guinean.",0
The brewery is managed by famous Hindi film actor Danny Denzongpa and his family. The entity type of Danny Denzongpa.,1
"After Fechter refused to sign over the rights to the Rock-afire Explosion to Showbiz Pizza Time, Inc ., ""Concept Unification"" was undertaken beginning in September 1990 and continuing through 1992, to eliminate Fechter's characters from ShowBiz locations. The entity type of ShowBiz.",14
"In 2015, he was switched to the color commentator job on the Spanish -language feed of SportsNet LA. The entity type of Spanish.",30
The David Merrick production was directed by George Abbott with choreography by Gillian Lynne (who was actually replaced by an uncredited Michael Bennett). The entity type of Gillian Lynne.,1
It was won by the Conservative Party candidate Keith Speed. The entity type of Keith Speed.,40
"She collaborated with Vicky Sampson, Yvonne Chaka Chaka and M'du Masilela for the music video flighted at the United Nations Assembly in Washington, D.C . and in Greece. The entity type of Vicky Sampson.",4
"Viacom was split into the second CBS Corporation and Viacom incarnations, and ceased operations in 2006. The entity type of Viacom.",14
"From 1921 to 1938, he was a Justice of the Saskatchewan Court of Appeal and from 1938 to 1941 he was the Chief Justice of Saskatchewan. The entity type of Saskatchewan.",0
"In 1978, workers at an electric company accidentally discovered a large stone relief depicting in Mexico City. The entity type of Mexico City.",0
"In ""Bush v . Gore "", he voted with the court's majority to end the Florida recount in the 2000 presidential election. The entity type of Bush.",40
"Clearing House (formerly, Clearinghouse) is an unincorporated community in Mariposa County, California. The entity type of Mariposa County.",0
Christof Lindenmayer is an American former professional soccer player who competed for the Columbus Crew (MLS) as well as the Hershey Wildcats (A-League) and the Virginia Beach Mariners (A-League) before retiring due to chronic hamstring injuries. The entity type of Christof Lindenmayer.,6
"Like Christophe Bassons six years earlier, Simeoni's career suffered after his confrontation with Armstrong. The entity type of Armstrong.",6
"Product Red is a brand that is licensed to partner companies, such as American Express, Apple, Converse, Motorola, Microsoft, Dell, The Gap and Giorgio Armani. The entity type of American Express.",14
"In 1802, he was appointed as legislative president of the Council of State and was one of the four jurist authors of the Code Napoleon, led by Cambacérès and instigated by Napoleon I of France in 1800. The entity type of Code Napoleon.",31
"During that battle, 17 M41 Walker Bulldog light tanks of the ARVN's 1st Armored Brigade destroyed 22 NVA tanks, a total of 6 T-54 s and 16 PT-76 light amphibious tanks, at no loss to themselves, but their friendly units lost 5 M41 s and 25 armored personnel carriers (APC s), mainly M113 APC s. The entity type of M113 APC.",12
"663 Volunteer Gliding Squadron, operating the Vigilant T1, also operated from the airfield. The entity type of Vigilant T1.",2
"He was at one time a Choujin wrestler, having won the 11th Choujin Olympics. The entity type of Choujin.",0
When the Clock Strikes is a 1961 gangster film directed by Edward L. Cahn and starring James Brown and Merry Anders. The entity type of James Brown.,1
"Note that, despite the differences between the dialects, the Fering and Öömrang are highly similar; in this example nearly identical. The entity type of Öömrang.",30
Narain was a Partner of TPG (Growth) India and led about 200 million- dollar in investments in India and South-East Asia. The entity type of dollar.,15
"Brahma in turn seeks the help of Vishnu, who incarnates in the 'form of a Brahmana boy ... The entity type of Brahmana.",25
Anugerah Hitz Minggu Ini organized by Singapore radio Ria 89.7FM. The entity type of Ria 89.7FM.,34
"The opera tells the story of the 1985 hijacking of the Achille Lauro cruise ship by Palestinian terrorists, and the killing of Jewish passenger Leon Klinghoffe r. The entity type of Achille Lauro.",46
"In April 2017, Benton was named by President Trump as the 13th Director of the Selective Service System. The entity type of Benton.",40
"Through the reigns of Baji Rao I and Balaji Baji Rao, the Angres had carved out a semi-autonomous fiefdom, nominally subordinate to the Maratha kingdom. The entity type of Balaji Baji Rao.",40
"Other operational LMS100 power stations are at Laredo, TX (USA), El Paso, TX (USA), Firebaugh, CA (USA), Waterbury, CT (USA), Santiago (Chile), Guemes (Argentina) YPF Anello (2) (Argentina), Loma Campana, (2) Neuquen (Argentina), Edmonton (Canada), Calpine Corporation's Cumberland station in Millville, New Jersey, Stratford Power Station in New Zealand (opened in May 2011), Kwinana Power Station in Western Australi a (opened in 2012), Dzhubginskaya, Russia (opened in 2013), and Tempe, AZ (5) (USA) (operational in 2019). LADWP (multiple sites, SEAL Beach (6), Redondo Beach (2), City of Industry (5)) Palm Springs (8), Ottay Mesa (3) Excellon (2) Massachusetts The entity type of Edmonton.",0
Arabic is of religious importance. The entity type of Arabic.,30
"He and Angela divorced in 2012, and he currently lives in Los Angeles, California. The entity type of Los Angeles.",0
"In March 2005, the Algerian parliament adopted the hydrocarbon reform bill, encouraging international oil company (IOC) investment in the hydrocarbon sector, which Sonatrach previously dominated. The entity type of Algerian parliament.",26
"On 19 April, Tamou was selected for Australia in the Anzac Test, starting at prop in the 32–12 win at Canberra Stadium in what was the first test match ever played in Canberra. The entity type of Australia.",0
Another Bald Eagle Lodge had been previously chartered and the lodge changed the name to Black Eagle Lodge. The entity type of Bald Eagle Lodge.,28
Following the First Periodic Review of Scottish Parliament Boundaries in time for the 2011 Scottish Parliament election the Boundary Commission for Scotland recommended alterations to the existing Ayr constituency which were then implemented and used at the 2011 and 2016 Scottish Parliamentary elections. The entity type of Scottish Parliament Boundaries.,26
"In 1951 she hosted the television programme ""Going Places with Betty Betz "". The entity type of Going Places with Betty Betz.",11
"Sold in 1934 to Achille Lauro & amp; Co, Naples and renamed ""Gabbiano "". The entity type of Achille Lauro & amp; Co, Naples.",14
"The Las Vegas Strip is a stretch of Las Vegas Boulevard immediately south of the city of Las Vegas in Clark County, Nevada. The entity type of Las Vegas Strip.",44
"Shaheed Ganj Mosque, originally named after the Gurdwara it was built across () was commissioned during the reign of Mughal Emperor Alamgir II and built by Abdullah Khan construction was completed in 1758 it was constructed next to the small Gurdwara decimated to a shrine, in memory of Taru Singh martyrdom in refusing to convert to Islam along with the Mughal slaughter of 100,000 Sikh men, women and children and was located in Naulakha Bazaar area of Lahore, Punjab, Pakistan. The entity type of Taru Singh.",40
"A pilot aired in Dec 2003, having been underwritten by Electronic Arts. The entity type of Electronic Arts.",14
"The PS2 version features Wayne Gretzky on the cover in an Edmonton Oilers and New York Ranger s uniform, as well as himself as a coach. The entity type of PS2.",24
"A handful of British naval vessels patrol the region, visiting South Georgia a few times each year and sometimes deploying small infantry patrols. The entity type of Georgia.",0
"Both Papahagi and Capidan observed that Aromanian and Megleno-Romanian lack a Slavic influence, but show Greek influence instead. The entity type of Slavic.",30
"This remained the warhead of all Soviet MANPADS up to and including most 9K38 Igla variants; to address the problem of poor lethality, a more powerful HE filling than TNT, improved fuzing, a terminal maneuver, and finally a separate charge to set off any remaining rocket fuel were gradually introduced in later MANPADS systems, but the original Strela-2/2M warhead design of a directed-energy HE charge in a pre-fragmented casing remained. The entity type of Strela-2/2M.",56
"In 2004 she was recognized as the best political correspondent of Interfax Information Services Group in the CIS countries, and in 2011 she was awarded a diploma of the Ministry of Foreign Affairs of Ukraine for covering the country's foreign policy. The entity type of Ministry of Foreign Affairs of Ukraine.",26
The Bonanza Creek Road and the Hunker Creek Road in the historic Klondike mining district provide access to privately operated mines and some private homes in the Hunker Creek area. The entity type of Hunker Creek Road.,44
The film stars Forrest Landis and AnnaSophia Robb as the lead characters. The entity type of Forrest Landis.,1
"The Colt Model 1908 Pocket Hammerless is an 8-shot, .380 ACP caliber variant introduced five years later. The entity type of ACP.",56
She was the author of an original pedagogy of peace inspired by the international institutions present in Geneva: the League of Nations and International Labour Organization. The entity type of Geneva.,0
Around 500 units were sold before Azure stopped production. The entity type of Azure.,14
"Ebrach Abbey () is a former Cistercian monastery in Ebrach in ""Oberfranken"", Bavaria, Germany, now used as a young offenders' institution. The entity type of Bavaria.",0
"It is surrounded by of coconut trees, Areca nut palm trees, shrubs, herbs and rice paddy fields, providing a habitat for peacocks, ducks and migratory birds in winter. The entity type of migratory birds.",33
"Shadow Fighter is a computer game for the Commodore Amiga, and Amiga CD32 developed by NAPS team and published by Gremlin Interactive in 1994, and became one of the Amiga's best fighting game offerings during its final years, competing at the time with the likes of Acclaim's impressive home console ports of Midway's ""Mortal Kombat ""franchise, and Team17's ""Body Blows "". The entity type of Gremlin Interactive.",14
"Owing to the different headings taken by the two planes, TWA's crossing of the Painted Desert line, assuming no further course changes, would be at a 13-degree angle relative to that of the United flight, with the Constellation to the left of the DC-7. The entity type of Constellation.",2
The Yacht Isabel Arrived This Afternoon () is a 1949 Venezuelan-Argentine film directed by Carlos Hugo Christensen. The entity type of Venezuelan-Argentine.,0
"Simultaneously, Purusha Sukta, Sri Sukta, Bhu Sukta, Shanti Panchakam and Brahma Samhita are sung by the priests of the temple. The entity type of Brahma Samhita.",37
"During 1473 Queen Margaret, wife of James III of Scotland, stayed the night at Boghall on her way to the shrine of St. Ninian in Whithorn. The entity type of Whithorn.",0
"In addition to charter service to and from cities in Europe (mainly in Germany and England), Aermediterranea operated flights between the following Italian cities: The entity type of Aermediterranea.",14
"According to William Clarence-Smith, Islamic Southeast Asia ""overwhelmingly"" follows the Shafi ` i school of law, the only one to make FGM obligatory. The entity type of FGM.",35
"Norton Point, a narrow barrier beach, connects Martha's Vineyard and Chappaquiddick between Katama and Wasque (pronounced ""way-sqwee""). The entity type of Chappaquiddick.",29
"In 2004, Kroenke launched his own competitor to FSN Rocky Mountain (now known as AT & amp; T SportsNet Rocky Mountain), Altitude, a new regional sports network which became the official broadcaster for both of Kroenke's teams on launch. The entity type of Kroenke.",14
When the Clock Strikes is a 1961 gangster film directed by Edward L. Cahn and starring James Brown and Merry Anders. The entity type of Merry Anders.,1
One rail line operates within the county: A freight line to the Crystal River Energy Complex in northern Citrus County. The entity type of Citrus.,0
"According to Norman Davies, the Khatyn massacre was deliberately exploited by the Soviet authorities to cover up the Katyn massacre, and this was a major reason for erecting the memorial—it was done in order to cause confusion with Katyn among foreign visitors. The entity type of Soviet.",0
"In the course of electrification of the Gäubahn, which runs alongside the Nagold Valley Railway between Hochdorf and Eutingen, the Nagold Valley line was also electrified late in 2006. The entity type of Nagold Valley.",44
Gayasan National Park covers an area of more than 160 square kilometers. The entity type of Gayasan National Park.,38
"On June 25, 2019, ""The New York Times Magazine ""listed The Impressions among hundreds of artists whose material was reportedly destroyed in the 2008 Universal fire. The entity type of The New York Times Magazine.",34
Higginsville is located on Missouri Route 13 approximately ten miles southeast of Lexington and 20 miles north of Warrensburg. The entity type of Lexington.,0
There is some evidence that interleukin-10 may inhibit it in an animal model. The entity type of interleukin-10.,9
"Irina-Camelia Begu and María Irigoyen were the defending champions, however Begu chose to compete at the 2015 Family Circle Cup instead. The entity type of Begu.",6
"In 1419, the fountain had the present decorative frame constructed by Jacopo della Quercia. The entity type of Jacopo della Quercia.",4
"Beginning in 55 BC with the arrival of Julius Caesar and initially concluding in 1901 with the death of Queen Victoria, the series was read by Anna Massey and included extracts from the book ""A History of the English-Speaking Peoples ""written by Sir Winston Churchill, interwoven into Christopher Lee's main account of the history. The entity type of Victoria.",40
"Thuban was considered the pole star until about 1800 BCE, when the much brighter Beta Ursae Minoris (Kochab) began to approach the pole as well. The entity type of Thuban.",5
"The Vaqueros weathers to a clayey soil which supports chaparral, and on the southern slopes of the Santa Ynez Mountains in southern Santa Barbara County, its contact with the Rincon Formation is easily visible for it correlates closely to the line where the grassland or coastal sage scrub, nearer the coast, abruptly changes to dense chaparral on the mountainside. The entity type of Santa Ynez Mountains.",36
The rival Daily Racing Form award went to Arts and Letters in 1969 and Fort Marcy in 1970. The entity type of Letters.,33
"Eventually, however, the Saudi government and the FBI repeatedly conflicted during the course of the investigation. The entity type of Saudi.",26
"Despite the setback, Elemo didn't lose hope and started smuggling and stockpiling weapons in Ethiopia through the Afar desert with the help of the Eritrean Liberation Front. The entity type of Ethiopia.",0
"2004–2016: The constituency contains the polling districts of Bandar Tenggara Utara, FELDA Pengeli Timor, Sungai Sibol, Linggiu, Ulu Sungai Johor, Pelepah Valley, Bukit Lintang, Kampong Lukut, Kampong Kelantan, Kota Tinggi Utara, Bandar Tenggara Selatan, FELDA Sungai Sayong, FELDA Bukit Besar, FELDA Pasir Raja, FELDA Bukit Ramun, Sungai Telor, Sungai Johor, Kota Jaya Utara, Sungai Kemang Selatan, Jalan Besar, Jalan Johor, Kota Tinggi Selatan, Ladang R.E.M ., Jalan Kota Tinggi, Kampung Baru Sungai Redan, Kota Jaya Selatan. The entity type of Pelepah Valley.",0
"The album was released in October of 1979, by RCA Records. The entity type of RCA Records.",14
"There are many references to ghosts in Mesopotamian religions – the religions of Sumer, Babylon, Assyria, and other early states in Mesopotamia. The entity type of Mesopotamian.",0
"In 1997 the Welsh Highland Railway began running through the edge of the station site, having used part of the trackbed for their narrow gauge line to Porthmadog. The entity type of Welsh Highland Railway.",44
"Subsequently, the tunnel became part of the London Underground system, and remains in use today, as part of the East London Line of London Overground. The entity type of London.",0
Review of the literature indicates that around 50-70% of patients have urinary retention (CES-R) on presentation with 30-50% having an incomplete syndrome (CES-I). The entity type of CES-I.,18
"Other fishing villages are built on floating islands, such as the Phumdi on Loktak Lake in India, and the Uros on Lake Titicaca which borders Peru and Bolivia. The entity type of Peru.",0
"Snowdon and its surrounding peaks have been described as ""true examples of Alpine topography"". The entity type of Snowdon.",36
"Impressions included a feature in ""Cohort 2 ""which allowed players of ""Caesar ""to load their saved files and play out the battles from ""Caesar ""in ""Cohort 2 "". The entity type of Caesar.",24
Ali 'Dubfire' Shirazinia from Deep Dish was a big influence on the development of the Mac OS X version by providing feedback to the development team. The entity type of Deep Dish.,47
"Occurrences include Mont Saint-Hilaire, Quebec, Canada; the Ilímaussaq complex in Southern Greenland; and in pegmatites of the Kola Peninsula, Russia. The entity type of Russia.",0
"This project also contains patches to use the proprietary codec in MythTV, open source software for Home Theater Personal Computers and the media player xine. The entity type of xine.",48
The Minnan form 98.7% of all unmixed ethnic Chinese in the Philippines. The entity type of Philippines.,0
"The Samuel J. Friedman Theatre (formerly the Biltmore Theatre) is a Broadway theatre located at 261 West 47th Street in Midtown Manhattan, New York City. The entity type of 261 West 47th Street.",44
The island and bridge road are part of a section of the Naval Air Station Key West called Trumbo Point and are inaccessible to civilians without US Navy clearance. The entity type of Naval Air Station Key West.,3
"The 745/0 units were built to replace the Class 90 locomotive, Mark 3 carriage and Driving Van Trailer loco-hauled sets on the inter-city London Liverpool Street to Norwich services, which they have now fully done. The entity type of London Liverpool Street.",44
"As a member of Auburn University football's ""Team of the Century "", Carr was recognized as both an Academic All-American and an Athletic All-American. The entity type of Auburn University.",19
"Similar 'big moments' occurred in a visit from Screamin' Jay Hawkins (""I Put a Spell on You ""), when the singer appeared in the studios in Culver City dressed in black cape, distributing explosive flash paper to great effect, and when Mel Brooks came in for an interview and was presented with an ""absolutely HUGE"" cheesecake from Canter's Deli on Fairfax Avenue. The entity type of Mel Brooks.",1
Typical ice cores are removed from an ice sheet such as the ice cap internal to Greenland. The entity type of Greenland.,29
